y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.0017170206,0.0018406814,0.0015026112,0.002362124,0.0042195395,0.98320055,0.005157464
5,5,melanocytic nevi,melanocytic nevi,0.031671554,0.01089865,0.056315135,0.082133755,0.18473274,0.578725,0.05552322
3,1,dermatofibroma,basal cell carcinoma,0.006691446,0.4306476,0.0811009,0.030964296,0.02448478,0.3022642,0.12384673
1,1,basal cell carcinoma,basal cell carcinoma,0.011138776,0.862012,0.0093392655,0.022379411,0.0032347871,0.042828135,0.049067497
5,5,melanocytic nevi,melanocytic nevi,0.03310201,0.022483991,0.00637276,0.02683343,0.023720002,0.82605904,0.061428837
5,5,melanocytic nevi,melanocytic nevi,0.0013975166,0.001182586,0.0033856574,0.0046425248,0.0041871974,0.97837853,0.0068260087
1,1,basal cell carcinoma,basal cell carcinoma,0.04004378,0.8138515,0.00044808938,0.042939216,0.013585442,0.023647262,0.06548482
5,5,melanocytic nevi,melanocytic nevi,0.003161836,0.0012496088,0.008900763,0.0056709764,0.008873189,0.961188,0.010955604
5,5,melanocytic nevi,melanocytic nevi,0.013394058,0.0027640134,0.050330333,0.020318123,0.016083535,0.87814707,0.0189629
5,4,melanocytic nevi,melanoma,0.0037757515,0.0005291261,0.0600418,0.0073849633,0.6444336,0.27372092,0.010113796
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00871997,0.0049770433,0.930205,0.01120064,0.02648404,0.00999045,0.008422837
5,5,melanocytic nevi,melanocytic nevi,0.0044800807,0.0018875682,0.0121588,0.027719168,0.18214361,0.74888945,0.022721395
5,5,melanocytic nevi,melanocytic nevi,0.0019456475,0.0027304029,0.0054163537,0.006028048,0.14951141,0.81580377,0.018564424
5,5,melanocytic nevi,melanocytic nevi,0.0032731486,0.023361977,0.08097251,0.018274918,0.353973,0.45389423,0.06625024
5,5,melanocytic nevi,melanocytic nevi,0.004453898,0.0011800968,0.017524807,0.011118341,0.0048120017,0.95227224,0.008638563
5,5,melanocytic nevi,melanocytic nevi,0.0022250933,0.0013565664,0.0032677788,0.007891286,0.29796457,0.6756991,0.011595595
6,5,vascular lesions,melanocytic nevi,0.0026562908,0.026333863,0.013407532,0.03540125,0.005439761,0.85326505,0.063496366
5,5,melanocytic nevi,melanocytic nevi,0.0025382058,0.0013304974,0.037854683,0.006806701,0.18554826,0.74001205,0.025909577
3,5,dermatofibroma,melanocytic nevi,0.03580111,0.006035459,0.025428168,0.071478814,0.16356118,0.6643858,0.03330959
1,1,basal cell carcinoma,basal cell carcinoma,0.0054522487,0.68506145,0.010139199,0.034017373,0.048493523,0.08468404,0.13215218
1,1,basal cell carcinoma,basal cell carcinoma,0.004173352,0.65677434,0.0014546786,0.013469034,0.0029177668,0.26832595,0.052884895
5,5,melanocytic nevi,melanocytic nevi,0.0007983544,0.00033575852,0.014540586,0.0020383429,0.13930249,0.83288485,0.0100995265
5,5,melanocytic nevi,melanocytic nevi,0.003609362,0.0030208975,0.002756659,0.0031937037,0.031503446,0.94378346,0.012132342
5,5,melanocytic nevi,melanocytic nevi,0.0040914034,0.007086878,0.023315536,0.010209713,0.065105535,0.8675762,0.022614745
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0030842547,0.0049719624,0.70965195,0.0048002065,0.09509205,0.14818656,0.0342131
5,5,melanocytic nevi,melanocytic nevi,0.0051653152,0.033990324,0.011880225,0.022362722,0.13883556,0.711741,0.07602495
5,5,melanocytic nevi,melanocytic nevi,0.005179414,0.022502312,0.0024965967,0.013626983,0.060385246,0.8400516,0.05575783
5,5,melanocytic nevi,melanocytic nevi,0.0021098047,0.0011036485,0.0007672266,0.0034370678,0.10674872,0.87738144,0.00845203
4,4,melanoma,melanoma,0.0061828275,0.0006145001,0.3547636,0.0071601467,0.5483465,0.06627939,0.016653014
5,5,melanocytic nevi,melanocytic nevi,0.001398499,0.0013273879,0.0047161835,0.0042325114,0.10694753,0.86807704,0.013300762
5,5,melanocytic nevi,melanocytic nevi,0.0051549305,0.0071358834,0.0032751702,0.009263817,0.00798727,0.94666684,0.020515991
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0117276395,0.000833689,0.73297435,0.010653969,0.07510225,0.15742393,0.011284209
5,5,melanocytic nevi,melanocytic nevi,0.0036734787,0.20278856,0.07037399,0.023356497,0.0010130985,0.61713314,0.08166125
5,5,melanocytic nevi,melanocytic nevi,0.008182084,0.34660256,0.003231548,0.022219904,0.00043195576,0.5368297,0.08250226
5,5,melanocytic nevi,melanocytic nevi,0.0065348987,0.0007999333,0.038180374,0.0089680385,0.0632313,0.867776,0.01450946
5,5,melanocytic nevi,melanocytic nevi,0.0009758168,0.0017671386,0.00060186366,0.0034039903,0.011217207,0.9749737,0.0070602847
5,5,melanocytic nevi,melanocytic nevi,0.00069810264,0.0025195,0.0025068952,0.011886763,0.007728383,0.96179175,0.01286855
6,5,vascular lesions,melanocytic nevi,0.002601229,0.002575304,0.012822235,0.0052419165,0.100992896,0.85948324,0.016283235
5,5,melanocytic nevi,melanocytic nevi,0.0027206808,0.0037642948,0.030182546,0.015422581,0.17579798,0.745634,0.02647787
5,5,melanocytic nevi,melanocytic nevi,0.0031735476,0.0028999306,0.18018247,0.015719792,0.07533772,0.6846252,0.038061365
4,2,melanoma,benign keratosis-like lesions,0.016261645,0.038498,0.4454718,0.06737547,0.16994952,0.19663799,0.06580553
5,5,melanocytic nevi,melanocytic nevi,0.007341986,0.0059162583,0.2513719,0.031673066,0.22988224,0.40201735,0.07179722
5,5,melanocytic nevi,melanocytic nevi,0.0021820886,0.00204254,0.0057397434,0.007503348,0.03261398,0.9356877,0.014230537
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0059510507,0.00777959,0.84043974,0.012336652,0.0141035775,0.09903848,0.020350827
5,5,melanocytic nevi,melanocytic nevi,0.001386283,0.0042386814,0.0020005223,0.007141771,0.0015138859,0.9757958,0.007922948
5,5,melanocytic nevi,melanocytic nevi,0.019059125,0.00919077,0.038503557,0.0046884594,0.08919912,0.76027,0.079089016
5,5,melanocytic nevi,melanocytic nevi,0.0075412486,0.0065218527,0.020486683,0.022092516,0.104377285,0.801734,0.037246436
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0009526304,0.0011559634,0.8184475,0.00805045,0.014993452,0.14762767,0.008772347
5,5,melanocytic nevi,melanocytic nevi,0.00018880179,0.00049970974,0.0030724362,0.0046794517,0.022520691,0.96510756,0.0039313706
5,5,melanocytic nevi,melanocytic nevi,0.0054596285,0.01851233,0.09589688,0.027721038,0.14191054,0.64396375,0.06653579
5,5,melanocytic nevi,melanocytic nevi,0.0008627366,0.0027541486,0.0005237187,0.0023382974,0.019890193,0.9661999,0.0074310116
5,5,melanocytic nevi,melanocytic nevi,0.003652145,0.0055999043,0.0014485683,0.0053964364,0.06324822,0.90528023,0.015374543
5,2,melanocytic nevi,benign keratosis-like lesions,0.043436296,0.007816178,0.6908273,0.030815301,0.00835897,0.18478593,0.033960033
5,5,melanocytic nevi,melanocytic nevi,0.0020078688,0.006419502,0.0035434589,0.010762625,0.29231924,0.66573435,0.019213013
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0035530373,0.00031812108,0.7207053,0.004722477,0.14127576,0.12221214,0.00721311
5,5,melanocytic nevi,melanocytic nevi,0.00085796166,0.0002817859,0.000873902,0.0022279844,0.017119287,0.9748082,0.0038307405
1,1,basal cell carcinoma,basal cell carcinoma,0.0039186287,0.9281434,0.0011034916,0.005265973,0.018238354,0.014486047,0.028844085
5,5,melanocytic nevi,melanocytic nevi,0.0007704313,0.0013225225,0.0066701127,0.006220538,0.12723128,0.8413387,0.016446454
5,4,melanocytic nevi,melanoma,0.005988856,0.010233655,0.030621488,0.024665795,0.4993389,0.37001783,0.059133552
5,5,melanocytic nevi,melanocytic nevi,0.0007901056,0.0002732035,0.0031001547,0.0022349197,0.030067453,0.9569123,0.0066219023
4,2,melanoma,benign keratosis-like lesions,0.08156549,0.00021048817,0.7800351,0.013856039,0.05160688,0.0669304,0.0057956995
5,5,melanocytic nevi,melanocytic nevi,0.0016609331,0.0034596145,0.016504552,0.00857244,0.07417713,0.8780238,0.017601537
4,4,melanoma,melanoma,0.00243824,0.0019640634,0.04507862,0.007719185,0.59038365,0.323674,0.028742295
5,5,melanocytic nevi,melanocytic nevi,0.004031884,0.0023954734,0.0032884032,0.00554184,0.00893035,0.9647593,0.011052795
5,5,melanocytic nevi,melanocytic nevi,0.0032925138,0.019374836,0.0011808551,0.010759275,0.002747207,0.93597966,0.02666558
5,4,melanocytic nevi,melanoma,0.22716019,0.02260278,0.070106864,0.11077778,0.37390485,0.13737932,0.058068257
5,5,melanocytic nevi,melanocytic nevi,0.0389062,0.0024756894,0.3068636,0.13451298,0.019218693,0.45044053,0.047582284
5,5,melanocytic nevi,melanocytic nevi,0.0062284796,0.0012992406,0.03026364,0.01743957,0.005883996,0.91275585,0.026129136
5,5,melanocytic nevi,melanocytic nevi,0.006797405,0.021692468,0.006527641,0.03510044,0.02494381,0.8592776,0.045660786
5,5,melanocytic nevi,melanocytic nevi,0.0065257456,0.004156909,0.008528105,0.006093972,0.060172413,0.89551413,0.019008769
5,5,melanocytic nevi,melanocytic nevi,0.0034336525,0.004756918,0.018792385,0.007690705,0.110070385,0.83080095,0.024454976
5,5,melanocytic nevi,melanocytic nevi,0.004795668,0.00414129,0.007465684,0.009825458,0.40315717,0.54710174,0.023512943
5,5,melanocytic nevi,melanocytic nevi,0.0024672057,0.004206421,0.0013142703,0.005848422,0.010142503,0.9650312,0.010989898
5,5,melanocytic nevi,melanocytic nevi,0.005251012,0.006003894,0.009327898,0.011252294,0.1971431,0.73677444,0.03424734
5,5,melanocytic nevi,melanocytic nevi,0.008575489,0.008125841,0.0067912065,0.027495276,0.104497164,0.8128476,0.031667333
5,5,melanocytic nevi,melanocytic nevi,0.0032638914,0.020841476,0.0042890096,0.01805792,0.0069893203,0.9140969,0.03246154
1,1,basal cell carcinoma,basal cell carcinoma,0.011492428,0.87536746,0.02687346,0.018704342,0.0012478464,0.019602487,0.04671191
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.39448956,0.039400566,0.005791726,0.08480345,0.028437357,0.35938117,0.08769618
5,5,melanocytic nevi,melanocytic nevi,0.0019824465,0.0020458717,0.0011004121,0.0034926664,0.00998376,0.97346884,0.00792601
4,4,melanoma,melanoma,0.0020540308,0.0016545325,0.0069624777,0.0072186035,0.6932567,0.27176142,0.017092342
5,5,melanocytic nevi,melanocytic nevi,0.01171701,0.0043279985,0.027796235,0.04454864,0.09896945,0.78013563,0.032505054
5,1,melanocytic nevi,basal cell carcinoma,0.0074022505,0.76295507,0.008287471,0.01995215,0.003372776,0.09280705,0.10522319
5,5,melanocytic nevi,melanocytic nevi,0.009311311,0.0076507553,0.028147465,0.03221477,0.019454623,0.8791215,0.024099601
5,5,melanocytic nevi,melanocytic nevi,0.0043927087,0.003427897,0.0018644868,0.0100004915,0.0036110098,0.96291906,0.013784262
5,5,melanocytic nevi,melanocytic nevi,0.00069116306,0.003813363,0.002780085,0.003992601,0.036792956,0.93531895,0.016610915
5,5,melanocytic nevi,melanocytic nevi,0.010827632,0.00622788,0.0390878,0.023010189,0.110438354,0.75779384,0.05261426
5,5,melanocytic nevi,melanocytic nevi,0.0046975343,0.012803751,0.017933814,0.014402139,0.08871095,0.8265395,0.0349124
5,5,melanocytic nevi,melanocytic nevi,0.011382337,0.0454439,0.114928104,0.02120787,0.010568983,0.5947316,0.20173718
5,5,melanocytic nevi,melanocytic nevi,0.02911459,0.014717459,0.017650487,0.15301779,0.071911596,0.6319013,0.08168669
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9961569,0.0005447778,0.00016940058,0.002319943,0.00018245004,0.00035902706,0.0002675731
5,5,melanocytic nevi,melanocytic nevi,0.0013466894,0.007111338,0.0019011342,0.01088019,0.096577905,0.859887,0.022295838
5,5,melanocytic nevi,melanocytic nevi,0.0031784822,0.001692659,0.0036065076,0.004486704,0.055856656,0.91567487,0.015504172
5,5,melanocytic nevi,melanocytic nevi,0.0011882571,0.0009773991,0.007359644,0.007680302,0.43307614,0.5370487,0.012669587
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00051093847,0.00045626695,0.8305366,0.0026304899,0.0014616356,0.15544792,0.008956251
3,5,dermatofibroma,melanocytic nevi,0.004599136,0.026511293,0.014860269,0.0418795,0.07810013,0.7583901,0.075659566
5,5,melanocytic nevi,melanocytic nevi,0.00090081483,0.0015275193,0.004029333,0.0094339335,0.034012266,0.9406943,0.009401808
5,5,melanocytic nevi,melanocytic nevi,0.004932832,0.0020204282,0.03419048,0.010216023,0.12404124,0.8020649,0.022534158
5,5,melanocytic nevi,melanocytic nevi,0.021400698,0.002753278,0.12832662,0.030315462,0.047478743,0.7422135,0.027511666
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0040861787,0.000780248,0.862374,0.0036399954,0.0010604766,0.115433946,0.012625086
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0010952739,0.0077619385,0.90860003,0.01254661,0.029576678,0.013564826,0.026854726
5,5,melanocytic nevi,melanocytic nevi,0.0015100918,0.002295683,0.0007749412,0.004836752,0.04746072,0.93419075,0.008931103
5,5,melanocytic nevi,melanocytic nevi,0.0012239503,0.0027782973,0.0005138824,0.0044199293,0.0030870722,0.9833893,0.0045875018
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.006604399,0.00042600418,0.9345233,0.0016451075,0.044230454,0.008860098,0.003710738
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005532438,0.0006254306,0.60382086,0.018219952,0.14558992,0.21290499,0.013306419
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008484014,0.010329392,0.86900413,0.018869283,0.0021620167,0.0793796,0.011771666
5,5,melanocytic nevi,melanocytic nevi,0.005985097,0.0041435487,0.0064690756,0.017791249,0.0021129947,0.94395447,0.019543631
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9211325,0.004579285,0.015881967,0.040300153,0.00055732444,0.013229175,0.004319633
5,5,melanocytic nevi,melanocytic nevi,0.3973552,0.0018197886,0.122699976,0.035480637,0.010919331,0.41743422,0.014290889
1,1,basal cell carcinoma,basal cell carcinoma,0.0066618053,0.91169006,0.0014698349,0.024615128,0.0017167174,0.029410718,0.02443566
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.006905437,0.004932931,0.915803,0.010242197,0.039606575,0.012671921,0.009837935
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.04053994,0.0006011185,0.9211299,0.013827857,0.006640197,0.014708555,0.0025524413
1,1,basal cell carcinoma,basal cell carcinoma,0.008899853,0.84091973,0.018401466,0.009844365,0.0062613715,0.049398266,0.06627501
5,5,melanocytic nevi,melanocytic nevi,0.00094275584,0.00070241233,0.0019771631,0.004144747,0.0076313536,0.97474414,0.009857352
5,5,melanocytic nevi,melanocytic nevi,0.002495956,0.13418323,0.051257975,0.08110366,0.0014780824,0.60950005,0.11998103
5,2,melanocytic nevi,benign keratosis-like lesions,0.006860381,0.004359917,0.51412,0.021061,0.03507648,0.38415262,0.03436966
5,5,melanocytic nevi,melanocytic nevi,0.0010440568,0.0010442022,0.0021015878,0.003442181,0.0047062854,0.9814478,0.006213856
5,5,melanocytic nevi,melanocytic nevi,0.0026741475,0.0018866482,0.0031783206,0.006189409,0.03801329,0.93748665,0.010571461
4,4,melanoma,melanoma,0.008343518,0.0032977827,0.34780464,0.020220444,0.4638348,0.11643145,0.040067397
5,5,melanocytic nevi,melanocytic nevi,0.0012567235,0.0009927711,0.0032215698,0.006360904,0.0069284188,0.9762548,0.0049847425
5,5,melanocytic nevi,melanocytic nevi,0.0043660044,0.00545454,0.0125337755,0.009228043,0.109855756,0.8330286,0.025533313
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0010710679,0.0034397326,0.6883629,0.010347692,0.01457931,0.24067971,0.041519575
5,5,melanocytic nevi,melanocytic nevi,0.0016291835,0.0036354184,0.0010942791,0.0055100564,0.0549845,0.92577845,0.0073681558
5,5,melanocytic nevi,melanocytic nevi,0.0028910255,0.005780091,0.013794304,0.011166425,0.002747983,0.94011766,0.02350261
1,1,basal cell carcinoma,basal cell carcinoma,0.118519895,0.4014427,0.052526806,0.29145032,0.011338259,0.042401284,0.08232068
5,5,melanocytic nevi,melanocytic nevi,0.0008928178,0.0018023688,0.0009356681,0.007673503,0.009070537,0.9718236,0.0078015495
5,5,melanocytic nevi,melanocytic nevi,0.0050512175,0.0066955737,0.00617487,0.0065782983,0.07301487,0.8811942,0.021291029
5,5,melanocytic nevi,melanocytic nevi,0.0036304013,0.0031615982,0.002218106,0.02433141,0.034940712,0.9160078,0.01571004
5,5,melanocytic nevi,melanocytic nevi,0.0026935306,0.02450484,0.0069229174,0.020214219,0.2063578,0.6818501,0.057456616
5,5,melanocytic nevi,melanocytic nevi,0.002915179,0.0070192525,0.01451963,0.022694267,0.027663933,0.90031135,0.024876263
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0011751691,0.0031566403,0.88283145,0.0047411243,0.08128324,0.016402934,0.010409446
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.47594243,0.011300323,0.38508967,0.037693184,0.060804754,0.016382193,0.012787418
5,5,melanocytic nevi,melanocytic nevi,0.0021984112,0.0052488376,0.00347064,0.006391229,0.026002446,0.94111913,0.015569355
5,5,melanocytic nevi,melanocytic nevi,0.0021828245,0.00089819945,0.13910338,0.010267126,0.18765484,0.6288472,0.03104642
1,1,basal cell carcinoma,basal cell carcinoma,0.017180564,0.9447057,0.002936667,0.006136366,0.0015494013,0.0074587017,0.020032672
1,1,basal cell carcinoma,basal cell carcinoma,0.0060725412,0.92150325,0.0029885888,0.006651605,0.0021680517,0.0288825,0.031733353
5,5,melanocytic nevi,melanocytic nevi,0.005574351,0.02248201,0.0013211292,0.031150585,0.044220403,0.8496127,0.045638736
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.01075022,0.0024856098,0.570887,0.02164003,0.0776348,0.29643688,0.020165505
5,5,melanocytic nevi,melanocytic nevi,0.013975477,0.0769888,0.0036449006,0.028236113,0.016762022,0.7656353,0.09475747
5,5,melanocytic nevi,melanocytic nevi,0.003928073,0.001329297,0.03659599,0.014606217,0.015351079,0.911406,0.016783321
5,5,melanocytic nevi,melanocytic nevi,0.0068244906,0.01993492,0.009844775,0.013097381,0.004790437,0.8987734,0.046734694
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0006187283,0.0034572715,0.89612395,0.008431996,0.023114985,0.05215655,0.016096553
5,5,melanocytic nevi,melanocytic nevi,0.0028449832,0.014163878,0.008382122,0.031987756,0.020346265,0.8869241,0.035350952
5,5,melanocytic nevi,melanocytic nevi,0.0034432034,0.001141195,0.0011928502,0.0030093137,0.016807606,0.9660342,0.008371542
5,5,melanocytic nevi,melanocytic nevi,0.0045126146,0.0025121218,0.0024340688,0.014666329,0.06483038,0.8980922,0.01295235
5,5,melanocytic nevi,melanocytic nevi,0.041112047,0.0010961031,0.2586994,0.050661463,0.16461712,0.46213531,0.021678647
1,1,basal cell carcinoma,basal cell carcinoma,0.030414011,0.92791647,0.0049211783,0.007366292,0.0003503473,0.014075995,0.014955652
5,5,melanocytic nevi,melanocytic nevi,0.00053823343,0.00053651864,0.0008551716,0.0019143184,0.0076249843,0.9853217,0.0032090824
5,5,melanocytic nevi,melanocytic nevi,0.0038911044,0.064738944,0.0017964757,0.01495411,0.010486093,0.85310876,0.051024504
5,5,melanocytic nevi,melanocytic nevi,0.0020618082,0.0018833902,0.0008977667,0.0049886247,0.0058492124,0.97832835,0.005990796
5,5,melanocytic nevi,melanocytic nevi,0.006660958,0.004495251,0.0155652305,0.011338486,0.068852834,0.8726538,0.020433458
2,4,benign keratosis-like lesions,melanoma,0.005649016,0.0009170937,0.22778517,0.007262783,0.735116,0.01703285,0.006237102
5,5,melanocytic nevi,melanocytic nevi,0.0036483367,0.0057494533,0.00060469017,0.0017045722,0.012124777,0.9664863,0.00968193
5,5,melanocytic nevi,melanocytic nevi,0.011002787,0.001678993,0.007379602,0.028349375,0.002410984,0.93802917,0.011149101
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.7438393,0.0013815315,0.17533885,0.050059106,0.015486588,0.0072341217,0.006660516
5,5,melanocytic nevi,melanocytic nevi,0.004457013,0.0016037192,0.030475581,0.020469144,0.061305985,0.8645528,0.01713568
5,5,melanocytic nevi,melanocytic nevi,0.0016327541,0.0045817215,0.0011659552,0.00522289,0.003465545,0.9765436,0.007387678
5,5,melanocytic nevi,melanocytic nevi,0.0038471473,0.04685725,0.002478302,0.019271001,0.018790537,0.8663425,0.04241323
4,4,melanoma,melanoma,0.0026808477,0.0016325439,0.023023892,0.004244681,0.9194053,0.03870634,0.01030642
5,5,melanocytic nevi,melanocytic nevi,0.0023445971,0.0029124185,0.004361474,0.0101983305,0.07482343,0.88878876,0.016571056
5,5,melanocytic nevi,melanocytic nevi,0.001076122,0.0043194713,0.0011240094,0.005699903,0.00192565,0.9766434,0.009211445
5,5,melanocytic nevi,melanocytic nevi,0.031758025,0.0046904357,0.04343011,0.055956934,0.35643712,0.47248915,0.03523828
5,5,melanocytic nevi,melanocytic nevi,0.015970195,0.0019316311,0.008060919,0.022799922,0.23232792,0.6888238,0.030085623
4,4,melanoma,melanoma,0.0075573926,0.0051756413,0.018785711,0.022536686,0.7550794,0.15579242,0.03507282
5,5,melanocytic nevi,melanocytic nevi,0.0053796326,0.011762104,0.0028930313,0.009297405,0.0022747037,0.94661087,0.021782242
5,5,melanocytic nevi,melanocytic nevi,0.001972868,0.0021910295,0.0030329647,0.0051370626,0.048033297,0.93085855,0.008774195
4,5,melanoma,melanocytic nevi,0.002368685,0.0081262905,0.006350021,0.015535843,0.09519,0.8381261,0.034302983
4,5,melanoma,melanocytic nevi,0.0043487935,0.0022392033,0.004740633,0.0111019155,0.38166106,0.5759458,0.019962505
3,5,dermatofibroma,melanocytic nevi,0.006860274,0.02233765,0.19161889,0.04388574,0.0223549,0.62655026,0.086392306
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.014117736,0.011907519,0.9157227,0.0243188,0.00027702158,0.019533293,0.014122941
4,4,melanoma,melanoma,0.004407744,0.0042033824,0.037450183,0.014997372,0.79018927,0.113537826,0.035214238
5,5,melanocytic nevi,melanocytic nevi,0.0025983765,0.008560573,0.004291426,0.017789762,0.05167984,0.8920207,0.023059309
4,2,melanoma,benign keratosis-like lesions,0.0041899863,0.041677795,0.48856932,0.031876665,0.35528183,0.030954007,0.04745033
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.007813274,0.028530777,0.7169611,0.025688067,0.046985563,0.10508859,0.068932645
5,2,melanocytic nevi,benign keratosis-like lesions,0.020313524,0.112198524,0.5428516,0.10732092,0.016508354,0.12888618,0.07192086
2,5,benign keratosis-like lesions,melanocytic nevi,0.018949425,0.0010220469,0.23458272,0.049800105,0.17409293,0.5043029,0.017249834
5,5,melanocytic nevi,melanocytic nevi,0.004305835,0.010747411,0.0026128488,0.020300468,0.08002977,0.8568297,0.025173984
4,4,melanoma,melanoma,0.006112991,0.002648853,0.004228768,0.008107585,0.86533916,0.09398065,0.019582022
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0077041015,0.04612138,0.86911434,0.020359399,0.0054344363,0.024026463,0.027239935
4,5,melanoma,melanocytic nevi,0.009099736,0.008235887,0.00787399,0.05851243,0.24453232,0.64111984,0.030625738
5,5,melanocytic nevi,melanocytic nevi,0.0037523732,0.0073784036,0.0018720649,0.008421947,0.0034942636,0.96026444,0.014816458
1,1,basal cell carcinoma,basal cell carcinoma,0.0036143253,0.8297096,0.015503472,0.013775559,0.0017532274,0.055927776,0.079716064
5,2,melanocytic nevi,benign keratosis-like lesions,0.003524412,0.015778262,0.7375426,0.04031388,0.05190046,0.10017514,0.050765283
5,5,melanocytic nevi,melanocytic nevi,0.014261544,0.010074607,0.002047886,0.0031918,0.003250038,0.9512204,0.01595366
2,4,benign keratosis-like lesions,melanoma,0.020422997,0.00046442778,0.30476236,0.0132718235,0.34964982,0.29694617,0.014482426
5,5,melanocytic nevi,melanocytic nevi,0.0048894645,0.0019140204,0.0071097063,0.008176255,0.011080221,0.95001936,0.01681098
5,2,melanocytic nevi,benign keratosis-like lesions,0.040112738,0.028040633,0.3086347,0.09291529,0.1977922,0.27036908,0.062135372
4,4,melanoma,melanoma,0.004973762,0.0036443246,0.008439943,0.013027425,0.7276665,0.22400445,0.01824354
5,5,melanocytic nevi,melanocytic nevi,0.0076132254,0.0035301398,0.022873597,0.015749203,0.0017029046,0.9353614,0.013169536
5,5,melanocytic nevi,melanocytic nevi,0.003573708,0.0022827126,0.0017224674,0.00358278,0.006916892,0.96999604,0.011925449
5,5,melanocytic nevi,melanocytic nevi,0.010118742,0.006138439,0.042668987,0.031409673,0.07198039,0.7963581,0.041325565
5,5,melanocytic nevi,melanocytic nevi,0.0053526876,0.030288106,0.040419288,0.0128664905,0.081208274,0.73731124,0.0925539
5,5,melanocytic nevi,melanocytic nevi,0.0019638601,0.0048753214,0.0018022475,0.007643491,0.09666309,0.873166,0.013885996
5,5,melanocytic nevi,melanocytic nevi,0.00048536577,0.00054263056,0.0071256156,0.0030551746,0.016576435,0.9655064,0.0067084325
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0060847225,0.005025817,0.8888722,0.015020233,0.029804727,0.03307954,0.022112789
5,5,melanocytic nevi,melanocytic nevi,0.005215372,0.002313474,0.005223428,0.008228337,0.019742794,0.9361925,0.023084013
5,5,melanocytic nevi,melanocytic nevi,0.0014054144,0.0012885301,0.037918236,0.01855093,0.0045447876,0.9246899,0.011602303
5,5,melanocytic nevi,melanocytic nevi,0.006482798,0.0035575773,0.0051434305,0.0031760046,0.05511918,0.90978885,0.016732134
5,5,melanocytic nevi,melanocytic nevi,0.0014360799,0.0015684549,0.003085352,0.0062932293,0.013131386,0.96310973,0.011375663
6,1,vascular lesions,basal cell carcinoma,0.007390981,0.50681823,0.0019600163,0.027590558,0.020394536,0.26990473,0.16594096
5,5,melanocytic nevi,melanocytic nevi,0.002276175,0.002338101,0.0015444644,0.00655214,0.030003985,0.94197935,0.0153057715
5,5,melanocytic nevi,melanocytic nevi,0.011479068,0.011612425,0.001160701,0.0065541123,0.0013827488,0.9384529,0.029358009
5,4,melanocytic nevi,melanoma,0.060066983,0.000732932,0.22754209,0.028684435,0.5856261,0.08718961,0.010157836
5,5,melanocytic nevi,melanocytic nevi,0.013946712,0.0075385035,0.012086547,0.020598296,0.057658363,0.8626217,0.02554985
5,5,melanocytic nevi,melanocytic nevi,0.0019880852,0.0013643369,0.013964974,0.013500293,0.18916836,0.7644918,0.015522086
5,5,melanocytic nevi,melanocytic nevi,0.0024845274,0.0040397975,0.04154294,0.011315046,0.006969907,0.92023355,0.013414216
5,5,melanocytic nevi,melanocytic nevi,0.0020142125,0.009918869,0.0035793504,0.013623398,0.1046639,0.83208746,0.034112833
1,1,basal cell carcinoma,basal cell carcinoma,0.00752875,0.6537621,0.025338849,0.033615164,0.008407787,0.12172147,0.14962582
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.99263364,0.00031449762,0.0011646479,0.0039447146,0.00070113945,0.0009300399,0.00031124684
