y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.010146921,0.021114469,0.1591781,0.011661727,0.18921497,0.60621476,0.00246911
5,5,melanocytic nevi,melanocytic nevi,9.5873664e-05,9.1553375e-05,0.0021702098,0.00071492867,0.00095643627,0.9959193,5.1755385e-05
5,4,melanocytic nevi,melanoma,0.016488612,0.006622522,0.079403386,0.006689119,0.5166698,0.37109756,0.003028991
3,2,dermatofibroma,benign keratosis-like lesions,0.1404823,0.19081539,0.2606364,0.06765768,0.14611417,0.18097207,0.013322062
1,1,basal cell carcinoma,basal cell carcinoma,0.118747525,0.546896,0.1763764,0.059570238,0.035139006,0.054488827,0.0087820245
5,5,melanocytic nevi,melanocytic nevi,0.0018505498,0.0042768694,0.006187329,0.012414286,0.0019193819,0.96619564,0.0071559525
5,5,melanocytic nevi,melanocytic nevi,0.00013496804,0.00011914614,0.0026636363,0.00082316087,0.0021496774,0.99400264,0.00010668586
1,6,basal cell carcinoma,vascular lesions,0.032022774,0.22769496,0.034957744,0.043307144,0.021076959,0.1337628,0.5071776
5,5,melanocytic nevi,melanocytic nevi,0.00023815355,0.00025504816,0.002485308,0.0012229492,0.0016893141,0.9939797,0.00012956967
5,5,melanocytic nevi,melanocytic nevi,0.003647773,0.0007634409,0.10166788,0.0017819185,0.386238,0.5055977,0.00030319925
5,4,melanocytic nevi,melanoma,0.14938618,0.0786988,0.24877276,0.02745611,0.3855489,0.10130711,0.00883015
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.10118094,0.03282503,0.7437134,0.019529594,0.065921694,0.036377646,0.0004516766
5,5,melanocytic nevi,melanocytic nevi,0.0060551325,0.0066740145,0.42274433,0.0062561464,0.10128155,0.45632,0.00066879136
5,5,melanocytic nevi,melanocytic nevi,0.00194902,0.005975279,0.053428978,0.0041125873,0.18550487,0.7412098,0.007819495
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.40695435,0.12385794,0.16429836,0.04968436,0.20459986,0.043500297,0.0071048522
5,5,melanocytic nevi,melanocytic nevi,0.0012212369,0.0029418843,0.005487242,0.008942714,0.0017188792,0.97576785,0.0039201807
5,5,melanocytic nevi,melanocytic nevi,0.008682536,0.003111649,0.05653464,0.005335567,0.22392496,0.701498,0.0009126638
6,6,vascular lesions,vascular lesions,0.0025194176,0.011207993,0.0033130795,0.016354965,0.0037171491,0.07451352,0.88837385
5,4,melanocytic nevi,melanoma,0.00037866156,0.00017605873,0.08025173,0.00018454772,0.53274435,0.38613907,0.00012558553
3,4,dermatofibroma,melanoma,0.27947918,0.054380395,0.17820674,0.037098996,0.3505736,0.0950403,0.0052206926
1,1,basal cell carcinoma,basal cell carcinoma,0.24746494,0.5216443,0.09340041,0.060215037,0.03277145,0.0312408,0.013263097
1,5,basal cell carcinoma,melanocytic nevi,0.017722694,0.07044973,0.061577998,0.06689168,0.015888374,0.74034595,0.027123567
5,5,melanocytic nevi,melanocytic nevi,0.0020137434,0.0017732142,0.027294438,0.0021148766,0.30762094,0.6565491,0.0026337001
5,5,melanocytic nevi,melanocytic nevi,3.271119e-05,2.184755e-05,0.0008471543,0.00016412359,0.0073816646,0.9915167,3.5729914e-05
5,5,melanocytic nevi,melanocytic nevi,0.0021273883,0.022869444,0.034465097,0.017046854,0.052683268,0.82207364,0.048734315
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.15044777,0.10495576,0.50827307,0.05680666,0.082993574,0.09260198,0.0039211493
5,5,melanocytic nevi,melanocytic nevi,0.0055413917,0.030866193,0.084901296,0.020387502,0.09315462,0.7520906,0.01305838
5,5,melanocytic nevi,melanocytic nevi,0.015032164,0.17768866,0.043299217,0.05961803,0.04063228,0.51891196,0.14481772
5,5,melanocytic nevi,melanocytic nevi,0.007454941,0.003101393,0.04776596,0.007874595,0.15473923,0.77770257,0.0013612569
4,5,melanoma,melanocytic nevi,0.0017202661,0.00189789,0.04060801,0.0017074194,0.45377114,0.49268994,0.0076052123
5,5,melanocytic nevi,melanocytic nevi,0.00019668322,0.00011106944,0.0032237258,0.0007960424,0.006311147,0.98929965,6.165913e-05
5,5,melanocytic nevi,melanocytic nevi,0.00030026698,0.0009829182,0.0013300512,0.0038600957,0.0006399552,0.98878646,0.004100212
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.054151565,0.015018392,0.5450927,0.01007815,0.29048368,0.0846563,0.0005191818
5,5,melanocytic nevi,melanocytic nevi,0.00032663278,0.0009229546,0.0021643161,0.0034003004,0.0006393617,0.99108714,0.0014593886
5,5,melanocytic nevi,melanocytic nevi,0.00084864174,0.0031975384,0.0026458364,0.009694381,0.0013315347,0.9656412,0.016640963
5,5,melanocytic nevi,melanocytic nevi,0.00039106442,0.00015194678,0.18779282,0.00029790789,0.19965744,0.61168456,2.4281659e-05
5,5,melanocytic nevi,melanocytic nevi,6.611349e-05,0.00013318585,0.0010297544,0.0007398322,0.0005167056,0.9973525,0.00016193227
5,5,melanocytic nevi,melanocytic nevi,0.0032218953,0.016171293,0.009126552,0.02539358,0.0055379863,0.8994528,0.041095942
6,6,vascular lesions,vascular lesions,0.008551344,0.08639764,0.009585485,0.04600075,0.0068701888,0.19443706,0.64815754
5,5,melanocytic nevi,melanocytic nevi,0.005897057,0.011109106,0.06249108,0.0058508334,0.24619369,0.66548216,0.002975965
5,5,melanocytic nevi,melanocytic nevi,0.0006311772,0.00024545283,0.19814065,0.00045387392,0.36511746,0.43531007,0.00010127807
4,4,melanoma,melanoma,0.12110717,0.119195715,0.24060705,0.0361351,0.29038936,0.17271248,0.019853178
5,5,melanocytic nevi,melanocytic nevi,0.00013446457,0.000166024,0.13914298,0.00017791503,0.14474973,0.71549124,0.00013760041
5,5,melanocytic nevi,melanocytic nevi,0.00040915213,0.0009293371,0.0020716607,0.0040997434,0.0015303559,0.9873459,0.0036138278
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13190317,0.17363457,0.49260744,0.033941258,0.08684688,0.07818135,0.0028853975
5,5,melanocytic nevi,melanocytic nevi,0.00066999573,0.0017930614,0.010484675,0.003996927,0.006255341,0.97426516,0.002534803
5,2,melanocytic nevi,benign keratosis-like lesions,0.023068074,0.17736104,0.3403232,0.054440837,0.040359043,0.33122295,0.033224903
5,5,melanocytic nevi,melanocytic nevi,0.0022668827,0.016492268,0.07049456,0.010596241,0.049934313,0.84190786,0.008307842
2,5,benign keratosis-like lesions,melanocytic nevi,0.011534669,0.0044224155,0.3174501,0.009958941,0.18375292,0.47253948,0.00034150953
5,5,melanocytic nevi,melanocytic nevi,0.0038960073,0.0009635994,0.021620786,0.0053577204,0.016296836,0.95170957,0.00015551061
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.34856346,0.155933,0.14718054,0.051702615,0.20461169,0.08219861,0.009810051
5,5,melanocytic nevi,melanocytic nevi,0.00013863915,7.710451e-05,0.004324037,0.0004352732,0.02143163,0.97353214,6.113008e-05
5,5,melanocytic nevi,melanocytic nevi,0.0017240563,0.0010889821,0.05185713,0.0015446155,0.41574425,0.52705985,0.000981142
5,2,melanocytic nevi,benign keratosis-like lesions,0.119192444,0.24482793,0.3995318,0.07520885,0.04440135,0.10903465,0.007802961
5,5,melanocytic nevi,melanocytic nevi,0.06343146,0.130298,0.10322343,0.046574317,0.25218078,0.35858038,0.045711663
2,4,benign keratosis-like lesions,melanoma,0.00925383,0.0010267154,0.16201626,0.0019850302,0.6256689,0.1999263,0.00012300268
5,5,melanocytic nevi,melanocytic nevi,0.00033983626,0.00040259375,0.0033614929,0.002126784,0.0017276375,0.9917086,0.0003331466
1,4,basal cell carcinoma,melanoma,0.123487495,0.051000256,0.3432836,0.014209298,0.3613997,0.103756756,0.002862882
5,5,melanocytic nevi,melanocytic nevi,0.004358398,0.002385766,0.09258845,0.0033334766,0.33856648,0.55680555,0.0019618657
5,5,melanocytic nevi,melanocytic nevi,0.001250431,0.0009897599,0.07280427,0.0012954309,0.3551329,0.5677009,0.00082619727
5,5,melanocytic nevi,melanocytic nevi,0.00069307827,0.0013014876,0.005566991,0.0042123105,0.00706399,0.9780447,0.0031173578
4,4,melanoma,melanoma,0.06855077,0.055396672,0.14439802,0.02493433,0.3574667,0.3444263,0.0048271026
5,5,melanocytic nevi,melanocytic nevi,0.0013007153,0.009557633,0.039848126,0.009749998,0.052052867,0.81718886,0.070301756
4,5,melanoma,melanocytic nevi,0.00031578727,0.00014709188,0.053225417,0.0002097749,0.4047273,0.5412912,8.34391e-05
5,5,melanocytic nevi,melanocytic nevi,1.4316587e-05,1.7816907e-05,0.00033609048,0.0001776366,0.00038768537,0.9990374,2.9023664e-05
5,5,melanocytic nevi,melanocytic nevi,0.026783379,0.048666976,0.047827903,0.048121747,0.032708637,0.7805586,0.015332738
5,2,melanocytic nevi,benign keratosis-like lesions,0.05705578,0.039801512,0.38264015,0.022817424,0.19737458,0.29789656,0.0024140095
5,5,melanocytic nevi,melanocytic nevi,0.0066948626,0.002903107,0.0520057,0.011324588,0.035957824,0.89024806,0.000865929
5,5,melanocytic nevi,melanocytic nevi,0.00024218409,0.00046574682,0.0014091147,0.0022264135,0.0008698434,0.9937453,0.0010413124
5,5,melanocytic nevi,melanocytic nevi,0.032218404,0.009998685,0.13418092,0.025132785,0.04648364,0.7511716,0.0008139314
5,5,melanocytic nevi,melanocytic nevi,0.0039373296,0.0014499131,0.09780334,0.0027566154,0.30200484,0.5916935,0.0003544981
5,5,melanocytic nevi,melanocytic nevi,0.0005661267,0.0014384976,0.052251514,0.0014948804,0.071230784,0.8713446,0.0016735247
5,5,melanocytic nevi,melanocytic nevi,8.622458e-05,2.6794505e-05,0.039776806,6.107611e-05,0.36255357,0.59747845,1.705903e-05
5,5,melanocytic nevi,melanocytic nevi,7.40855e-05,0.00011379311,0.0014478655,0.0006694552,0.00046920194,0.9971559,6.9748254e-05
5,5,melanocytic nevi,melanocytic nevi,0.002409974,0.0020287023,0.09653307,0.001790993,0.33355668,0.56296045,0.0007202715
5,5,melanocytic nevi,melanocytic nevi,2.9330751e-05,6.244174e-06,0.009245325,1.9193796e-05,0.37498203,0.6157076,1.0313022e-05
5,5,melanocytic nevi,melanocytic nevi,0.006125725,0.0031093615,0.047394656,0.010796611,0.00926436,0.92293286,0.00037647
1,1,basal cell carcinoma,basal cell carcinoma,0.06970441,0.5780055,0.12850364,0.09927178,0.01865228,0.090068124,0.015794229
5,5,melanocytic nevi,melanocytic nevi,0.14246199,0.14625897,0.16624969,0.06715022,0.110513404,0.3602761,0.007089634
5,5,melanocytic nevi,melanocytic nevi,0.00014162231,0.00020086937,0.0015922394,0.0011541484,0.0007346032,0.995952,0.0002244485
4,5,melanoma,melanocytic nevi,0.00025980658,6.415036e-05,0.01652884,0.00015698346,0.4598049,0.52305096,0.00013427764
5,5,melanocytic nevi,melanocytic nevi,0.006161661,0.029109556,0.03994918,0.024110919,0.059125535,0.80567724,0.03586591
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.34970933,0.20901294,0.27522418,0.032583237,0.0992942,0.029688615,0.004487497
5,5,melanocytic nevi,melanocytic nevi,0.0072056144,0.008910476,0.35195526,0.010313655,0.0954118,0.5254755,0.0007277433
5,5,melanocytic nevi,melanocytic nevi,0.0024250078,0.005144786,0.008745477,0.008186505,0.013665486,0.95920384,0.0026289253
5,5,melanocytic nevi,melanocytic nevi,0.0025427055,0.0017914411,0.022182621,0.004329474,0.10487036,0.86202407,0.0022593657
5,6,melanocytic nevi,vascular lesions,0.0023320632,0.036418173,0.005221101,0.014173622,0.007964289,0.10156064,0.8323301
5,5,melanocytic nevi,melanocytic nevi,0.0076472894,0.020224003,0.10083439,0.012339657,0.17856817,0.6742772,0.0061092903
5,5,melanocytic nevi,melanocytic nevi,0.051843572,0.07515001,0.14586768,0.043142084,0.09683161,0.5549767,0.03218832
5,5,melanocytic nevi,melanocytic nevi,0.049728133,0.04510487,0.18764922,0.043903656,0.16113211,0.50814545,0.0043365895
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.34229332,0.24109937,0.098895274,0.05150184,0.16854008,0.07107224,0.026597874
5,5,melanocytic nevi,melanocytic nevi,0.00096263445,0.0008007443,0.017130315,0.0014429813,0.26975048,0.7082031,0.0017097669
5,5,melanocytic nevi,melanocytic nevi,0.00028021718,0.0002537903,0.13701053,0.00025770025,0.21111116,0.6507778,0.00030879353
5,5,melanocytic nevi,melanocytic nevi,0.03125813,0.093510665,0.07178127,0.02283007,0.21257183,0.37337232,0.19467577
2,5,benign keratosis-like lesions,melanocytic nevi,0.0015851832,0.0008656623,0.060585164,0.0019073326,0.22006196,0.71362746,0.0013672903
3,2,dermatofibroma,benign keratosis-like lesions,0.2265433,0.12734152,0.23027189,0.098116405,0.10633181,0.20404635,0.00734871
5,5,melanocytic nevi,melanocytic nevi,0.021997344,0.008020763,0.15805262,0.017021777,0.21278127,0.58045286,0.0016733534
5,4,melanocytic nevi,melanoma,0.0033171978,0.0008769228,0.1767958,0.0016042618,0.49242827,0.3247046,0.0002729765
5,5,melanocytic nevi,melanocytic nevi,0.022069179,0.06577088,0.14639674,0.01417266,0.14061385,0.586328,0.024648622
2,5,benign keratosis-like lesions,melanocytic nevi,0.072854415,0.08708508,0.12034506,0.07551336,0.056705482,0.576158,0.011338609
2,5,benign keratosis-like lesions,melanocytic nevi,0.05347618,0.033876326,0.056110535,0.043928303,0.20584364,0.59401757,0.012747452
5,5,melanocytic nevi,melanocytic nevi,0.014229462,0.0728361,0.045623835,0.036425233,0.04656025,0.6722211,0.11210404
5,5,melanocytic nevi,melanocytic nevi,0.0022510213,0.00047675235,0.07988961,0.0033728967,0.0324402,0.88147527,9.4297866e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06992513,0.028160695,0.55605155,0.010555068,0.2644044,0.069925226,0.0009779369
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.024880396,0.008536354,0.35890746,0.012570966,0.24657959,0.34763813,0.000887096
2,1,benign keratosis-like lesions,basal cell carcinoma,0.25709048,0.46981254,0.09724609,0.082154095,0.031144317,0.0495075,0.01304493
5,5,melanocytic nevi,melanocytic nevi,0.00078073627,0.0010183493,0.0058689425,0.0044494113,0.0038256736,0.9825518,0.00150508
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.12248692,0.24151447,0.31453976,0.077731535,0.038693108,0.1916158,0.013418334
5,5,melanocytic nevi,melanocytic nevi,0.054502614,0.18631981,0.1119144,0.081332065,0.07776466,0.4625394,0.025627054
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.4012355,0.2901893,0.097529724,0.06684988,0.08246335,0.037258666,0.024473503
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.46726444,0.12893699,0.1911894,0.029601108,0.15016215,0.026744166,0.0061017354
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17193155,0.12974344,0.49815783,0.052583992,0.07176035,0.07369053,0.0021323182
1,1,basal cell carcinoma,basal cell carcinoma,0.20368092,0.42619315,0.20735194,0.04782279,0.05262095,0.046867564,0.015462698
5,5,melanocytic nevi,melanocytic nevi,8.2866274e-05,0.00029411583,0.0007593856,0.0011675602,0.00035014036,0.9967662,0.00057980086
5,5,melanocytic nevi,melanocytic nevi,0.011772253,0.013421397,0.13105583,0.012062973,0.12941964,0.699479,0.0027889805
5,2,melanocytic nevi,benign keratosis-like lesions,0.0030315837,0.007651328,0.47215155,0.010000568,0.03541721,0.47028536,0.0014623691
5,5,melanocytic nevi,melanocytic nevi,0.0044671516,0.002757835,0.029859742,0.010237672,0.0058566723,0.94624996,0.00057087775
5,5,melanocytic nevi,melanocytic nevi,0.002683515,0.0009662796,0.14751743,0.0019043131,0.3532288,0.49353847,0.00016117151
4,2,melanoma,benign keratosis-like lesions,0.023408426,0.02005276,0.585073,0.017103124,0.11089707,0.24277773,0.0006878647
5,5,melanocytic nevi,melanocytic nevi,0.0060195182,0.0024924811,0.116907075,0.009677681,0.030849151,0.8337831,0.0002710525
5,5,melanocytic nevi,melanocytic nevi,0.005280684,0.0048877345,0.06397465,0.003784262,0.38145855,0.53606904,0.004545014
2,5,benign keratosis-like lesions,melanocytic nevi,0.0015609373,0.00096196926,0.10624255,0.00087016437,0.22134171,0.66870034,0.00032227786
5,5,melanocytic nevi,melanocytic nevi,0.0013125439,0.00042582772,0.01466752,0.0015685485,0.190928,0.79072857,0.00036901765
5,5,melanocytic nevi,melanocytic nevi,0.0009883179,0.0012994284,0.008115974,0.0038695848,0.017282164,0.96685636,0.00158827
1,1,basal cell carcinoma,basal cell carcinoma,0.080651134,0.48270258,0.21223572,0.07275825,0.027709305,0.115887284,0.008055772
5,5,melanocytic nevi,melanocytic nevi,0.001196319,0.0016435503,0.007419993,0.0063199783,0.0019214052,0.9802526,0.0012460279
5,5,melanocytic nevi,melanocytic nevi,0.0018906143,0.0005715802,0.05169281,0.0014073529,0.33867672,0.60549504,0.00026583127
5,5,melanocytic nevi,melanocytic nevi,0.014482009,0.056720015,0.039334863,0.029191978,0.073484555,0.7561836,0.03060289
5,5,melanocytic nevi,melanocytic nevi,0.17042722,0.18373895,0.16412465,0.08138387,0.13441594,0.2525853,0.01332407
5,5,melanocytic nevi,melanocytic nevi,0.019559499,0.10038573,0.34157363,0.04756344,0.051981788,0.43722907,0.0017068335
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07442117,0.011813838,0.7823297,0.010056094,0.09366987,0.027570514,0.00013890518
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.48507357,0.13925448,0.14807613,0.057257053,0.12104403,0.03628695,0.013007811
5,5,melanocytic nevi,melanocytic nevi,0.0014025925,0.001099101,0.004639396,0.0037097596,0.030620292,0.9557077,0.0028212029
5,5,melanocytic nevi,melanocytic nevi,0.024519041,0.12871103,0.06855022,0.053792156,0.045679692,0.5544421,0.12430577
1,1,basal cell carcinoma,basal cell carcinoma,0.11186139,0.5856662,0.16030285,0.048231542,0.030195175,0.047795925,0.015946906
1,1,basal cell carcinoma,basal cell carcinoma,0.14033352,0.6229381,0.09571315,0.06806369,0.017359266,0.040226277,0.015365997
5,5,melanocytic nevi,melanocytic nevi,0.0030440276,0.0020976705,0.08631933,0.002540062,0.24827754,0.65697974,0.00074161106
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.023622476,0.008950175,0.5367676,0.008742477,0.22944762,0.19206583,0.00040380607
5,5,melanocytic nevi,melanocytic nevi,0.0014864543,0.0046173427,0.0041689454,0.01572161,0.0026176532,0.9406165,0.030771593
5,5,melanocytic nevi,melanocytic nevi,0.002367476,0.0018863846,0.013181783,0.006143923,0.016632225,0.95851564,0.0012725199
5,5,melanocytic nevi,melanocytic nevi,0.10958023,0.037185255,0.10201057,0.0618371,0.07071728,0.6152718,0.0033977788
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.16128923,0.15737091,0.43476337,0.027906412,0.13296604,0.08146282,0.0042412058
5,1,melanocytic nevi,basal cell carcinoma,0.063056685,0.45630524,0.07874727,0.08630034,0.033333626,0.23335817,0.04889859
5,5,melanocytic nevi,melanocytic nevi,1.753506e-05,1.5635513e-05,0.00054323935,0.00016510795,0.0006796407,0.9985638,1.5074936e-05
5,5,melanocytic nevi,melanocytic nevi,0.05033533,0.11482614,0.047398806,0.045898285,0.14394988,0.38917795,0.20841362
5,4,melanocytic nevi,melanoma,0.013692799,0.006657306,0.054071162,0.0048835212,0.50820005,0.41018265,0.0023124896
1,1,basal cell carcinoma,basal cell carcinoma,0.071502335,0.636932,0.105007164,0.07750144,0.01964098,0.0742609,0.015155148
5,5,melanocytic nevi,melanocytic nevi,0.0010600361,0.00080045266,0.018979175,0.0029376617,0.027218692,0.9487873,0.00021669769
5,5,melanocytic nevi,melanocytic nevi,0.013385881,0.005108491,0.052453216,0.007259287,0.42809477,0.49143484,0.0022635146
5,5,melanocytic nevi,melanocytic nevi,0.0026767259,0.0032151444,0.009223922,0.009295711,0.008549309,0.9636746,0.003364724
5,5,melanocytic nevi,melanocytic nevi,0.0014336153,0.00394254,0.06314361,0.004146599,0.058223296,0.86691236,0.0021980307
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.20852447,0.030177485,0.5721638,0.009055168,0.16499566,0.014717245,0.00036617237
5,5,melanocytic nevi,melanocytic nevi,0.0038937523,0.0010883836,0.07159515,0.0058609582,0.037180915,0.8801833,0.00019755737
5,5,melanocytic nevi,melanocytic nevi,0.004394274,0.0044223256,0.019825479,0.012518306,0.004719433,0.95307535,0.0010447862
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.023185592,0.03740892,0.369506,0.01730211,0.24554063,0.29375163,0.013305115
5,5,melanocytic nevi,melanocytic nevi,0.002914709,0.0018714246,0.1398568,0.0034045803,0.1575755,0.6941307,0.00024623814
5,5,melanocytic nevi,melanocytic nevi,0.0011504125,0.0016376032,0.0063196947,0.006502971,0.0009259583,0.98259014,0.0008732235
5,5,melanocytic nevi,melanocytic nevi,0.011441891,0.32088295,0.13155216,0.05016124,0.027679352,0.42911536,0.029167077
4,4,melanoma,melanoma,0.0519088,0.07477303,0.09070158,0.016152613,0.501273,0.18399715,0.08119385
5,5,melanocytic nevi,melanocytic nevi,0.011986689,0.12320863,0.050542332,0.029567521,0.080348484,0.65988374,0.044462577
5,5,melanocytic nevi,melanocytic nevi,0.00079853024,0.00074653496,0.0077021713,0.0039183404,0.0021985,0.9841138,0.000522148
5,5,melanocytic nevi,melanocytic nevi,0.0111500565,0.012451728,0.21809816,0.008131654,0.292633,0.45654356,0.0009918831
5,5,melanocytic nevi,melanocytic nevi,0.0011100554,0.00049098686,0.05133042,0.0005650677,0.41947243,0.5267242,0.00030692838
4,5,melanoma,melanocytic nevi,0.009698712,0.0062297727,0.182674,0.0054292316,0.29439428,0.50072265,0.0008513206
5,5,melanocytic nevi,melanocytic nevi,0.008700398,0.04193645,0.015448359,0.04030323,0.013637807,0.7554273,0.124546535
5,5,melanocytic nevi,melanocytic nevi,0.0003962398,7.5624695e-05,0.03963198,0.00014486503,0.42758593,0.53213596,2.9356272e-05
4,5,melanoma,melanocytic nevi,0.0031851642,0.005571039,0.10518721,0.0035168992,0.16355225,0.71771705,0.0012703469
4,5,melanoma,melanocytic nevi,0.00022806578,6.629122e-05,0.020080592,0.0001348791,0.489267,0.49013263,9.0476715e-05
3,6,dermatofibroma,vascular lesions,0.02475693,0.08759602,0.021613708,0.052082613,0.011531833,0.11326091,0.6891579
2,1,benign keratosis-like lesions,basal cell carcinoma,0.058717918,0.51998836,0.16793332,0.06540573,0.042323425,0.12895842,0.016672792
4,5,melanoma,melanocytic nevi,0.002351989,0.0066893613,0.06466234,0.0038283668,0.15756741,0.7506824,0.01421814
5,5,melanocytic nevi,melanocytic nevi,0.0024967445,0.002596263,0.09291907,0.0034675635,0.13640265,0.7616192,0.0004985174
4,2,melanoma,benign keratosis-like lesions,0.16276754,0.011374167,0.67439026,0.008623929,0.12441134,0.018308556,0.00012420304
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.2651879,0.20345494,0.21409562,0.08266321,0.13649763,0.09118975,0.0069109807
5,2,melanocytic nevi,benign keratosis-like lesions,0.095874764,0.2476772,0.3588921,0.066319026,0.073700525,0.14925289,0.008283446
2,5,benign keratosis-like lesions,melanocytic nevi,0.0016115855,0.0040356745,0.34701994,0.005243561,0.032343257,0.6094059,0.00034006723
5,5,melanocytic nevi,melanocytic nevi,0.005534162,0.01645646,0.07160385,0.008406648,0.1519796,0.73873216,0.0072871
4,5,melanoma,melanocytic nevi,0.00062522694,0.00013493244,0.061093874,0.00029063775,0.45977312,0.47801933,6.2861596e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.04951698,0.07967418,0.38088602,0.054745384,0.0861316,0.34650055,0.002545249
4,1,melanoma,basal cell carcinoma,0.07679322,0.3938028,0.059095126,0.08499779,0.052537315,0.25172558,0.08104819
5,5,melanocytic nevi,melanocytic nevi,0.07293126,0.19580938,0.08960576,0.11605387,0.042076983,0.39545447,0.08806828
1,1,basal cell carcinoma,basal cell carcinoma,0.09995727,0.5269775,0.13448726,0.07439669,0.05093096,0.10140753,0.011842777
5,5,melanocytic nevi,melanocytic nevi,0.007587075,0.007076768,0.10903721,0.0054196604,0.4110489,0.45745966,0.002370833
5,5,melanocytic nevi,melanocytic nevi,0.0008411979,0.0008761538,0.007986124,0.0034537695,0.0058729,0.9804975,0.00047230732
2,5,benign keratosis-like lesions,melanocytic nevi,0.008830521,0.0039705876,0.1889844,0.0058946474,0.31464934,0.47689626,0.00077419815
5,5,melanocytic nevi,melanocytic nevi,0.0024477395,0.0033601979,0.012868481,0.00954067,0.0078319,0.962159,0.0017919824
5,2,melanocytic nevi,benign keratosis-like lesions,0.047260843,0.13133936,0.46081084,0.05753853,0.056103207,0.24466272,0.0022844705
4,4,melanoma,melanoma,0.011072478,0.0037917998,0.12922207,0.004928278,0.44091988,0.40933755,0.000727947
5,5,melanocytic nevi,melanocytic nevi,0.002300167,0.00087440404,0.02681066,0.004663221,0.012583772,0.95256853,0.0001993025
5,5,melanocytic nevi,melanocytic nevi,0.00023675254,0.0009022149,0.0013282123,0.00400223,0.00059095694,0.9874334,0.0055063134
5,5,melanocytic nevi,melanocytic nevi,0.0036427488,0.029114401,0.09470227,0.013214475,0.058712557,0.7716158,0.0289977
5,5,melanocytic nevi,melanocytic nevi,0.0011070092,0.001500256,0.13621734,0.0015318642,0.2914844,0.5675279,0.0006312929
5,5,melanocytic nevi,melanocytic nevi,0.002019875,0.005172394,0.029829476,0.005043977,0.17604136,0.76646733,0.015425631
5,5,melanocytic nevi,melanocytic nevi,0.00019101905,7.998638e-05,0.0627069,0.00019321895,0.24242783,0.6943647,3.639229e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.045488898,0.06458443,0.6209985,0.023400985,0.082919545,0.1605389,0.0020687704
5,5,melanocytic nevi,melanocytic nevi,0.002224402,0.004713696,0.0059030876,0.0079640895,0.010561386,0.96306145,0.005571858
5,5,melanocytic nevi,melanocytic nevi,0.0022033502,0.00091945875,0.023745544,0.0043911594,0.015062659,0.95340854,0.00026926957
5,5,melanocytic nevi,melanocytic nevi,0.0005166619,0.00015383695,0.064233154,0.0004425642,0.22987475,0.7047161,6.2917214e-05
5,5,melanocytic nevi,melanocytic nevi,0.0018741878,0.0020924392,0.008696803,0.007919836,0.0042657866,0.97309655,0.0020544392
6,1,vascular lesions,basal cell carcinoma,0.035094783,0.40295792,0.05189687,0.077649936,0.01739351,0.14868951,0.26631743
5,5,melanocytic nevi,melanocytic nevi,0.00035192622,0.0005302734,0.0027434311,0.002244331,0.0024763937,0.991004,0.0006496027
5,5,melanocytic nevi,melanocytic nevi,0.0020914758,0.007630689,0.004446805,0.020704783,0.0031231802,0.8853093,0.07669382
5,4,melanocytic nevi,melanoma,0.13891646,0.027188847,0.12297015,0.019917881,0.59006464,0.09679131,0.0041507245
5,5,melanocytic nevi,melanocytic nevi,0.07293053,0.0146213705,0.31715938,0.03212927,0.15717141,0.40481988,0.0011681867
5,5,melanocytic nevi,melanocytic nevi,0.0003755172,0.00012889074,0.031912547,0.0003443047,0.3644829,0.6026717,8.418998e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.25459367,0.096128866,0.35820308,0.06594544,0.08383376,0.13705803,0.004237191
