y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.08683757,0.12747736,0.120677374,0.054606646,0.19735116,0.35660896,0.05644088
2,4,benign keratosis-like lesions,melanoma,0.13173103,0.03240063,0.26255167,0.022254767,0.36729345,0.18154173,0.0022266791
5,5,melanocytic nevi,melanocytic nevi,0.012267682,0.0073647196,0.023448234,0.010640137,0.026260901,0.9130955,0.0069228103
1,2,basal cell carcinoma,benign keratosis-like lesions,0.21261232,0.14924866,0.2906971,0.031159673,0.19953074,0.10494089,0.011810557
5,5,melanocytic nevi,melanocytic nevi,0.010183866,0.0046067876,0.08590303,0.006028961,0.30032125,0.58903396,0.003922119
5,5,melanocytic nevi,melanocytic nevi,0.014873691,0.013595077,0.06691497,0.0118145365,0.32139722,0.5575712,0.01383325
5,5,melanocytic nevi,melanocytic nevi,0.01406524,0.016094768,0.040436264,0.02073457,0.035174772,0.84150743,0.03198693
4,4,melanoma,melanoma,0.13237616,0.14642967,0.14090928,0.033067394,0.30686375,0.22726172,0.013092022
5,5,melanocytic nevi,melanocytic nevi,0.010896298,0.04996617,0.059721697,0.02457823,0.070166565,0.6542707,0.13040036
4,5,melanoma,melanocytic nevi,0.0032159123,0.0014958945,0.054336775,0.0011519012,0.44924897,0.48936132,0.0011892351
5,5,melanocytic nevi,melanocytic nevi,0.0012038946,0.000842878,0.005346753,0.0017339397,0.008939037,0.97983116,0.0021023504
5,5,melanocytic nevi,melanocytic nevi,0.06570644,0.08345452,0.054433398,0.060185023,0.04418808,0.6038202,0.08821231
5,2,melanocytic nevi,benign keratosis-like lesions,0.14391011,0.11932019,0.306491,0.03532683,0.20162666,0.18492752,0.008397756
5,5,melanocytic nevi,melanocytic nevi,0.022461971,0.011884038,0.049026854,0.019438962,0.03371756,0.854349,0.009121559
5,5,melanocytic nevi,melanocytic nevi,0.009120147,0.007932791,0.01795628,0.012537805,0.019228064,0.9103459,0.022878896
5,5,melanocytic nevi,melanocytic nevi,0.04521071,0.013414188,0.07548671,0.017974226,0.032869052,0.8133401,0.0017049998
5,5,melanocytic nevi,melanocytic nevi,0.030671239,0.014495481,0.14641456,0.014782832,0.28828853,0.5034899,0.001857447
5,5,melanocytic nevi,melanocytic nevi,0.007500588,0.026305208,0.06903769,0.013486973,0.09607262,0.7567206,0.030876305
5,5,melanocytic nevi,melanocytic nevi,0.0020494424,0.0008469485,0.04472965,0.00099147,0.45095304,0.4997666,0.000662851
5,5,melanocytic nevi,melanocytic nevi,0.0045242696,0.004922531,0.017629273,0.0066674105,0.011380056,0.94745123,0.00742533
5,5,melanocytic nevi,melanocytic nevi,0.029188268,0.03850598,0.108028464,0.018068941,0.26319075,0.52003676,0.022980846
5,5,melanocytic nevi,melanocytic nevi,0.0065871556,0.0031557223,0.041290995,0.0029042473,0.34919962,0.5944706,0.0023916063
5,5,melanocytic nevi,melanocytic nevi,0.017716233,0.010973586,0.044955667,0.01644217,0.026548328,0.8745352,0.008828811
1,1,basal cell carcinoma,basal cell carcinoma,0.0832342,0.3537127,0.21087642,0.090851866,0.041021176,0.18540502,0.034898687
5,5,melanocytic nevi,melanocytic nevi,0.16719232,0.12768497,0.17837647,0.04816372,0.1620478,0.3060402,0.010494589
5,5,melanocytic nevi,melanocytic nevi,0.0049116085,0.0038711806,0.016073732,0.00704824,0.015887203,0.9436402,0.008567979
4,5,melanoma,melanocytic nevi,0.011597376,0.006337342,0.055668853,0.008031411,0.24234764,0.66923034,0.006787013
5,5,melanocytic nevi,melanocytic nevi,0.021483196,0.068403795,0.044407405,0.03818985,0.066357076,0.65839463,0.10276403
5,2,melanocytic nevi,benign keratosis-like lesions,0.2404287,0.19917256,0.31228656,0.03537027,0.12433714,0.078814685,0.009590144
5,5,melanocytic nevi,melanocytic nevi,0.04302854,0.063220404,0.3632511,0.03692786,0.10235756,0.38034204,0.010872473
5,5,melanocytic nevi,melanocytic nevi,0.013587771,0.016290022,0.029172266,0.012400687,0.07985106,0.8345516,0.014146682
5,5,melanocytic nevi,melanocytic nevi,0.008431626,0.0063711917,0.040955603,0.007717613,0.14156556,0.7908943,0.0040640743
5,6,melanocytic nevi,vascular lesions,0.015185359,0.13478234,0.037209466,0.031761874,0.028511513,0.30295584,0.44959354
5,5,melanocytic nevi,melanocytic nevi,0.012740243,0.03173839,0.08280912,0.01768062,0.1679393,0.66614985,0.020942444
5,5,melanocytic nevi,melanocytic nevi,0.07750167,0.110793725,0.1230841,0.06541593,0.08911117,0.4470118,0.08708165
5,5,melanocytic nevi,melanocytic nevi,0.06589527,0.08465185,0.19686984,0.049010694,0.1303603,0.46138856,0.011823464
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.24104248,0.1866408,0.15275866,0.03964921,0.22512577,0.13431834,0.020464798
5,5,melanocytic nevi,melanocytic nevi,0.0153714325,0.015740259,0.04065412,0.015077388,0.16106209,0.7292173,0.022877404
5,5,melanocytic nevi,melanocytic nevi,0.0013784205,0.0009256546,0.07631292,0.0010524873,0.2557063,0.6626806,0.0019436071
5,5,melanocytic nevi,melanocytic nevi,0.09577558,0.20413779,0.12426094,0.04309876,0.16019891,0.27583587,0.096692115
2,5,benign keratosis-like lesions,melanocytic nevi,0.01234249,0.009723366,0.07841243,0.01220335,0.15397899,0.7236938,0.0096455645
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.26140785,0.101380445,0.25915402,0.076318935,0.14079325,0.15702198,0.0039234553
5,5,melanocytic nevi,melanocytic nevi,0.031836484,0.01858672,0.07550323,0.020337248,0.08818728,0.7583996,0.0071494696
5,4,melanocytic nevi,melanoma,0.01725171,0.006476953,0.15289935,0.0040464303,0.55602616,0.26174137,0.0015579356
5,5,melanocytic nevi,melanocytic nevi,0.057173524,0.1610643,0.1968363,0.034389846,0.138975,0.37666324,0.03489776
2,5,benign keratosis-like lesions,melanocytic nevi,0.054710288,0.06584793,0.054079663,0.052887827,0.04964487,0.66302675,0.059802752
2,5,benign keratosis-like lesions,melanocytic nevi,0.049667668,0.030197738,0.06467232,0.030537676,0.14146055,0.67055637,0.012907678
5,5,melanocytic nevi,melanocytic nevi,0.03586632,0.10987408,0.050101984,0.054363526,0.043723874,0.5277009,0.17836928
5,5,melanocytic nevi,melanocytic nevi,0.008967076,0.0015289317,0.0652929,0.0037051365,0.05319005,0.86702365,0.00029220202
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.1901462,0.121647984,0.39864647,0.0306945,0.16655529,0.08415743,0.008152085
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06885635,0.029988104,0.33934245,0.028155189,0.20489801,0.32555646,0.003203429
2,1,benign keratosis-like lesions,basal cell carcinoma,0.2743476,0.3452327,0.20023324,0.07033102,0.044967975,0.054639354,0.010248122
5,5,melanocytic nevi,melanocytic nevi,0.0035112763,0.0018449974,0.012748378,0.0036580402,0.016754549,0.9580178,0.0034649554
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.08188378,0.1523386,0.27964306,0.058579974,0.054308884,0.33415103,0.03909464
5,5,melanocytic nevi,melanocytic nevi,0.04221734,0.11931806,0.11159639,0.051650718,0.124037884,0.49340788,0.057771716
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.45278,0.15620792,0.107735865,0.04517163,0.15967804,0.06497992,0.013446655
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.34748238,0.14059144,0.28010768,0.032415494,0.14848636,0.04421431,0.006702369
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.16702226,0.17312787,0.36514407,0.060152862,0.09371265,0.13093877,0.009901545
1,1,basal cell carcinoma,basal cell carcinoma,0.18078819,0.2637778,0.22130795,0.060962114,0.10138263,0.13555802,0.03622328
5,5,melanocytic nevi,melanocytic nevi,0.01910136,0.02248279,0.0385928,0.02887558,0.024688665,0.8163975,0.04986139
5,5,melanocytic nevi,melanocytic nevi,0.050278213,0.070572056,0.18081355,0.03388034,0.1092958,0.5430658,0.012094207
5,5,melanocytic nevi,melanocytic nevi,0.014371487,0.025034053,0.2745789,0.027488023,0.066363215,0.5799309,0.012233379
5,5,melanocytic nevi,melanocytic nevi,0.02923988,0.016067961,0.053414226,0.023380293,0.027010147,0.8383868,0.012500721
5,5,melanocytic nevi,melanocytic nevi,0.042075355,0.015665624,0.21453097,0.018316302,0.3368956,0.37031507,0.0022010636
4,5,melanoma,melanocytic nevi,0.07831536,0.10530027,0.28074998,0.050617956,0.17390706,0.29411754,0.016991809
5,5,melanocytic nevi,melanocytic nevi,0.022970047,0.009603194,0.08541596,0.012870977,0.07281556,0.79502964,0.0012946477
5,5,melanocytic nevi,melanocytic nevi,0.03139354,0.052582197,0.072511144,0.024610767,0.2906299,0.49443385,0.033838626
2,5,benign keratosis-like lesions,melanocytic nevi,0.00792107,0.005786106,0.0830248,0.0049001155,0.278391,0.61502856,0.004948307
5,5,melanocytic nevi,melanocytic nevi,0.006689688,0.0023108,0.025187822,0.003331151,0.19469088,0.7667685,0.0010211618
5,5,melanocytic nevi,melanocytic nevi,0.008247826,0.007272232,0.029048678,0.009524081,0.055657834,0.88076884,0.009480573
1,1,basal cell carcinoma,basal cell carcinoma,0.12887771,0.33527935,0.24873282,0.06124922,0.05551417,0.15115987,0.019186871
5,5,melanocytic nevi,melanocytic nevi,0.017567534,0.010230891,0.030900251,0.01907427,0.017253963,0.88560075,0.019372296
5,5,melanocytic nevi,melanocytic nevi,0.014962369,0.0050736475,0.06874465,0.0058504464,0.31404158,0.5901367,0.0011906142
5,5,melanocytic nevi,melanocytic nevi,0.09504971,0.13793743,0.08324043,0.043724447,0.142777,0.4473113,0.049959645
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.22326618,0.14774214,0.17784874,0.074303284,0.15738948,0.20050746,0.018942693
5,2,melanocytic nevi,benign keratosis-like lesions,0.04304285,0.15967137,0.34325328,0.06303607,0.057425316,0.32792374,0.005647329
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.20353083,0.08789139,0.49014214,0.03708658,0.11963537,0.057328887,0.0043848553
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.44833726,0.09474975,0.18517973,0.04729637,0.15912217,0.056833584,0.008481156
5,5,melanocytic nevi,melanocytic nevi,0.0034187022,0.0020944017,0.010166776,0.0033699654,0.025080152,0.95140356,0.004466391
5,5,melanocytic nevi,melanocytic nevi,0.06629537,0.16321307,0.07551547,0.07666014,0.03417725,0.37676653,0.20737214
1,1,basal cell carcinoma,basal cell carcinoma,0.15138401,0.35259935,0.23252767,0.05902377,0.070917375,0.106423505,0.027124258
1,1,basal cell carcinoma,basal cell carcinoma,0.16272433,0.4242175,0.1531556,0.08006256,0.045833554,0.10069205,0.033314425
5,5,melanocytic nevi,melanocytic nevi,0.01522152,0.013278421,0.060927846,0.010276917,0.21033527,0.6801852,0.009774893
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.10783976,0.07279912,0.5219604,0.026427276,0.14837252,0.118840136,0.0037607173
5,5,melanocytic nevi,melanocytic nevi,0.012429296,0.015472649,0.01690232,0.023064535,0.016003015,0.75157964,0.16454856
5,5,melanocytic nevi,melanocytic nevi,0.01660388,0.01131137,0.033454895,0.013378697,0.048734684,0.8664462,0.010070275
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.31869948,0.13524032,0.12463304,0.08894992,0.0602745,0.2603356,0.0118671395
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.18316361,0.18712465,0.35791194,0.03661353,0.10462337,0.1173259,0.013236973
5,1,melanocytic nevi,basal cell carcinoma,0.11750699,0.3040561,0.122291796,0.08905551,0.045320217,0.26547053,0.056298856
5,5,melanocytic nevi,melanocytic nevi,0.0014667023,0.0009180919,0.006921498,0.0019528697,0.011929994,0.9753201,0.0014908157
5,5,melanocytic nevi,melanocytic nevi,0.10657722,0.13517271,0.098266035,0.057243843,0.15679845,0.34887967,0.09706206
5,4,melanocytic nevi,melanoma,0.062650986,0.03873434,0.07665697,0.01606131,0.40093127,0.39653975,0.008425336
1,1,basal cell carcinoma,basal cell carcinoma,0.111003816,0.4011668,0.1536438,0.07897624,0.042468183,0.17504004,0.037701122
5,5,melanocytic nevi,melanocytic nevi,0.02492335,0.018802807,0.0540658,0.020855926,0.050997343,0.8231645,0.0071903034
5,5,melanocytic nevi,melanocytic nevi,0.0408023,0.029473893,0.058836747,0.026350362,0.14774027,0.67360175,0.023194676
5,5,melanocytic nevi,melanocytic nevi,0.025149489,0.018689595,0.036464937,0.022433987,0.033854738,0.83980507,0.023602068
5,5,melanocytic nevi,melanocytic nevi,0.0059712008,0.021125345,0.06253706,0.012557829,0.05132651,0.8268758,0.019606326
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.30689234,0.09072561,0.4727073,0.018077916,0.08874148,0.020583099,0.0022722527
5,5,melanocytic nevi,melanocytic nevi,0.012487125,0.0030543488,0.06315867,0.0063993665,0.067437254,0.8468911,0.0005720697
5,5,melanocytic nevi,melanocytic nevi,0.035936836,0.026615156,0.050608065,0.033775087,0.029144289,0.7963361,0.027584478
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.018975561,0.030862248,0.13760279,0.01794215,0.23091985,0.53203005,0.031667355
5,5,melanocytic nevi,melanocytic nevi,0.02328367,0.015168277,0.14415547,0.012174892,0.22715487,0.57594943,0.0021134494
5,5,melanocytic nevi,melanocytic nevi,0.018902952,0.012999273,0.03203196,0.021327961,0.01850311,0.87226236,0.023972305
5,5,melanocytic nevi,melanocytic nevi,0.027936714,0.34524924,0.13681033,0.061389174,0.028902292,0.35119417,0.04851799
4,4,melanoma,melanoma,0.11455284,0.100761935,0.14545284,0.027089396,0.43965256,0.14184052,0.030649818
5,5,melanocytic nevi,melanocytic nevi,0.047873612,0.21746351,0.0748701,0.050201908,0.0626854,0.4296164,0.11728908
5,5,melanocytic nevi,melanocytic nevi,0.0046880012,0.0016485341,0.013979872,0.0042060814,0.013540747,0.95967185,0.002264891
5,5,melanocytic nevi,melanocytic nevi,0.04371468,0.071540914,0.17184259,0.024946913,0.21241194,0.46442008,0.0111227995
5,5,melanocytic nevi,melanocytic nevi,0.010936145,0.008385005,0.064779535,0.0050229537,0.3154389,0.58991635,0.005521093
4,5,melanoma,melanocytic nevi,0.03625977,0.031347048,0.13527752,0.018229371,0.33474174,0.43552804,0.008616499
5,5,melanocytic nevi,melanocytic nevi,0.027475981,0.058069214,0.046806354,0.03839756,0.037837114,0.71475965,0.07665413
5,4,melanocytic nevi,melanoma,0.024093894,0.006387828,0.09661164,0.003915665,0.5566472,0.31129542,0.0010484017
4,5,melanoma,melanocytic nevi,0.014284509,0.032903705,0.08733029,0.013480503,0.13459504,0.7052384,0.012167498
4,5,melanoma,melanocytic nevi,0.0057036276,0.0023635838,0.034252346,0.002526303,0.37194213,0.5808566,0.0023554156
3,6,dermatofibroma,vascular lesions,0.030141268,0.069488175,0.028963694,0.048103146,0.012885354,0.29383567,0.51658267
2,5,benign keratosis-like lesions,melanocytic nevi,0.053373337,0.30057254,0.1418506,0.056238778,0.06834076,0.3298244,0.049799576
4,5,melanoma,melanocytic nevi,0.018158752,0.055464424,0.06981938,0.023137616,0.10391716,0.63685566,0.09264694
5,5,melanocytic nevi,melanocytic nevi,0.026740208,0.022489123,0.13252784,0.019035699,0.1806764,0.61347336,0.005057332
4,2,melanoma,benign keratosis-like lesions,0.24377269,0.08455823,0.45255816,0.03783184,0.12705564,0.04878449,0.005438923
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.1725613,0.15657799,0.3384754,0.062480517,0.11871517,0.14431857,0.0068710353
5,2,melanocytic nevi,benign keratosis-like lesions,0.16337433,0.2589029,0.31059226,0.062115964,0.070370734,0.11803839,0.016605442
2,5,benign keratosis-like lesions,melanocytic nevi,0.027079264,0.05432286,0.3117623,0.03506781,0.077951916,0.48170027,0.012115516
5,5,melanocytic nevi,melanocytic nevi,0.012496852,0.033322494,0.060523078,0.012062963,0.13792372,0.71680975,0.026861154
4,4,melanoma,melanoma,0.008041338,0.0028477267,0.08734653,0.0027127496,0.45231968,0.44555998,0.0011719726
2,5,benign keratosis-like lesions,melanocytic nevi,0.053367745,0.04686978,0.30379775,0.03476589,0.12610821,0.43271947,0.0023711747
4,1,melanoma,basal cell carcinoma,0.11777911,0.3027677,0.06367179,0.07245999,0.075084746,0.24934693,0.1188898
5,5,melanocytic nevi,melanocytic nevi,0.039847363,0.07527722,0.04378126,0.054112878,0.025152896,0.6227511,0.13907729
1,1,basal cell carcinoma,basal cell carcinoma,0.17574185,0.3477232,0.17787032,0.071419075,0.08260302,0.11682918,0.02781332
5,5,melanocytic nevi,melanocytic nevi,0.031573787,0.030368704,0.17123711,0.019127548,0.27604446,0.46562144,0.0060268934
5,5,melanocytic nevi,melanocytic nevi,0.015513502,0.014724698,0.027945438,0.017269803,0.022175713,0.8875752,0.0147956
2,5,benign keratosis-like lesions,melanocytic nevi,0.028437216,0.012178208,0.14876594,0.010465829,0.327682,0.47081992,0.0016509469
5,5,melanocytic nevi,melanocytic nevi,0.009121838,0.0107015325,0.018413523,0.014961718,0.011971395,0.91461945,0.020210566
5,2,melanocytic nevi,benign keratosis-like lesions,0.08424682,0.17732534,0.33576915,0.07618415,0.05977906,0.2584226,0.0082729235
4,5,melanoma,melanocytic nevi,0.04895156,0.02082881,0.10968446,0.016122986,0.39077088,0.40926036,0.0043808576
5,5,melanocytic nevi,melanocytic nevi,0.017761137,0.007336254,0.04351027,0.013094269,0.029113315,0.88488585,0.0042989273
5,5,melanocytic nevi,melanocytic nevi,0.005337066,0.0056251246,0.012338632,0.010610729,0.01238657,0.913385,0.040316883
5,5,melanocytic nevi,melanocytic nevi,0.009337491,0.04907335,0.049402483,0.020610282,0.054579865,0.74158216,0.07541439
5,5,melanocytic nevi,melanocytic nevi,0.00297107,0.003262276,0.09291029,0.0032028994,0.25726056,0.63687056,0.0035224399
5,5,melanocytic nevi,melanocytic nevi,0.0067101964,0.025129184,0.024089001,0.016210657,0.12480767,0.67597234,0.12708098
5,5,melanocytic nevi,melanocytic nevi,0.003324111,0.0020843865,0.07534666,0.0022527426,0.20684569,0.709663,0.00048340717
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.106721036,0.14971678,0.36114565,0.03767047,0.118631214,0.21408659,0.012028287
5,5,melanocytic nevi,melanocytic nevi,0.018584132,0.024008166,0.030333856,0.021057034,0.039588057,0.83077604,0.03565268
5,5,melanocytic nevi,melanocytic nevi,0.014023396,0.0057547237,0.036645558,0.009565806,0.031075116,0.8995411,0.0033944242
5,5,melanocytic nevi,melanocytic nevi,0.013572519,0.0066143177,0.08030363,0.0060772756,0.29696652,0.5945941,0.0018716184
5,5,melanocytic nevi,melanocytic nevi,0.013378996,0.0085688345,0.024143219,0.014290212,0.02098232,0.9003245,0.01831192
6,5,vascular lesions,melanocytic nevi,0.024156323,0.22253367,0.03728484,0.050853066,0.013855595,0.34253573,0.3087807
5,5,melanocytic nevi,melanocytic nevi,0.008959275,0.00927044,0.019976761,0.013365681,0.022376617,0.90673745,0.019313699
5,5,melanocytic nevi,melanocytic nevi,0.013013871,0.013767902,0.019600224,0.020804202,0.025322672,0.7610902,0.14640094
5,4,melanocytic nevi,melanoma,0.24177743,0.08745502,0.13611363,0.026501708,0.42061317,0.077886276,0.009652817
5,5,melanocytic nevi,melanocytic nevi,0.154772,0.021773491,0.21916698,0.0295376,0.1571342,0.41631797,0.0012977779
5,5,melanocytic nevi,melanocytic nevi,0.0047543547,0.0024948209,0.038700692,0.003297342,0.26278138,0.6864283,0.001543101
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.3904598,0.10277579,0.18219517,0.060575265,0.121657655,0.13672943,0.005606856
5,5,melanocytic nevi,melanocytic nevi,0.0025050803,0.0022046315,0.045356236,0.0024778014,0.2932683,0.6478392,0.0063487124
1,5,basal cell carcinoma,melanocytic nevi,0.077522814,0.18491496,0.07076677,0.055535045,0.12058209,0.36628085,0.1243975
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.45341042,0.09283265,0.23639156,0.035465028,0.14475141,0.032734957,0.00441393
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.037316483,0.040326443,0.3773814,0.018748576,0.15219246,0.36941597,0.0046185623
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.31696716,0.16978006,0.20860715,0.053379912,0.103619345,0.11186873,0.035777584
5,5,melanocytic nevi,melanocytic nevi,0.057011206,0.030558083,0.08084835,0.040264856,0.04069485,0.7367744,0.013848212
5,5,melanocytic nevi,melanocytic nevi,0.011709185,0.018486181,0.10077361,0.020629542,0.1307472,0.67654055,0.041113775
1,1,basal cell carcinoma,basal cell carcinoma,0.18879773,0.2453067,0.21440381,0.0653978,0.11341269,0.13423637,0.03844484
5,5,melanocytic nevi,melanocytic nevi,0.0073385583,0.003659287,0.028754555,0.006515282,0.023998966,0.92712533,0.0026080785
5,5,melanocytic nevi,melanocytic nevi,0.0016760305,0.0011572592,0.009045219,0.0025069972,0.008981319,0.97475684,0.001876351
5,5,melanocytic nevi,melanocytic nevi,0.026297709,0.0561479,0.13112463,0.016905544,0.20033908,0.46790624,0.10127885
5,5,melanocytic nevi,melanocytic nevi,0.00802965,0.0076907417,0.023020726,0.0107734045,0.019213209,0.9205144,0.010757834
5,5,melanocytic nevi,melanocytic nevi,0.003239169,0.0024328625,0.012843488,0.004268235,0.014546862,0.9590671,0.003602248
1,1,basal cell carcinoma,basal cell carcinoma,0.16649462,0.32397723,0.18470524,0.10197941,0.052452765,0.14296697,0.027423758
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17424314,0.18764508,0.41916624,0.05100581,0.07155114,0.08842886,0.007959711
3,2,dermatofibroma,benign keratosis-like lesions,0.11676242,0.17414865,0.2884834,0.085974365,0.06577498,0.2596117,0.0092444895
1,1,basal cell carcinoma,basal cell carcinoma,0.08851765,0.4244108,0.13931048,0.0655597,0.044013504,0.20534122,0.032846667
5,5,melanocytic nevi,melanocytic nevi,0.037963644,0.06768199,0.033531655,0.05600101,0.018240428,0.5493423,0.23723899
5,5,melanocytic nevi,melanocytic nevi,0.017067332,0.013794969,0.017246565,0.015509997,0.047539897,0.8715301,0.017311094
5,2,melanocytic nevi,benign keratosis-like lesions,0.15546632,0.111054815,0.36903656,0.0389252,0.20130745,0.118454225,0.005755381
5,5,melanocytic nevi,melanocytic nevi,0.0031731536,0.001887548,0.018863564,0.0035392218,0.021612354,0.9489328,0.0019913658
5,5,melanocytic nevi,melanocytic nevi,0.010773336,0.007324998,0.033858567,0.01306831,0.022584252,0.90038365,0.012006861
5,5,melanocytic nevi,melanocytic nevi,0.0058205496,0.0052638366,0.08375083,0.0065127905,0.19894312,0.6837555,0.015953371
1,1,basal cell carcinoma,basal cell carcinoma,0.23245373,0.28314167,0.16438356,0.06433202,0.102221735,0.12525745,0.02820978
5,5,melanocytic nevi,melanocytic nevi,0.0057452084,0.005998932,0.016503168,0.008084533,0.03227929,0.91614306,0.0152457105
5,5,melanocytic nevi,melanocytic nevi,0.008530305,0.010844787,0.017864455,0.014650518,0.012500487,0.90970784,0.025901588
4,5,melanoma,melanocytic nevi,0.03464391,0.060429595,0.111268036,0.031193389,0.14857808,0.5608942,0.05299275
5,5,melanocytic nevi,melanocytic nevi,0.011313042,0.086949386,0.09667335,0.027963676,0.05372654,0.64537615,0.07799796
5,5,melanocytic nevi,melanocytic nevi,0.0034879013,0.0029854206,0.015221332,0.005495537,0.01176361,0.955249,0.005797122
5,5,melanocytic nevi,melanocytic nevi,0.008677056,0.059144408,0.07620239,0.016830748,0.068582654,0.73640937,0.03415332
5,5,melanocytic nevi,melanocytic nevi,0.029288657,0.2861267,0.059243824,0.046566494,0.026419118,0.31404236,0.23831284
5,5,melanocytic nevi,melanocytic nevi,0.010970821,0.009766425,0.020234128,0.015160886,0.018285023,0.89837056,0.027212122
5,5,melanocytic nevi,melanocytic nevi,0.03699131,0.056575447,0.07485296,0.035437904,0.07300766,0.69826674,0.024867954
5,5,melanocytic nevi,melanocytic nevi,0.0085302,0.009171097,0.020987792,0.0134999165,0.018375905,0.91030073,0.019134322
5,5,melanocytic nevi,melanocytic nevi,0.0053643086,0.002712693,0.033286728,0.0037522768,0.05233435,0.9017604,0.00078924786
5,5,melanocytic nevi,melanocytic nevi,0.017457826,0.032662537,0.13708064,0.017978612,0.18265378,0.5089466,0.10322002
4,4,melanoma,melanoma,0.050746176,0.11336585,0.08642127,0.032875508,0.317429,0.29886416,0.100298025
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.109642066,0.22764225,0.19021554,0.067623004,0.11327743,0.25324336,0.03835627
5,5,melanocytic nevi,melanocytic nevi,0.0006068366,0.00035061018,0.0043309033,0.0009002238,0.007922109,0.98529184,0.0005976034
5,5,melanocytic nevi,melanocytic nevi,0.020939432,0.02235505,0.045501754,0.025164008,0.029763326,0.82844985,0.027826618
4,5,melanoma,melanocytic nevi,0.046462324,0.10061506,0.15076186,0.024216384,0.2083511,0.45646775,0.013125481
5,5,melanocytic nevi,melanocytic nevi,0.044912398,0.044349715,0.048857287,0.03382178,0.065954804,0.74753875,0.014565213
5,5,melanocytic nevi,melanocytic nevi,0.00995106,0.006448327,0.055409316,0.0068790154,0.2634666,0.6529872,0.004858529
2,5,benign keratosis-like lesions,melanocytic nevi,0.07280482,0.03316643,0.24406168,0.04158478,0.08184751,0.52210605,0.0044287075
5,5,melanocytic nevi,melanocytic nevi,0.05438248,0.06981984,0.20040876,0.02964968,0.21050079,0.42697045,0.0082679195
5,5,melanocytic nevi,melanocytic nevi,0.0019474432,0.00180594,0.008122972,0.003253201,0.014332293,0.9656094,0.004928681
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.22711158,0.2722758,0.18983065,0.072191015,0.088656716,0.120232746,0.029701522
5,5,melanocytic nevi,melanocytic nevi,0.0013399879,0.0006956278,0.007856848,0.0015907157,0.011201978,0.97633386,0.0009810037
1,1,basal cell carcinoma,basal cell carcinoma,0.18092029,0.3822245,0.11546573,0.098248124,0.041238084,0.12558526,0.056317996
5,5,melanocytic nevi,melanocytic nevi,0.0066866106,0.0025785428,0.072007984,0.00253507,0.3544391,0.56024843,0.0015042298
1,1,basal cell carcinoma,basal cell carcinoma,0.21851707,0.26850608,0.22082633,0.052951116,0.09844074,0.11094484,0.029813843
5,5,melanocytic nevi,melanocytic nevi,0.0011244025,0.0005616399,0.013334992,0.0012363482,0.039396197,0.94401854,0.00032795742
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.23099682,0.1799857,0.37360957,0.05904921,0.08308663,0.0644565,0.008815513
5,5,melanocytic nevi,melanocytic nevi,0.06962431,0.017107176,0.19999762,0.020969266,0.21708235,0.47360408,0.0016152008
4,5,melanoma,melanocytic nevi,0.011688277,0.0054721036,0.13109748,0.004424198,0.29867354,0.54775757,0.0008869112
5,5,melanocytic nevi,melanocytic nevi,0.018064745,0.016868033,0.028349554,0.025845328,0.01588142,0.83588946,0.059101444
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.23288667,0.24069987,0.17266071,0.07558759,0.10280319,0.14764345,0.027718535
5,5,melanocytic nevi,melanocytic nevi,0.005654847,0.0040772427,0.022958983,0.0061253104,0.046669077,0.90901905,0.005495324
