y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
4,4,melanoma,melanoma,5.4087108e-05,0.00013037087,0.036759984,0.00014166288,0.8714208,0.09148826,4.7819112e-06
5,5,melanocytic nevi,melanocytic nevi,2.5006216e-07,2.685928e-08,2.7618607e-05,6.074054e-06,8.45505e-05,0.9998807,8.3351426e-07
5,5,melanocytic nevi,melanocytic nevi,9.563907e-05,0.0018202235,0.019750338,0.00068068603,0.00041285396,0.9766659,0.0005743614
5,2,melanocytic nevi,benign keratosis-like lesions,0.023965618,0.019469509,0.6315885,0.09767043,0.06977203,0.15660894,0.0009249924
5,5,melanocytic nevi,melanocytic nevi,0.0007695947,0.0010433823,0.063321196,0.089687765,0.0023028888,0.83242285,0.010452394
5,5,melanocytic nevi,melanocytic nevi,1.061208e-06,8.4276627e-07,0.004244501,0.0003330317,7.6522565e-06,0.99533397,7.8985046e-05
5,5,melanocytic nevi,melanocytic nevi,0.004947672,0.0056871865,0.12134428,0.04569857,0.022560807,0.7879459,0.011815617
5,5,melanocytic nevi,melanocytic nevi,0.00014310573,4.974643e-06,0.008569639,0.00015881003,0.009826321,0.98129624,9.93713e-07
5,5,melanocytic nevi,melanocytic nevi,6.6667686e-05,3.587131e-05,0.025497332,0.0018683984,0.03123375,0.9412929,5.0494577e-06
5,5,melanocytic nevi,melanocytic nevi,1.9071023e-05,1.6188801e-06,0.0010806331,6.7625706e-06,0.46478945,0.5341022,2.241991e-07
5,5,melanocytic nevi,melanocytic nevi,4.4706547e-07,7.749376e-07,0.00013225603,0.00014283083,5.8361744e-05,0.9996099,5.5402845e-05
5,5,melanocytic nevi,melanocytic nevi,4.5390912e-05,0.0005977187,0.0907985,1.4065474e-05,0.02860811,0.8798479,8.827912e-05
5,5,melanocytic nevi,melanocytic nevi,3.8554316e-07,1.3494312e-07,0.0005559725,1.5993356e-06,0.21355677,0.78588516,2.3256616e-08
5,5,melanocytic nevi,melanocytic nevi,0.00061530847,0.0008144585,0.0121404845,0.0076671736,0.00049638626,0.9779092,0.00035699646
1,1,basal cell carcinoma,basal cell carcinoma,0.05430418,0.9184146,0.016170735,0.008717793,0.00089449494,0.000696733,0.0008014149
5,5,melanocytic nevi,melanocytic nevi,0.10113081,0.056844454,0.049195208,0.28703383,0.025761947,0.47752646,0.0025072861
5,5,melanocytic nevi,melanocytic nevi,1.44239e-05,2.3501902e-06,0.00028622075,3.1259224e-05,0.0011759563,0.99847966,1.0115097e-05
4,4,melanoma,melanoma,4.773334e-05,0.00019683123,0.0066719395,4.756652e-05,0.941996,0.051012043,2.7793372e-05
5,5,melanocytic nevi,melanocytic nevi,0.0014533941,0.004309485,0.08525997,0.019078031,0.0065507973,0.879808,0.0035402454
5,2,melanocytic nevi,benign keratosis-like lesions,0.06738197,0.100775406,0.5729162,0.13816874,0.011775477,0.10856903,0.00041323176
5,5,melanocytic nevi,melanocytic nevi,0.00062022015,0.000598632,0.1038045,0.00016317141,0.05858847,0.8362084,1.6588796e-05
5,5,melanocytic nevi,melanocytic nevi,0.0004442235,0.00034260607,0.0022962054,0.011740224,0.0005849823,0.9841606,0.00043112523
5,5,melanocytic nevi,melanocytic nevi,1.1060306e-05,2.1154518e-05,0.0002892113,2.3791472e-05,0.0040844125,0.9955388,3.158345e-05
5,5,melanocytic nevi,melanocytic nevi,8.589397e-05,9.154476e-06,0.056310263,0.00040707056,0.019195298,0.9239727,1.9601088e-05
5,5,melanocytic nevi,melanocytic nevi,0.0006579709,0.0007400242,0.044083238,0.011035702,0.063636154,0.87975526,9.163173e-05
5,6,melanocytic nevi,vascular lesions,0.013921873,0.012256303,0.039123684,0.05705154,0.04443282,0.30874896,0.52446485
5,5,melanocytic nevi,melanocytic nevi,0.0742889,0.016447471,0.2520479,0.16778423,0.005322563,0.4837303,0.00037866394
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.338712,0.60816544,0.016990097,0.007873121,0.021256424,0.0051189293,0.0018840515
5,5,melanocytic nevi,melanocytic nevi,1.964226e-07,3.4492527e-06,0.00039931416,8.98875e-08,0.0034022008,0.9961941,5.56524e-07
5,5,melanocytic nevi,melanocytic nevi,1.3504872e-06,1.6452967e-08,0.0030154071,5.150123e-08,0.002910782,0.9940724,1.7940613e-08
5,5,melanocytic nevi,melanocytic nevi,0.0028383082,0.0025478536,0.027674196,0.008882496,0.38839462,0.56934917,0.00031327258
2,5,benign keratosis-like lesions,melanocytic nevi,4.353349e-05,4.64074e-07,0.10966291,0.002066777,0.028732102,0.85947275,2.1510907e-05
3,5,dermatofibroma,melanocytic nevi,0.0019395241,0.00021026797,0.09750339,0.14418891,0.00025198274,0.75579405,0.00011179619
5,5,melanocytic nevi,melanocytic nevi,0.00037397337,0.0002861185,0.01724097,0.009028006,0.010580104,0.9620942,0.00039654435
5,5,melanocytic nevi,melanocytic nevi,2.1569758e-05,7.517103e-06,0.0378027,3.403487e-06,0.0022959972,0.95986867,2.4523223e-07
5,5,melanocytic nevi,melanocytic nevi,0.0060222447,0.0071957335,0.036738276,0.0192739,0.045379438,0.8669395,0.01845088
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.014192282,0.016649311,0.63145316,0.03652642,0.007504358,0.289898,0.0037764448
2,1,benign keratosis-like lesions,basal cell carcinoma,0.07621961,0.56840473,0.15663695,0.018792946,0.15112318,0.004098169,0.0247244
5,5,melanocytic nevi,melanocytic nevi,0.000637748,0.00036299648,0.024581613,0.008904184,0.030291844,0.9287452,0.0064763697
5,5,melanocytic nevi,melanocytic nevi,6.98226e-05,1.0229062e-05,0.00035317973,0.00030045494,0.00081289385,0.99842346,3.0019617e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.010857035,0.0018394103,0.8639613,0.0018596475,0.118367404,0.0030984862,1.6732878e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.0074658156,0.0010171253,0.2152557,0.0014388617,0.027933965,0.7468451,4.3322252e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005345778,0.0039526364,0.88150305,0.0013107304,0.008560928,0.09926868,5.8218968e-05
5,5,melanocytic nevi,melanocytic nevi,0.0011230764,0.00025892231,0.010475179,0.00026609458,7.718887e-05,0.987017,0.0007825648
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.89614373,0.025188351,0.008029507,0.0668839,0.00026197036,0.0033028065,0.0001897205
5,5,melanocytic nevi,melanocytic nevi,0.009504692,0.010892409,0.23274384,0.0011915314,0.007800148,0.7378577,9.693753e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.004320113,0.8768714,0.014441896,0.019897973,0.05270861,0.007499795,0.024260193
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.008481644,0.0006536181,0.9255484,0.00853793,0.042624485,0.014077253,7.665707e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.013585928,0.052476577,0.7519284,0.056995682,0.05382188,0.07097478,0.00021672073
1,2,basal cell carcinoma,benign keratosis-like lesions,0.14761008,0.37693313,0.40208068,0.005549827,0.027584644,0.03891139,0.0013302834
5,5,melanocytic nevi,melanocytic nevi,9.954508e-06,9.7941975e-06,0.0003931004,7.197322e-05,0.00027766454,0.9991159,0.00012154838
5,5,melanocytic nevi,melanocytic nevi,0.0017123207,0.006231233,0.0015253279,0.00038883789,0.00031157146,0.98197526,0.007855439
5,2,melanocytic nevi,benign keratosis-like lesions,0.00020135721,2.0920509e-06,0.733875,0.0035741809,0.00069315796,0.261647,7.2017992e-06
5,5,melanocytic nevi,melanocytic nevi,0.00046168396,0.00031038575,0.007603614,0.0018280061,0.0005026859,0.9890976,0.00019609138
5,5,melanocytic nevi,melanocytic nevi,0.000863077,1.7372062e-05,0.095198505,0.007241243,0.10061459,0.796061,4.1885237e-06
4,3,melanoma,dermatofibroma,0.0014764174,0.0065247077,0.23209141,0.66160494,0.08653981,0.011705103,5.7618323e-05
5,5,melanocytic nevi,melanocytic nevi,1.8397142e-05,3.7782305e-05,0.00031908523,0.0028350933,0.00033172275,0.9963582,9.962033e-05
5,5,melanocytic nevi,melanocytic nevi,0.0011382147,0.00024216746,0.21139418,0.0057273717,0.36898726,0.41249758,1.32417745e-05
2,5,benign keratosis-like lesions,melanocytic nevi,9.751468e-05,0.00026598148,0.121402174,0.00014273913,0.085403815,0.7926588,2.9009972e-05
5,5,melanocytic nevi,melanocytic nevi,0.0002364206,7.009151e-05,0.0030774747,0.0008675505,0.0033987327,0.99224746,0.000102347134
5,5,melanocytic nevi,melanocytic nevi,5.1582397e-06,1.9428703e-06,0.0016639224,5.150021e-06,1.3110479e-05,0.99829453,1.613932e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.024186913,0.53484434,0.010224825,0.28741837,0.018866057,0.12032965,0.004129891
5,5,melanocytic nevi,melanocytic nevi,0.00012131517,1.6755654e-05,0.0046542063,0.00096244167,0.00041919586,0.993568,0.00025803383
5,5,melanocytic nevi,melanocytic nevi,2.1012258e-06,6.663133e-08,0.000836833,1.5659768e-06,0.015078976,0.9840805,3.294963e-08
5,5,melanocytic nevi,melanocytic nevi,0.00027824205,0.0013622385,0.021609109,0.0051166024,0.012795851,0.9581498,0.00068812387
5,5,melanocytic nevi,melanocytic nevi,0.0016599805,0.0009346816,0.043225262,0.004188713,0.08265103,0.8666974,0.0006429011
5,5,melanocytic nevi,melanocytic nevi,8.7085646e-05,4.399259e-05,0.08607547,8.107396e-05,0.06000181,0.8537041,6.4779692e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0027276874,4.222559e-05,0.96682733,0.0065628267,0.020878721,0.0029598612,1.2387308e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07177391,0.011443561,0.75928354,0.019919718,0.124510616,0.012264689,0.00080396765
5,5,melanocytic nevi,melanocytic nevi,0.00014356668,4.9120787e-05,0.0025578365,1.5112621e-05,0.0008989171,0.99400616,0.00232928
5,5,melanocytic nevi,melanocytic nevi,5.8807647e-05,0.00021990314,0.004810945,0.00016558116,0.15725021,0.8370465,0.00044811494
1,1,basal cell carcinoma,basal cell carcinoma,0.051333036,0.9347229,0.009262373,0.0035199786,0.0005208247,0.00054144755,9.946685e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.05767116,0.80411834,0.09632791,0.017208673,0.0026297278,0.018426903,0.0036173556
5,5,melanocytic nevi,melanocytic nevi,2.537833e-05,0.00013025757,0.14207438,5.1299572e-05,0.0025578719,0.8551239,3.7037826e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06675434,0.0010138461,0.59272945,0.007944094,0.1820748,0.14944442,3.9077837e-05
5,5,melanocytic nevi,melanocytic nevi,2.9577197e-06,2.5991274e-06,0.00014923456,7.1242655e-05,0.0001759015,0.9990711,0.0005268552
5,5,melanocytic nevi,melanocytic nevi,4.4802633e-05,6.3804387e-06,0.007426058,0.00047814837,0.00029481266,0.99173826,1.1488022e-05
5,5,melanocytic nevi,melanocytic nevi,0.061573844,0.04603148,0.12662181,0.010899996,0.004254564,0.7476228,0.002995573
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0035755024,0.00788931,0.87179166,0.031946152,0.047823485,0.03682333,0.00015064384
5,5,melanocytic nevi,melanocytic nevi,0.036738146,0.20327114,0.08085229,0.17080788,0.070374124,0.37253362,0.06542277
5,5,melanocytic nevi,melanocytic nevi,9.119679e-06,6.842259e-07,0.0022647472,0.00069366663,0.00019592233,0.99682164,1.4149912e-05
5,5,melanocytic nevi,melanocytic nevi,0.00060074445,0.001734909,0.03057597,0.005892419,0.11166288,0.8452624,0.0042706532
5,5,melanocytic nevi,melanocytic nevi,0.027080668,0.0011023119,0.0520768,0.009788793,0.06482514,0.844663,0.00046328557
1,1,basal cell carcinoma,basal cell carcinoma,0.12601417,0.6858548,0.1355859,0.017443331,0.016814765,0.015573938,0.0027131268
5,5,melanocytic nevi,melanocytic nevi,4.530691e-05,6.5698674e-05,0.0037788036,0.0014286675,0.00022129236,0.9944378,2.2414797e-05
5,5,melanocytic nevi,melanocytic nevi,0.00022858931,0.0017542765,0.02577023,0.00017717766,0.010839293,0.9610245,0.0002060128
5,5,melanocytic nevi,melanocytic nevi,3.1908146e-06,2.8067963e-05,3.736787e-05,4.8132217e-05,0.00022529994,0.9991906,0.0004674563
5,5,melanocytic nevi,melanocytic nevi,0.00025221697,0.00018055829,0.09946463,0.017248547,0.030910075,0.8518289,0.00011513741
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0073524322,0.01633756,0.92083025,0.0012576255,0.045779902,0.008285429,0.00015672513
5,5,melanocytic nevi,melanocytic nevi,1.3686337e-06,2.0346074e-06,1.5692965e-05,0.00011046958,0.00010926705,0.9997557,5.436404e-06
5,5,melanocytic nevi,melanocytic nevi,0.0016148747,0.0012298764,0.013385585,0.010158488,0.0004959362,0.96764404,0.0054713143
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.006043917,0.0072133197,0.46862245,0.0034945263,0.35697687,0.15231471,0.005334201
5,5,melanocytic nevi,melanocytic nevi,4.3761735e-05,3.176396e-06,0.080056205,0.000112895235,0.021869373,0.8979146,1.9314161e-08
5,5,melanocytic nevi,melanocytic nevi,0.00027158702,9.269498e-05,0.012037164,0.103272334,0.00014017697,0.88388956,0.00029653314
5,3,melanocytic nevi,dermatofibroma,0.016015686,0.076146804,0.073241785,0.421168,0.02803604,0.38102174,0.0043699583
4,4,melanoma,melanoma,4.4807708e-05,3.3854776e-05,0.0384381,1.881196e-05,0.9388666,0.022596925,8.190102e-07
5,5,melanocytic nevi,melanocytic nevi,0.00049588096,0.005915147,0.05439831,0.008119125,0.08245882,0.84418505,0.0044276025
5,5,melanocytic nevi,melanocytic nevi,2.7036418e-05,0.00013454429,0.0034069256,0.0018068785,0.00034167457,0.9834435,0.010839493
5,2,melanocytic nevi,benign keratosis-like lesions,0.013397427,0.0045331316,0.51146775,0.011589957,0.11039131,0.34843937,0.00018108894
5,5,melanocytic nevi,melanocytic nevi,0.0015687078,0.0018403381,0.07666777,0.0003530724,0.32219666,0.59726214,0.00011127548
4,4,melanoma,melanoma,0.0004063838,0.019028809,0.09113889,0.0011609889,0.6849277,0.20294282,0.0003944758
5,5,melanocytic nevi,melanocytic nevi,1.9160345e-05,0.00011036875,0.0005960157,0.00018478792,0.00016100652,0.99785584,0.001072666
5,5,melanocytic nevi,melanocytic nevi,8.6033324e-05,1.8411389e-05,0.077132866,1.952728e-06,0.10873314,0.8140269,7.953609e-07
4,5,melanoma,melanocytic nevi,3.621631e-05,2.2624627e-05,0.012443333,7.1618415e-05,0.087524526,0.89989626,5.398723e-06
4,5,melanoma,melanocytic nevi,9.353147e-06,6.6395484e-07,0.010837061,3.2197982e-05,0.25058973,0.7385305,5.1916777e-07
3,3,dermatofibroma,dermatofibroma,2.9394198e-06,1.0181131e-05,0.0009745842,0.9974433,1.3272158e-06,0.0015085373,5.9222253e-05
2,1,benign keratosis-like lesions,basal cell carcinoma,0.02593356,0.5260371,0.11065078,0.25702414,0.006174585,0.02921668,0.04496317
4,4,melanoma,melanoma,3.0045647e-05,1.108624e-05,0.027466936,7.784245e-05,0.63490283,0.3375055,5.736254e-06
5,5,melanocytic nevi,melanocytic nevi,0.0030517054,0.036330417,0.00641301,0.0042741476,0.050204877,0.8994286,0.00029717098
4,2,melanoma,benign keratosis-like lesions,0.009509439,5.446152e-05,0.8556389,0.014286641,0.10024873,0.020260887,8.86692e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.01820586,0.00394363,0.6715139,0.11044211,0.12307414,0.07275623,6.414502e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.08814175,0.09081037,0.46591932,0.028164284,0.101424605,0.22134934,0.004190262
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0010224334,5.843973e-05,0.70014155,0.00072279974,0.0210037,0.27704632,4.7616063e-06
5,5,melanocytic nevi,melanocytic nevi,0.00018069008,0.004802298,0.0668424,0.004424751,0.22861625,0.6940978,0.0010357597
4,4,melanoma,melanoma,1.6443546e-06,3.2345317e-05,0.0051331576,4.279469e-06,0.7300442,0.264735,4.9323728e-05
2,3,benign keratosis-like lesions,dermatofibroma,0.060647763,0.2785953,0.12712261,0.35243267,0.08158254,0.09035931,0.009259779
4,5,melanoma,melanocytic nevi,0.00111403,0.013894695,0.059382588,0.03162723,0.2459825,0.645027,0.0029719225
5,5,melanocytic nevi,melanocytic nevi,5.2201223e-05,0.0002363514,0.009768701,0.005192051,0.00046830755,0.9833735,0.0009088548
1,1,basal cell carcinoma,basal cell carcinoma,0.009207164,0.8698596,0.048094437,0.031053873,0.02188198,0.015936717,0.0039662956
5,5,melanocytic nevi,melanocytic nevi,0.00342591,0.007080142,0.042790297,9.851603e-06,0.09543825,0.85121113,4.4433866e-05
5,5,melanocytic nevi,melanocytic nevi,2.8665206e-06,2.8302784e-06,0.00050446705,0.00011643044,0.00022191014,0.9991092,4.2297837e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0027649677,0.00031990884,0.6760452,0.00018311662,0.03947131,0.28121188,3.6354313e-06
5,5,melanocytic nevi,melanocytic nevi,7.4285804e-06,9.251937e-07,0.00024147175,8.552964e-05,0.0007278154,0.99886876,6.813713e-05
5,1,melanocytic nevi,basal cell carcinoma,0.052942205,0.5008162,0.23000415,0.08165988,0.04724529,0.07736017,0.00997207
4,4,melanoma,melanoma,0.00040709865,0.0025198434,0.03816894,0.005124599,0.71260196,0.2411498,2.777926e-05
5,5,melanocytic nevi,melanocytic nevi,3.376152e-05,7.2141025e-05,0.0017018019,0.0009544837,5.879781e-05,0.99707603,0.00010287539
5,5,melanocytic nevi,melanocytic nevi,2.3642916e-07,9.470872e-08,5.581597e-05,4.2573183e-06,5.1308394e-05,0.99987483,1.3499326e-05
5,5,melanocytic nevi,melanocytic nevi,0.010501226,0.016192716,0.26204076,0.02558883,0.07769435,0.606987,0.0009950504
5,5,melanocytic nevi,melanocytic nevi,6.824213e-05,1.1866256e-06,0.005976515,5.9134898e-05,0.044912037,0.94898283,1.5728864e-07
5,5,melanocytic nevi,melanocytic nevi,0.00018847408,0.0010090438,0.013819601,0.00042775623,0.079818256,0.9045398,0.00019708487
5,5,melanocytic nevi,melanocytic nevi,5.035166e-05,1.4934682e-07,0.042379837,1.8777451e-05,0.05795145,0.89959943,5.932824e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0017449345,0.0019197931,0.66486484,0.0023059938,0.05218595,0.27692232,5.609208e-05
5,5,melanocytic nevi,melanocytic nevi,4.561776e-06,1.3487639e-05,0.0027457613,6.706128e-05,0.0006233229,0.99649435,5.14928e-05
5,5,melanocytic nevi,melanocytic nevi,1.8718243e-06,1.766902e-06,0.00079235784,7.0920396e-05,6.291989e-05,0.9990646,5.5386754e-06
5,5,melanocytic nevi,melanocytic nevi,0.0001098682,1.3388247e-05,0.0047513195,0.00136177,0.007715927,0.98604393,3.7650982e-06
5,5,melanocytic nevi,melanocytic nevi,2.0051319e-05,1.5951191e-06,0.00262182,3.1684078e-05,0.0006062115,0.9966536,6.505449e-05
6,6,vascular lesions,vascular lesions,0.0004282661,0.036025967,0.0025070838,0.0059847645,0.0030456337,0.048131052,0.90387726
5,5,melanocytic nevi,melanocytic nevi,0.00017864213,0.00013967715,0.007985684,9.498178e-05,0.0028387397,0.98846465,0.00029765128
5,5,melanocytic nevi,melanocytic nevi,3.566293e-06,0.00010744053,0.0014126503,0.009605559,8.413535e-05,0.98469603,0.004090523
5,4,melanocytic nevi,melanoma,0.14714664,0.0023922292,0.34415832,0.012692069,0.3656104,0.12781228,0.000188083
5,5,melanocytic nevi,melanocytic nevi,0.002269001,0.00039173372,0.019517045,0.0016877447,0.008012234,0.9681141,8.149006e-06
5,5,melanocytic nevi,melanocytic nevi,3.5562414e-05,2.0573135e-07,0.005615481,4.1701583e-06,0.029383799,0.9649607,6.3182948e-09
5,3,melanocytic nevi,dermatofibroma,0.00063216116,0.00042589084,0.061263982,0.6148678,0.0009570598,0.32130545,0.0005476404
5,5,melanocytic nevi,melanocytic nevi,4.0417322e-05,2.8958048e-05,0.1429233,0.0017085827,0.015230118,0.84004134,2.7385127e-05
1,5,basal cell carcinoma,melanocytic nevi,0.003618593,0.024065243,0.0716111,0.0012551306,0.37977397,0.51918054,0.000495462
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.885404,0.064054824,0.015996924,0.0134066995,0.019855067,0.0010547051,0.00022777263
2,2,benign keratosis-like lesions,benign keratosis-like lesions,3.399721e-06,1.0957652e-06,0.8400884,3.2175635e-06,0.026886033,0.13301773,7.860176e-08
5,5,melanocytic nevi,melanocytic nevi,0.023160117,0.01386563,0.10860109,0.03247584,0.11488636,0.70500314,0.0020078365
5,5,melanocytic nevi,melanocytic nevi,0.0037494774,0.020669745,0.061143316,0.013884993,0.0018519504,0.8968811,0.0018194354
5,5,melanocytic nevi,melanocytic nevi,0.0003024782,1.1673179e-06,0.001141561,7.424825e-06,0.0010721973,0.9974712,3.989157e-06
1,2,basal cell carcinoma,benign keratosis-like lesions,0.082206,0.22822107,0.3640799,0.035817973,0.17105661,0.11323158,0.0053868485
5,5,melanocytic nevi,melanocytic nevi,0.0151582025,0.0006455246,0.0096954545,0.088591315,0.012249789,0.8735135,0.00014619126
5,5,melanocytic nevi,melanocytic nevi,5.4571874e-06,4.545657e-06,0.0011974241,0.0008738172,0.00037792436,0.9975073,3.3662734e-05
5,4,melanocytic nevi,melanoma,0.00031357826,0.00833601,0.040910605,0.00063193525,0.5548113,0.36865935,0.026337184
5,5,melanocytic nevi,melanocytic nevi,1.6965491e-07,6.4969946e-08,4.534784e-05,6.535072e-07,3.0923296e-05,0.99992,2.8959948e-06
5,5,melanocytic nevi,melanocytic nevi,6.254849e-08,2.0065082e-08,1.2336507e-05,3.4858975e-05,3.4359608e-05,0.99991643,1.9456725e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.062140703,0.89573675,0.006774581,0.031232605,0.0011706498,0.0026145452,0.0003300885
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00050359766,2.2324506e-05,0.9877324,0.007935517,0.0018670995,0.0019375691,1.3999401e-06
3,3,dermatofibroma,dermatofibroma,0.021342183,0.02413075,0.031979017,0.8360173,0.019676039,0.06630821,0.0005464405
1,1,basal cell carcinoma,basal cell carcinoma,0.07207981,0.66656506,0.16005668,0.053239897,0.01414261,0.030757077,0.0031589104
5,5,melanocytic nevi,melanocytic nevi,0.011805158,0.003039128,0.16494347,0.3818141,0.007736037,0.42971984,0.0009422858
5,5,melanocytic nevi,melanocytic nevi,1.0110948e-06,3.3349775e-07,2.4088666e-05,0.00020270176,0.00036857885,0.9993839,1.9342075e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.055004254,0.017342458,0.5527374,0.015043444,0.14899819,0.21064058,0.0002337087
5,5,melanocytic nevi,melanocytic nevi,0.0006726216,7.665523e-05,0.007819016,0.0059243054,0.008963991,0.9765181,2.531411e-05
5,5,melanocytic nevi,melanocytic nevi,0.0012185259,0.027690936,0.055100653,0.008004343,0.0025366684,0.90011305,0.0053358953
5,5,melanocytic nevi,melanocytic nevi,0.0015910554,0.0002892286,0.2776629,3.588514e-05,0.105573446,0.6148245,2.3048748e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.023864225,0.7262645,0.13144907,0.009003038,0.017285727,0.08246718,0.0096662715
5,5,melanocytic nevi,melanocytic nevi,2.2417713e-05,2.8287799e-05,0.0005943525,0.00013338651,0.0005733718,0.9985721,7.61203e-05
5,5,melanocytic nevi,melanocytic nevi,0.00012306361,1.558529e-05,0.0014420229,0.0006154126,0.0057949615,0.9916489,0.00036005676
4,5,melanoma,melanocytic nevi,0.00020374928,5.0263e-05,0.024999205,0.00028367224,0.20630887,0.76813304,2.111568e-05
5,5,melanocytic nevi,melanocytic nevi,0.00093856174,0.0033219717,0.044730294,0.001486772,0.026319427,0.92184603,0.0013570082
5,5,melanocytic nevi,melanocytic nevi,1.5589407e-06,2.702883e-07,0.000102326885,0.0001867727,0.00022206473,0.99946874,1.8233904e-05
5,5,melanocytic nevi,melanocytic nevi,0.000110407505,0.0004996343,0.08230196,0.00011680567,0.10278762,0.8141514,3.2225482e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.0031901821,0.007745551,0.65995187,0.015107586,0.013409154,0.29920363,0.0013920409
5,5,melanocytic nevi,melanocytic nevi,2.2927888e-05,1.0429518e-05,0.00038353234,0.00060137216,0.00044241428,0.99851185,2.7382714e-05
5,5,melanocytic nevi,melanocytic nevi,0.0031419625,0.0019669656,0.057367932,0.065801084,0.02239924,0.8490463,0.00027650077
5,5,melanocytic nevi,melanocytic nevi,7.9533527e-07,4.2406882e-07,0.0003323091,2.7307502e-05,0.00019893901,0.99943584,4.3364967e-06
5,5,melanocytic nevi,melanocytic nevi,1.068394e-05,2.7674935e-06,0.00069836504,0.00053649035,0.00024529066,0.9984932,1.3183496e-05
5,5,melanocytic nevi,melanocytic nevi,9.600723e-07,4.4436175e-07,0.000552454,2.5271447e-07,0.0036225808,0.99582326,4.6011625e-08
4,4,melanoma,melanoma,3.666491e-05,0.0078225,0.054404132,0.0011969148,0.84168726,0.0042710723,0.09058145
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.101156056,0.024785096,0.43239883,0.01493436,0.3074655,0.11874856,0.0005115956
5,5,melanocytic nevi,melanocytic nevi,5.794259e-08,7.37369e-08,1.0338578e-05,5.1916327e-06,0.00087869377,0.9991015,4.2078577e-06
5,5,melanocytic nevi,melanocytic nevi,5.7766315e-06,4.6255423e-06,0.0001504974,2.859759e-05,0.0006660788,0.99913967,4.797333e-06
4,2,melanoma,benign keratosis-like lesions,0.00051237753,0.0061769574,0.38070038,0.0055596703,0.339152,0.26750192,0.00039668957
5,5,melanocytic nevi,melanocytic nevi,3.7975013e-05,9.332555e-06,0.00032802744,0.0010697629,0.0037610882,0.9947903,3.4684356e-06
5,5,melanocytic nevi,melanocytic nevi,0.00025420534,0.00017579213,0.0869928,0.00030472263,0.024050875,0.88819563,2.5891879e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.018450882,0.013642836,0.4088675,0.16557497,0.01911041,0.37356156,0.0007918683
5,5,melanocytic nevi,melanocytic nevi,0.0019085784,0.00538529,0.013601675,5.1813116e-05,0.11133746,0.8676594,5.5806042e-05
5,5,melanocytic nevi,melanocytic nevi,3.9603793e-07,3.8118992e-06,0.00013825284,6.073262e-07,0.010809233,0.98903286,1.4913404e-05
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.400889,0.0654514,0.44539148,0.011655365,0.008525525,0.06775264,0.00033470365
5,5,melanocytic nevi,melanocytic nevi,9.677086e-06,6.909308e-06,8.206162e-05,5.2045307e-05,0.00022370291,0.99961275,1.2846491e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.05039399,0.915791,0.011554484,0.01693108,0.0018328258,0.0018372464,0.0016592726
5,5,melanocytic nevi,melanocytic nevi,0.066361755,0.00023560607,0.056963302,0.093088396,0.3776824,0.40562284,4.5759487e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.053465072,0.47503054,0.18983082,0.09351004,0.10323685,0.07388116,0.01104549
5,5,melanocytic nevi,melanocytic nevi,0.0001325011,4.615611e-05,0.0070190975,0.00023796261,0.0028255878,0.98970896,2.9749028e-05
