y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
6,6,vascular lesions,vascular lesions,0.023951976,0.14956717,0.100211546,0.029878858,0.07104492,0.025477875,0.59986764
5,5,melanocytic nevi,melanocytic nevi,0.0012274199,0.00039864378,0.0060477406,0.0007362174,0.004508216,0.9868793,0.00020257344
5,5,melanocytic nevi,melanocytic nevi,0.06699044,0.041473847,0.05554189,0.011519105,0.12629908,0.6953975,0.0027781953
5,5,melanocytic nevi,melanocytic nevi,0.00088772766,0.00045050788,0.0037662887,0.0010893316,0.0025309755,0.9906723,0.00060293585
5,5,melanocytic nevi,melanocytic nevi,1.065898e-05,3.3099966e-06,0.00062250346,3.7025188e-06,0.0032181116,0.9961377,4.018146e-06
5,5,melanocytic nevi,melanocytic nevi,0.051516198,0.08375003,0.08933928,0.031215796,0.09800148,0.63307977,0.013097459
5,5,melanocytic nevi,melanocytic nevi,0.09728594,0.2129954,0.10562175,0.07571834,0.07238999,0.37537712,0.060611505
2,5,benign keratosis-like lesions,melanocytic nevi,0.22551264,0.095256105,0.153045,0.09550567,0.044739626,0.36998028,0.015960665
1,1,basal cell carcinoma,basal cell carcinoma,0.12819931,0.4174705,0.18604952,0.063862,0.041269712,0.15108864,0.012060334
4,5,melanoma,melanocytic nevi,0.02297378,0.021340314,0.049318362,0.0064602806,0.17453702,0.71993595,0.0054343403
5,5,melanocytic nevi,melanocytic nevi,0.006501214,0.0015799155,0.0110832425,0.0054798936,0.004198744,0.9699552,0.0012017193
5,5,melanocytic nevi,melanocytic nevi,0.01292979,0.005684289,0.01986323,0.010497499,0.010231579,0.93856543,0.002228118
5,5,melanocytic nevi,melanocytic nevi,0.0004381751,0.00036108532,0.002224459,0.0013511953,0.0012259051,0.99292034,0.0014788734
5,5,melanocytic nevi,melanocytic nevi,0.07727537,0.046784554,0.08951399,0.045229055,0.027859475,0.6984416,0.014895949
5,5,melanocytic nevi,melanocytic nevi,0.008217551,0.0037150893,0.0263311,0.012418431,0.0053590448,0.94140685,0.0025519766
5,5,melanocytic nevi,melanocytic nevi,0.0007274929,0.0001322969,0.0071977656,0.00031419002,0.0054704053,0.98610145,5.640842e-05
5,5,melanocytic nevi,melanocytic nevi,0.023176901,0.08077528,0.0724374,0.04784864,0.06564427,0.5105263,0.19959125
5,5,melanocytic nevi,melanocytic nevi,0.0008384462,0.00027267152,0.005936321,0.0005388012,0.0040239794,0.9881991,0.00019063153
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.35014057,0.21214698,0.1875418,0.08795303,0.061316922,0.08736293,0.013537754
5,5,melanocytic nevi,melanocytic nevi,0.042658687,0.29283124,0.13698913,0.055555392,0.054760814,0.38594398,0.03126076
5,5,melanocytic nevi,melanocytic nevi,0.00010107302,2.34211e-05,0.0015735893,6.961057e-05,0.0012055938,0.99700576,2.0961888e-05
4,5,melanoma,melanocytic nevi,0.016827859,0.062879875,0.14226416,0.02695011,0.08999866,0.6469189,0.014160366
5,5,melanocytic nevi,melanocytic nevi,0.12872271,0.04734078,0.0831012,0.045222346,0.038037367,0.6536882,0.0038874133
5,5,melanocytic nevi,melanocytic nevi,0.0023309991,0.005624809,0.061821792,0.0047390265,0.024287382,0.89870733,0.0024887084
1,2,basal cell carcinoma,benign keratosis-like lesions,0.20342249,0.21961099,0.29083693,0.07129917,0.1444223,0.06240314,0.008004998
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.3406773,0.20397128,0.08979057,0.036595456,0.08404877,0.23941542,0.005501182
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.5083483,0.1803373,0.18849532,0.043944623,0.056829143,0.020768242,0.0012770979
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.30719465,0.30967066,0.1263288,0.07533645,0.042951453,0.12384826,0.014669731
5,5,melanocytic nevi,melanocytic nevi,0.003747758,0.009097235,0.018567665,0.0037867785,0.05769043,0.8639497,0.043160465
5,5,melanocytic nevi,melanocytic nevi,0.0038399675,0.0022898552,0.01209276,0.0049132323,0.007433284,0.9677636,0.0016672291
1,5,basal cell carcinoma,melanocytic nevi,0.09251595,0.22854897,0.08961773,0.090135016,0.050840598,0.40849036,0.03985134
5,5,melanocytic nevi,melanocytic nevi,0.03341963,0.07532472,0.07146356,0.014109586,0.056513336,0.7383207,0.010848389
5,5,melanocytic nevi,melanocytic nevi,0.008523708,0.0019810789,0.06193525,0.00314083,0.049272977,0.8743536,0.0007925631
5,5,melanocytic nevi,melanocytic nevi,0.032884054,0.030114617,0.0455476,0.012592058,0.08815102,0.78312427,0.0075863423
5,4,melanocytic nevi,melanoma,0.108155906,0.051241804,0.14010115,0.017369775,0.3405801,0.33820817,0.004343127
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.078473724,0.100954086,0.42969558,0.05502629,0.18529952,0.11521803,0.035332713
5,5,melanocytic nevi,melanocytic nevi,0.004406156,0.0051017655,0.012389164,0.014013769,0.0014955626,0.94977796,0.012815688
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.38378236,0.20580783,0.1591413,0.08357451,0.057708457,0.09862258,0.011363021
5,5,melanocytic nevi,melanocytic nevi,0.05346017,0.024200346,0.041794334,0.034625683,0.018839002,0.8202361,0.0068442663
5,5,melanocytic nevi,melanocytic nevi,0.0008251246,0.0004918457,0.003805092,0.0016022229,0.0010068265,0.9914077,0.0008611581
5,5,melanocytic nevi,melanocytic nevi,0.009276289,0.018413318,0.04843275,0.007940827,0.18121743,0.70208764,0.032631736
4,5,melanoma,melanocytic nevi,0.08920101,0.11820079,0.1835037,0.03917021,0.09690751,0.46334022,0.0096765235
2,1,benign keratosis-like lesions,basal cell carcinoma,0.2018558,0.37850523,0.12290221,0.08549088,0.03235273,0.13252439,0.04636873
5,5,melanocytic nevi,melanocytic nevi,0.018828273,0.00756202,0.029310543,0.011443158,0.013916856,0.9162051,0.0027340637
5,5,melanocytic nevi,melanocytic nevi,0.00012323736,2.7165484e-05,0.0041960543,4.5724457e-05,0.008132522,0.98746,1.5358924e-05
5,5,melanocytic nevi,melanocytic nevi,1.3455255e-07,2.226526e-08,0.00018161167,2.7529817e-08,0.009165145,0.99065316,3.3721424e-08
5,5,melanocytic nevi,melanocytic nevi,0.0068773227,0.029142685,0.17423096,0.009179875,0.3495061,0.37826094,0.05280214
2,1,benign keratosis-like lesions,basal cell carcinoma,0.21836744,0.2652597,0.13297603,0.10616253,0.024369529,0.20689118,0.045973554
5,5,melanocytic nevi,melanocytic nevi,0.0033582414,0.0022877357,0.017208721,0.0036489312,0.010373952,0.9588735,0.0042490466
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.422658,0.22957487,0.14718965,0.04994499,0.10169273,0.045105085,0.0038346632
5,5,melanocytic nevi,melanocytic nevi,0.089071445,0.057127785,0.058644976,0.03119415,0.06507818,0.6877065,0.01117697
5,2,melanocytic nevi,benign keratosis-like lesions,0.0669666,0.17219993,0.35532296,0.047797766,0.08117853,0.2693797,0.0071544778
5,5,melanocytic nevi,melanocytic nevi,0.001150845,0.00041433243,0.004752155,0.0011357192,0.0017972525,0.99042624,0.00032345284
5,5,melanocytic nevi,melanocytic nevi,0.14837565,0.07433561,0.07821322,0.015537057,0.15893248,0.52021635,0.0043896306
3,5,dermatofibroma,melanocytic nevi,0.077667765,0.120169215,0.19714738,0.039341394,0.14729293,0.40509713,0.013284193
1,1,basal cell carcinoma,basal cell carcinoma,0.06122864,0.45168582,0.13509561,0.05896402,0.040155582,0.23057063,0.022299644
5,5,melanocytic nevi,melanocytic nevi,0.0039465143,0.0030203648,0.008023671,0.010539722,0.0014668297,0.969329,0.003673898
5,5,melanocytic nevi,melanocytic nevi,7.449006e-05,2.7429429e-05,0.0007582955,9.2897135e-05,0.00042166814,0.99857986,4.530598e-05
1,6,basal cell carcinoma,vascular lesions,0.0023483224,0.085213356,0.08073655,0.035389576,0.04367307,0.13738653,0.6152526
5,5,melanocytic nevi,melanocytic nevi,0.00054808415,0.0001226146,0.0026507068,0.0005309716,0.00085529144,0.99519414,9.820082e-05
5,5,melanocytic nevi,melanocytic nevi,0.039260343,0.013390576,0.119485795,0.008398453,0.20895538,0.6074859,0.0030236188
5,2,melanocytic nevi,benign keratosis-like lesions,0.081256665,0.088804156,0.4753519,0.03271281,0.1932335,0.12545173,0.003189183
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.3329858,0.18935019,0.2552865,0.06295174,0.12440444,0.031180508,0.0038408022
5,5,melanocytic nevi,melanocytic nevi,0.06281931,0.13715918,0.23502037,0.029530747,0.10434938,0.4238868,0.007234144
5,5,melanocytic nevi,melanocytic nevi,0.008815408,0.037946265,0.12154131,0.010975613,0.114795454,0.69772035,0.008205587
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.43176955,0.1680802,0.13994707,0.035654783,0.1510847,0.07131157,0.002152135
5,5,melanocytic nevi,melanocytic nevi,0.052327346,0.040487632,0.06693243,0.045992665,0.012912434,0.76338744,0.017960178
5,5,melanocytic nevi,melanocytic nevi,0.025308158,0.015930109,0.12776516,0.004775793,0.17127898,0.65394807,0.0009937133
6,6,vascular lesions,vascular lesions,0.00024489238,0.0055456054,0.002661464,0.0017097124,0.00145851,0.003660091,0.98471975
5,2,melanocytic nevi,benign keratosis-like lesions,0.011883367,0.013099714,0.40606862,0.0053214906,0.3984216,0.1637156,0.001489632
3,2,dermatofibroma,benign keratosis-like lesions,0.23654366,0.20952377,0.26588693,0.05846659,0.1259457,0.09780718,0.0058262204
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.5033334,0.25134653,0.11721078,0.05113931,0.042275097,0.032251246,0.0024436538
1,1,basal cell carcinoma,basal cell carcinoma,0.18791921,0.5347129,0.08904439,0.05130891,0.026692316,0.09363459,0.016687635
5,5,melanocytic nevi,melanocytic nevi,0.010877027,0.011030617,0.061958928,0.0027319584,0.12245387,0.78918135,0.0017662626
5,5,melanocytic nevi,melanocytic nevi,4.1209376e-05,1.3240628e-05,0.0006624485,3.8548613e-05,0.00095671695,0.9982591,2.8706216e-05
5,5,melanocytic nevi,melanocytic nevi,0.002117825,0.00699459,0.29810262,0.0038721645,0.052136492,0.63590616,0.0008701406
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.05710633,0.029148271,0.4031962,0.011834752,0.17848818,0.31967494,0.00055125385
5,5,melanocytic nevi,melanocytic nevi,0.023253007,0.13928464,0.10090071,0.037928887,0.027365515,0.6539326,0.01733467
5,5,melanocytic nevi,melanocytic nevi,0.06882941,0.18827207,0.08993375,0.080176115,0.019188456,0.47642595,0.07717429
5,5,melanocytic nevi,melanocytic nevi,0.016147748,0.00476159,0.14720064,0.0025153079,0.3382753,0.49066103,0.00043840334
4,4,melanoma,melanoma,6.039337e-05,0.000113443806,0.06792764,3.487642e-05,0.7141546,0.14896056,0.06874844
5,5,melanocytic nevi,melanocytic nevi,0.0030268133,0.0009876278,0.014644085,0.0012763587,0.011914445,0.96781206,0.00033848872
5,5,melanocytic nevi,melanocytic nevi,0.007318718,0.0023593667,0.009964083,0.010471528,0.002503024,0.96638227,0.0010009536
2,5,benign keratosis-like lesions,melanocytic nevi,0.11349813,0.08101988,0.280901,0.026592512,0.20553477,0.28938693,0.0030667777
5,5,melanocytic nevi,melanocytic nevi,0.0014213915,0.0009711396,0.0032966419,0.0051999753,0.00061190827,0.9864955,0.0020035142
5,5,melanocytic nevi,melanocytic nevi,0.0014518932,0.0010148528,0.0033393495,0.0064626383,0.0004484685,0.98501474,0.0022681237
5,5,melanocytic nevi,melanocytic nevi,0.006753956,0.0035024597,0.23536226,0.001514884,0.25145736,0.5011736,0.00023547928
5,5,melanocytic nevi,melanocytic nevi,0.0008889333,0.00047498275,0.0034753925,0.0013384165,0.0014941022,0.9916556,0.0006725169
5,5,melanocytic nevi,melanocytic nevi,0.07090015,0.036196526,0.06592292,0.04073941,0.026206046,0.75481516,0.005219762
6,5,vascular lesions,melanocytic nevi,0.007498842,0.1192761,0.032661337,0.033113685,0.030534783,0.5675564,0.20935886
5,5,melanocytic nevi,melanocytic nevi,0.036502887,0.106045336,0.21890232,0.022867808,0.07140104,0.53825784,0.006022728
5,5,melanocytic nevi,melanocytic nevi,0.009922563,0.00775163,0.14574036,0.0066751284,0.24046272,0.5746465,0.014801083
4,2,melanoma,benign keratosis-like lesions,0.03077948,0.088384084,0.36263582,0.04823057,0.26618767,0.16859312,0.035189305
5,5,melanocytic nevi,melanocytic nevi,0.0036414783,0.0133953495,0.074681565,0.0057741203,0.09797449,0.79722196,0.007311067
5,5,melanocytic nevi,melanocytic nevi,0.00014166496,5.1347884e-05,0.0019267969,0.00019195786,0.0012144833,0.9964259,4.7824902e-05
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.3200334,0.19732441,0.2178448,0.07795976,0.13764155,0.040742178,0.008453951
5,5,melanocytic nevi,melanocytic nevi,0.25739896,0.08198149,0.109777495,0.04084348,0.084710024,0.42203882,0.0032497507
5,5,melanocytic nevi,melanocytic nevi,0.025206294,0.05949715,0.2346846,0.04302976,0.07047026,0.5527723,0.014339674
5,5,melanocytic nevi,melanocytic nevi,0.0039606355,0.009529575,0.3576973,0.0077055,0.08491232,0.5339987,0.0021959373
2,5,benign keratosis-like lesions,melanocytic nevi,0.0017919587,0.0009236612,0.26331043,0.00049390306,0.14325725,0.5901892,3.3587705e-05
5,5,melanocytic nevi,melanocytic nevi,0.0014059131,0.0006918947,0.0069928705,0.0012309882,0.0051397583,0.9838604,0.00067811366
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.43192032,0.17711514,0.19919017,0.064281106,0.07503229,0.048223197,0.0042377594
5,5,melanocytic nevi,melanocytic nevi,0.0021557247,0.0010060215,0.0079513965,0.0012202977,0.008097463,0.9789171,0.0006519977
5,5,melanocytic nevi,melanocytic nevi,0.0037173745,0.004970999,0.101617545,0.003620271,0.14680126,0.73787004,0.001402499
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.28176555,0.21623597,0.20420572,0.11635272,0.05112269,0.11170749,0.018609844
5,1,melanocytic nevi,basal cell carcinoma,0.20519172,0.28131902,0.13474223,0.07826356,0.0549263,0.20315948,0.042397704
2,4,benign keratosis-like lesions,melanoma,0.0064885896,0.0039141765,0.3128176,0.0016480548,0.36457565,0.3102936,0.00026226675
5,5,melanocytic nevi,melanocytic nevi,0.006715873,0.0016236046,0.017280504,0.0038575209,0.008707678,0.9611117,0.00070311024
1,2,basal cell carcinoma,benign keratosis-like lesions,0.0639063,0.12910853,0.40066382,0.035621297,0.1382961,0.22409333,0.008310617
5,5,melanocytic nevi,melanocytic nevi,0.039725374,0.036554944,0.104923256,0.014944019,0.27192366,0.52287626,0.009052516
5,5,melanocytic nevi,melanocytic nevi,0.01216934,0.025849557,0.24613802,0.012379958,0.24177666,0.45131984,0.010366704
5,5,melanocytic nevi,melanocytic nevi,0.013533762,0.0032937431,0.011785257,0.011256772,0.0049214335,0.95306355,0.0021454983
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.25745836,0.14220713,0.13950656,0.04135417,0.19348103,0.21736147,0.008631284
5,5,melanocytic nevi,melanocytic nevi,0.0024366844,0.0049165688,0.18713573,0.0038180375,0.06016996,0.7406843,0.00083876785
4,5,melanoma,melanocytic nevi,0.011465086,0.0073451386,0.1341867,0.0027878045,0.19949254,0.6437795,0.00094320904
5,5,melanocytic nevi,melanocytic nevi,7.602276e-05,2.7557579e-05,0.00081133255,0.00012255821,0.00042520353,0.998486,5.139593e-05
5,5,melanocytic nevi,melanocytic nevi,0.026932955,0.026447492,0.042795148,0.032184567,0.009508013,0.84430957,0.01782222
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.30490637,0.18095961,0.16409427,0.052506585,0.17106827,0.11720027,0.009264583
5,5,melanocytic nevi,melanocytic nevi,0.02936417,0.008708036,0.04312136,0.014637731,0.016890015,0.8851117,0.0021670754
5,5,melanocytic nevi,melanocytic nevi,0.0039904504,0.0012365228,0.006840878,0.0046276813,0.0021022242,0.98036766,0.0008346184
5,5,melanocytic nevi,melanocytic nevi,0.025298176,0.005998543,0.06556363,0.008254426,0.03437582,0.85940653,0.0011028348
5,5,melanocytic nevi,melanocytic nevi,0.0072898786,0.0012320736,0.112544455,0.0005908308,0.2169141,0.6613739,5.4723976e-05
5,5,melanocytic nevi,melanocytic nevi,0.0018567344,0.006443178,0.18180598,0.002924051,0.051277276,0.75482565,0.00086704997
5,4,melanocytic nevi,melanoma,0.00044264595,0.00030444202,0.06721721,0.00013794522,0.47002482,0.46160498,0.00026794526
5,5,melanocytic nevi,melanocytic nevi,0.00027410625,7.698824e-05,0.00186859,0.00026665776,0.00090239744,0.9965243,8.6962915e-05
5,5,melanocytic nevi,melanocytic nevi,0.024191415,0.07641441,0.1601697,0.017409207,0.07423601,0.6413835,0.006195725
5,5,melanocytic nevi,melanocytic nevi,0.0006246822,0.00050990004,0.04869679,0.00016376641,0.34470224,0.6051066,0.00019600985
5,5,melanocytic nevi,melanocytic nevi,0.01888818,0.005838509,0.017535768,0.014688044,0.005980118,0.93532884,0.0017406672
1,1,basal cell carcinoma,basal cell carcinoma,0.11961376,0.42926815,0.1253672,0.068467565,0.0626196,0.16889395,0.025769787
5,5,melanocytic nevi,melanocytic nevi,0.14605421,0.11702231,0.20140065,0.042313024,0.2307665,0.25088298,0.011560334
5,5,melanocytic nevi,melanocytic nevi,0.0010409262,0.00040842185,0.003937157,0.0015179577,0.0012871668,0.99138546,0.00042299367
4,5,melanoma,melanocytic nevi,0.002693371,0.0012708706,0.033730887,0.00054899615,0.2585354,0.70263135,0.0005891417
5,5,melanocytic nevi,melanocytic nevi,0.035078403,0.08751517,0.07407236,0.034350164,0.054924816,0.6951844,0.018874701
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.3545987,0.24297419,0.15597194,0.058428135,0.13633175,0.04516369,0.0065315487
5,5,melanocytic nevi,melanocytic nevi,0.023967361,0.11409879,0.16123596,0.02385405,0.070028864,0.59461784,0.012197158
5,5,melanocytic nevi,melanocytic nevi,0.021557907,0.005545346,0.031590916,0.011651709,0.011247124,0.91705877,0.0013482018
5,5,melanocytic nevi,melanocytic nevi,0.000100121695,3.1647603e-05,0.011479857,3.3999746e-05,0.13149695,0.856731,0.00012638788
5,5,melanocytic nevi,melanocytic nevi,0.004444972,0.02998211,0.1909916,0.017854031,0.17234103,0.5227801,0.061606187
5,1,melanocytic nevi,basal cell carcinoma,0.080547035,0.42523745,0.07565269,0.04386384,0.031853613,0.31283668,0.030008696
5,5,melanocytic nevi,melanocytic nevi,0.09172959,0.17236406,0.10111249,0.08512347,0.02724747,0.45238423,0.0700387
5,5,melanocytic nevi,melanocytic nevi,0.057981964,0.043202315,0.19313192,0.013406917,0.20110638,0.4873446,0.0038258792
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.37772292,0.21707314,0.13975638,0.056487862,0.106107995,0.09389312,0.008958556
5,5,melanocytic nevi,melanocytic nevi,0.0022534076,0.004146917,0.02251976,0.0017288221,0.09953103,0.867226,0.002594094
5,5,melanocytic nevi,melanocytic nevi,0.0027685068,0.007682765,0.10864271,0.0029665735,0.13764186,0.73728174,0.0030157813
5,5,melanocytic nevi,melanocytic nevi,0.021151949,0.046448044,0.11080903,0.025769819,0.14114295,0.6347186,0.019959686
2,5,benign keratosis-like lesions,melanocytic nevi,0.0003629288,0.00010802135,0.062479164,6.472748e-05,0.41226086,0.52464926,7.506621e-05
3,0,dermatofibroma,actinic keratoses and intraepithelial carcinoma,0.42254925,0.19527967,0.17498274,0.07555313,0.04885515,0.07691931,0.005860783
5,5,melanocytic nevi,melanocytic nevi,0.033288516,0.014801426,0.04294133,0.0103535745,0.03337811,0.86355597,0.0016811223
5,5,melanocytic nevi,melanocytic nevi,0.0002725201,0.0003296391,0.14519998,0.00025475805,0.31075776,0.54149026,0.0016951143
5,1,melanocytic nevi,basal cell carcinoma,0.10539893,0.3660555,0.09770864,0.059079926,0.064161755,0.21840103,0.08919426
2,5,benign keratosis-like lesions,melanocytic nevi,0.20094444,0.21402366,0.13236858,0.09433481,0.024784684,0.3091288,0.024415039
2,5,benign keratosis-like lesions,melanocytic nevi,0.01677152,0.007490141,0.034445647,0.004416028,0.08235177,0.85270584,0.001819025
5,5,melanocytic nevi,melanocytic nevi,0.0052553187,0.013632833,0.0357246,0.010008449,0.022566786,0.9074045,0.0054075397
5,5,melanocytic nevi,melanocytic nevi,0.007467933,0.0009235418,0.052231498,0.0022315467,0.027195366,0.9097827,0.0001673972
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.058334835,0.062100075,0.5197238,0.022817964,0.21428849,0.12086141,0.0018734444
2,5,benign keratosis-like lesions,melanocytic nevi,0.06452876,0.06305408,0.2568244,0.03267094,0.25085503,0.32298318,0.00908356
2,1,benign keratosis-like lesions,basal cell carcinoma,0.15243857,0.3152744,0.26743022,0.061149426,0.07197846,0.11969167,0.012037249
5,5,melanocytic nevi,melanocytic nevi,0.03991189,0.039069362,0.04263074,0.022646267,0.025241062,0.82392144,0.0065793376
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.19793262,0.5197145,0.081154905,0.058465295,0.02087476,0.107892156,0.013965868
5,5,melanocytic nevi,melanocytic nevi,0.046941467,0.3162053,0.11526594,0.034598757,0.03310131,0.43253478,0.021352448
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.43840382,0.2203454,0.14195092,0.06569084,0.042633254,0.08692725,0.0040485174
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.1303431,0.15713093,0.50504684,0.07343136,0.09330525,0.03673366,0.0040089064
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.07774691,0.08230028,0.4103041,0.033230495,0.14607047,0.2466058,0.0037419547
1,1,basal cell carcinoma,basal cell carcinoma,0.10239053,0.27191743,0.18620308,0.05930354,0.110091284,0.25754556,0.012548572
5,5,melanocytic nevi,melanocytic nevi,0.00062284345,0.00025248568,0.0012826009,0.002408407,0.00024523033,0.9945463,0.0006422532
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.38992712,0.13035649,0.14479068,0.06732486,0.051056687,0.21284084,0.0037032932
5,5,melanocytic nevi,melanocytic nevi,0.02437301,0.053811993,0.3119922,0.043513913,0.07536311,0.48255053,0.008395213
5,5,melanocytic nevi,melanocytic nevi,0.009706938,0.004798185,0.014169908,0.011361263,0.0032011992,0.954853,0.0019095638
5,5,melanocytic nevi,melanocytic nevi,0.00020559375,0.00026369822,0.10164312,0.00017145072,0.10086145,0.79668605,0.00016868963
4,2,melanoma,benign keratosis-like lesions,0.041247237,0.086950704,0.53762823,0.037366096,0.15283187,0.13902994,0.004945929
5,5,melanocytic nevi,melanocytic nevi,0.16747317,0.032895096,0.050099283,0.018060109,0.053753335,0.6770591,0.000659862
5,5,melanocytic nevi,melanocytic nevi,0.022732256,0.028538732,0.25989228,0.019286543,0.16141766,0.5044786,0.0036539738
2,5,benign keratosis-like lesions,melanocytic nevi,0.021298118,0.043723766,0.07025681,0.008278011,0.08484551,0.76365095,0.0079468805
5,5,melanocytic nevi,melanocytic nevi,0.000115589784,9.721557e-05,0.0017334383,7.81916e-05,0.0048017376,0.9929866,0.00018723446
5,5,melanocytic nevi,melanocytic nevi,0.01795215,0.0061737327,0.025444219,0.006850332,0.019423967,0.9226045,0.001551053
1,1,basal cell carcinoma,basal cell carcinoma,0.100375034,0.456835,0.11275638,0.05460636,0.031878605,0.2257274,0.017821286
5,5,melanocytic nevi,melanocytic nevi,0.009571388,0.0024094721,0.025602514,0.008882471,0.005602949,0.9470738,0.0008573484
5,5,melanocytic nevi,melanocytic nevi,0.00023751652,2.455784e-05,0.09590626,1.0423941e-05,0.29208362,0.6117372,4.248514e-07
5,5,melanocytic nevi,melanocytic nevi,0.040477518,0.06434822,0.3151484,0.033188127,0.22182517,0.3195607,0.005451768
5,5,melanocytic nevi,melanocytic nevi,0.20163113,0.16615981,0.15340184,0.05464232,0.12658782,0.28924683,0.008330199
5,5,melanocytic nevi,melanocytic nevi,0.03789331,0.05667981,0.32850432,0.028480299,0.18958852,0.35316005,0.00569373
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.09010309,0.13860337,0.59735036,0.05711931,0.07942754,0.035186663,0.0022097032
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.21054688,0.156742,0.39725807,0.088219725,0.0823938,0.0602529,0.0045866217
5,5,melanocytic nevi,melanocytic nevi,0.00082658645,0.00042628692,0.0045319796,0.0004180039,0.0062383963,0.98733974,0.00021906756
5,5,melanocytic nevi,melanocytic nevi,0.02243619,0.09046626,0.049865354,0.042598657,0.045210417,0.6851317,0.06429133
1,1,basal cell carcinoma,basal cell carcinoma,0.09467826,0.36749467,0.15720901,0.053286422,0.053706523,0.26139927,0.012225876
1,1,basal cell carcinoma,basal cell carcinoma,0.2106682,0.41757452,0.110392906,0.07543853,0.057162292,0.09827767,0.030485902
5,2,melanocytic nevi,benign keratosis-like lesions,0.22134289,0.13703078,0.25109962,0.059681572,0.11055235,0.20724806,0.013044729
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.045688953,0.056965478,0.38882396,0.021226052,0.18160793,0.30285856,0.0028291184
5,5,melanocytic nevi,melanocytic nevi,0.016318526,0.01196936,0.041579645,0.03759214,0.011535762,0.87452286,0.0064816973
5,5,melanocytic nevi,melanocytic nevi,0.010168018,0.004854009,0.02001686,0.0069598802,0.008924616,0.94753534,0.0015412517
5,5,melanocytic nevi,melanocytic nevi,0.06455063,0.024699358,0.06410291,0.02916833,0.02570794,0.78620005,0.0055708415
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.03244331,0.06502659,0.5294119,0.02574179,0.22531684,0.116586305,0.005473305
5,1,melanocytic nevi,basal cell carcinoma,0.23405202,0.47786888,0.07889379,0.06312429,0.026467463,0.10572149,0.013872007
5,5,melanocytic nevi,melanocytic nevi,0.00018883907,5.4095766e-05,0.0023798074,0.00013847934,0.0018884727,0.9952962,5.4089578e-05
5,5,melanocytic nevi,melanocytic nevi,0.014542218,0.11264219,0.08058647,0.036620058,0.095264934,0.6038473,0.056496836
5,5,melanocytic nevi,melanocytic nevi,0.1493869,0.10563714,0.10115974,0.028640157,0.22105186,0.38685125,0.007272908
1,1,basal cell carcinoma,basal cell carcinoma,0.068800114,0.47393468,0.10531045,0.058077004,0.044641744,0.2189062,0.030329796
5,5,melanocytic nevi,melanocytic nevi,0.02735325,0.020947233,0.036599994,0.00960275,0.027977815,0.87611276,0.001406174
5,5,melanocytic nevi,melanocytic nevi,0.10466559,0.0469641,0.11768704,0.036343455,0.07978079,0.6007062,0.013852799
5,5,melanocytic nevi,melanocytic nevi,0.010290126,0.0048784628,0.012641957,0.0112678725,0.0052690716,0.95350486,0.0021476285
5,5,melanocytic nevi,melanocytic nevi,0.05832253,0.20709097,0.12265654,0.04702026,0.08599951,0.43314946,0.04576068
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.052029587,0.08022594,0.6590552,0.022854805,0.124830574,0.059393987,0.0016099815
5,5,melanocytic nevi,melanocytic nevi,0.0018531599,0.00019281672,0.01063535,0.00045227312,0.011260075,0.9755796,2.6752836e-05
5,5,melanocytic nevi,melanocytic nevi,0.03363552,0.014396677,0.028076498,0.033890247,0.006740303,0.8789232,0.0043375287
