y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
2,5,benign keratosis-like lesions,melanocytic nevi,1.9485249e-06,1.8057434e-06,0.002841794,1.0493711e-05,0.00029209125,0.99685174,7.088694e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00019311708,1.9565296e-05,0.99861217,6.361457e-06,2.4926012e-06,0.0011662161,2.644657e-08
5,5,melanocytic nevi,melanocytic nevi,2.8489009e-13,4.648677e-12,9.859055e-09,2.9413033e-13,2.727792e-11,1.0,2.719349e-12
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.970637,0.0042866636,0.004094363,0.020578586,1.7379141e-05,0.00038242445,3.5536295e-06
5,5,melanocytic nevi,melanocytic nevi,5.062662e-08,1.0689376e-08,2.1681853e-05,9.971455e-07,3.8162406e-07,0.9999769,1.327833e-11
1,1,basal cell carcinoma,basal cell carcinoma,0.002370367,0.9867502,0.00037793434,0.000735533,0.0026227653,5.2453852e-05,0.0070908153
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00075270137,8.7104545e-06,0.94127214,0.0004374661,0.044561647,0.012939357,2.7851796e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,7.268309e-05,7.913909e-05,0.9991716,9.7510834e-05,7.759731e-05,0.00049570453,5.6469044e-06
1,2,basal cell carcinoma,benign keratosis-like lesions,0.06849075,0.0890977,0.835528,0.0005622157,0.0016453307,0.004625827,5.002267e-05
5,5,melanocytic nevi,melanocytic nevi,1.3956713e-12,3.8467958e-11,3.66779e-11,6.7156336e-11,4.0082107e-09,1.0,6.168277e-12
5,5,melanocytic nevi,melanocytic nevi,5.4723087e-06,0.0006647518,0.00013894466,5.1031104e-05,2.7451365e-06,0.9897036,0.009433511
5,2,melanocytic nevi,benign keratosis-like lesions,4.613432e-06,7.2945234e-08,0.92460954,4.9701516e-06,8.427694e-05,0.07529639,3.185368e-08
5,5,melanocytic nevi,melanocytic nevi,3.369082e-10,6.9980627e-10,2.8299523e-08,1.5509523e-08,8.34969e-08,0.9999999,4.5325743e-10
5,5,melanocytic nevi,melanocytic nevi,9.686227e-10,1.1313336e-09,2.3926077e-06,5.881258e-07,2.1841537e-05,0.9999752,1.8766122e-09
4,4,melanoma,melanoma,0.0011202765,0.0032127164,0.15834853,0.00076868414,0.8325725,0.0038010748,0.0001761393
5,5,melanocytic nevi,melanocytic nevi,3.2936699e-13,4.4031844e-12,7.371471e-12,2.7671243e-08,6.493155e-11,1.0,2.172584e-11
5,5,melanocytic nevi,melanocytic nevi,9.678577e-06,6.945404e-06,0.0007033576,1.1813319e-06,0.40500733,0.5942706,9.046224e-07
2,5,benign keratosis-like lesions,melanocytic nevi,0.00021027273,0.00010857233,0.061944418,1.2709507e-05,0.033008017,0.90471345,2.633417e-06
5,5,melanocytic nevi,melanocytic nevi,7.326494e-14,1.9185807e-12,3.0610525e-11,6.054852e-13,5.2088143e-07,0.9999995,2.679257e-12
5,5,melanocytic nevi,melanocytic nevi,2.0479533e-11,4.81805e-10,2.4658725e-08,6.446292e-10,2.1660455e-08,1.0,2.1229414e-10
1,1,basal cell carcinoma,basal cell carcinoma,0.007828627,0.92118365,0.0032838108,0.03824332,0.00027893178,0.026463477,0.0027181567
5,5,melanocytic nevi,melanocytic nevi,1.534446e-11,1.6763629e-11,1.6305347e-09,1.7593769e-09,1.2283117e-08,1.0,1.6693474e-10
5,5,melanocytic nevi,melanocytic nevi,7.060149e-13,1.8030794e-11,1.7507316e-10,3.5701466e-12,0.0005995099,0.9994005,1.8345188e-11
5,5,melanocytic nevi,melanocytic nevi,1.4837792e-11,4.9655062e-09,1.2088739e-08,3.4873304e-10,1.3893111e-07,0.9999999,1.2645496e-12
5,5,melanocytic nevi,melanocytic nevi,1.1585345e-06,4.784635e-06,3.6803634e-05,1.2688992e-06,0.019630779,0.9803247,4.8421316e-07
5,5,melanocytic nevi,melanocytic nevi,1.4358811e-07,7.4185164e-07,0.0024928327,1.7125782e-08,0.069497816,0.9280083,1.194342e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.311146e-05,5.066838e-07,0.9985208,1.7823979e-06,0.0013189025,0.000114711554,2.965042e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0025272742,8.508079e-05,0.97045666,1.9213912e-05,0.025608929,0.001295519,7.30673e-06
5,5,melanocytic nevi,melanocytic nevi,1.6175003e-12,1.08676526e-08,1.0173792e-09,1.231942e-10,8.4647574e-08,0.99999964,1.9193307e-07
5,5,melanocytic nevi,melanocytic nevi,2.075027e-07,2.2077595e-07,1.2498689e-06,2.1053957e-07,0.005605697,0.9943921,3.041271e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.23784263,0.75407463,0.0050246757,0.0027427706,7.30757e-05,0.00014493751,9.7313874e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.059017573,0.9037959,0.034930125,0.00048798948,0.00030106338,0.0010998717,0.00036748868
5,5,melanocytic nevi,melanocytic nevi,2.6638922e-08,2.783779e-09,1.4897229e-05,1.7689082e-08,9.139242e-06,0.9999759,4.7635975e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0050173416,0.0004290584,0.8402347,0.0023374087,0.037770674,0.11401142,0.00019940113
5,5,melanocytic nevi,melanocytic nevi,2.2379455e-13,2.0160604e-11,2.7548712e-11,1.03293145e-10,4.7672915e-09,1.0,2.536931e-09
5,5,melanocytic nevi,melanocytic nevi,1.1961137e-14,4.4014586e-14,6.5951905e-12,4.217357e-12,2.5902694e-10,1.0,6.5731695e-14
5,5,melanocytic nevi,melanocytic nevi,1.0624639e-06,0.00021291217,2.442771e-06,4.2198982e-07,3.520505e-05,0.99974734,6.5962206e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0027167157,0.004326608,0.9127658,0.00044597406,0.022312755,0.057365563,6.653488e-05
5,5,melanocytic nevi,melanocytic nevi,5.8366713e-05,0.00530915,0.0002987101,0.0001090334,0.0069712796,0.9870133,0.0002401682
5,5,melanocytic nevi,melanocytic nevi,1.04033644e-13,1.7174257e-12,1.5975598e-11,2.8411438e-11,3.8509643e-08,1.0,7.4396956e-12
5,5,melanocytic nevi,melanocytic nevi,3.9684594e-05,5.0827653e-05,0.00036987374,1.1185624e-05,0.084844306,0.9146824,1.699273e-06
5,5,melanocytic nevi,melanocytic nevi,1.4516976e-05,1.2429415e-06,7.9467645e-05,3.3255671e-06,0.0010866075,0.9988146,1.8974467e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.008468584,0.9891115,0.0015928987,0.00061149057,6.1006634e-05,7.204274e-05,8.245897e-05
5,5,melanocytic nevi,melanocytic nevi,5.0311565e-12,1.5320011e-11,1.7131717e-09,2.796671e-10,5.0372684e-10,1.0,8.227247e-13
5,5,melanocytic nevi,melanocytic nevi,2.5049337e-06,8.494188e-06,0.00019881187,4.2990364e-06,0.00011724969,0.9996643,4.3281248e-06
5,5,melanocytic nevi,melanocytic nevi,5.2742685e-11,1.6647028e-09,5.87245e-10,4.0420117e-10,2.3425809e-08,1.0,3.4786676e-10
5,5,melanocytic nevi,melanocytic nevi,2.2686277e-06,2.519118e-07,0.0007089682,4.3064883e-05,0.0029172208,0.99632794,2.7000073e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0028310623,9.109753e-05,0.52106875,0.00011036801,0.4743096,0.0015709237,1.8228178e-05
5,5,melanocytic nevi,melanocytic nevi,6.975109e-16,9.256333e-14,1.0070635e-14,5.1699153e-12,4.440363e-11,1.0,3.9914342e-13
5,5,melanocytic nevi,melanocytic nevi,6.536073e-11,5.4875654e-10,2.2540412e-08,6.874428e-08,4.3010387e-11,0.9999999,2.6645492e-09
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.0009065154,0.00013927421,0.100375034,2.705418e-05,0.8693644,0.028727634,0.00046001258
5,5,melanocytic nevi,melanocytic nevi,7.1957415e-06,5.5871174e-06,0.0023589218,6.0555403e-06,0.0063166707,0.9913051,4.3409906e-07
5,5,melanocytic nevi,melanocytic nevi,6.0398215e-09,2.9937404e-09,1.0350705e-06,0.0027179923,6.1553607e-10,0.99728096,3.2529548e-09
5,5,melanocytic nevi,melanocytic nevi,0.0006059284,0.0011992373,0.0009079098,0.0031463467,0.00414025,0.9899273,7.3043484e-05
4,4,melanoma,melanoma,3.2847186e-08,2.714286e-08,6.928826e-06,4.1027923e-09,0.9999902,2.747602e-06,2.5768088e-08
5,5,melanocytic nevi,melanocytic nevi,3.304858e-06,7.91056e-05,0.00018526857,3.41193e-05,0.017995188,0.9816783,2.4638504e-05
5,5,melanocytic nevi,melanocytic nevi,6.5230265e-17,4.689262e-14,6.754341e-14,1.1465025e-13,7.664579e-15,1.0,4.0557035e-14
5,5,melanocytic nevi,melanocytic nevi,0.0030046168,0.001150849,0.012929897,0.0034449548,0.047408972,0.93185055,0.00021017605
5,5,melanocytic nevi,melanocytic nevi,0.00011655287,0.00012753549,0.0034361659,1.52218345e-05,0.2172836,0.7789883,3.257523e-05
4,4,melanoma,melanoma,6.372973e-05,0.00088479836,0.00031168808,0.0001260498,0.9817406,0.016762724,0.00011047103
5,5,melanocytic nevi,melanocytic nevi,2.1196792e-10,1.0556544e-07,2.6788882e-09,9.967925e-09,9.7468515e-08,0.9999995,1.8373106e-07
5,5,melanocytic nevi,melanocytic nevi,2.4326974e-08,4.7211767e-08,0.0001179789,8.512056e-09,0.0006550409,0.9992269,6.511487e-09
4,5,melanoma,melanocytic nevi,3.0687513e-06,1.9261201e-06,7.0511254e-05,4.4630697e-06,0.267104,0.7328159,1.6850036e-07
4,4,melanoma,melanoma,8.672001e-09,4.4301228e-08,1.1303737e-06,1.4622962e-08,0.97360533,0.026393453,6.510471e-09
3,3,dermatofibroma,dermatofibroma,4.612423e-09,5.4305595e-11,1.1105592e-06,0.9999988,2.0469237e-11,4.7157034e-08,1.7536301e-08
2,1,benign keratosis-like lesions,basal cell carcinoma,0.02216765,0.43565747,0.43088627,0.0277415,0.0063170893,0.07573127,0.0014987455
4,4,melanoma,melanoma,8.021474e-09,4.9310803e-08,8.039323e-08,2.4754861e-08,0.75365865,0.24634114,1.8729375e-08
5,5,melanocytic nevi,melanocytic nevi,1.9344967e-05,0.00054922217,1.9943001e-05,6.8336126e-06,0.015932197,0.98346853,3.917782e-06
4,2,melanoma,benign keratosis-like lesions,0.0049698353,1.1004073e-06,0.88957906,7.1387467e-06,0.100639455,0.0048029753,4.6871835e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0020925892,1.38716305e-05,0.9738877,0.0015611117,0.019667735,0.002766238,1.0732208e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.09392463,0.039667908,0.48278624,0.019219233,0.1758954,0.18666163,0.0018449083
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.000251489,8.094458e-05,0.99255425,7.390253e-05,0.0004037025,0.006630293,5.3312615e-06
5,4,melanocytic nevi,melanoma,1.7249054e-06,1.2122448e-06,2.0660693e-05,3.9463453e-06,0.89278513,0.10718689,4.2640895e-07
4,4,melanoma,melanoma,2.8685665e-09,4.518774e-08,3.3938156e-07,7.572947e-09,0.9981756,0.0018240366,1.2132366e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.059354197,0.07568797,0.74112767,0.05588518,0.019038735,0.045948192,0.002958042
4,5,melanoma,melanocytic nevi,2.9657245e-05,0.00034495915,0.0013165952,0.0008712407,0.33196113,0.66540325,7.319365e-05
5,5,melanocytic nevi,melanocytic nevi,4.799767e-11,8.419003e-11,5.7359912e-09,3.769037e-09,7.9554825e-09,1.0,2.747044e-10
1,1,basal cell carcinoma,basal cell carcinoma,0.0021554537,0.9615986,0.016962267,0.0002704447,0.0070205205,0.011543668,0.00044917702
5,5,melanocytic nevi,melanocytic nevi,2.8786437e-07,2.6736802e-06,9.563328e-06,2.0887061e-08,0.027614461,0.97237307,1.9031637e-08
5,5,melanocytic nevi,melanocytic nevi,7.057862e-14,2.4550362e-12,1.3253681e-12,9.425823e-13,7.9138746e-10,1.0,9.506113e-13
2,5,benign keratosis-like lesions,melanocytic nevi,0.0006312469,0.00015206877,0.37055835,2.487827e-05,0.01726412,0.61135656,1.2758331e-05
5,5,melanocytic nevi,melanocytic nevi,3.687381e-15,1.2299378e-13,1.0436082e-12,8.519888e-14,1.9787925e-09,1.0,8.5498785e-13
5,5,melanocytic nevi,melanocytic nevi,0.012296229,0.018634846,0.39447668,0.009725669,0.14507805,0.41260025,0.0071882554
4,4,melanoma,melanoma,0.00012336893,0.00046951376,0.00067519315,0.00022261815,0.994532,0.00393734,4.0004117e-05
5,5,melanocytic nevi,melanocytic nevi,1.8670874e-12,1.7889082e-12,5.244761e-09,8.5873295e-11,2.438374e-10,1.0,3.1478303e-11
5,5,melanocytic nevi,melanocytic nevi,1.9154044e-23,1.31215224e-20,7.866936e-21,3.5871443e-20,6.418373e-16,1.0,1.1878305e-19
5,5,melanocytic nevi,melanocytic nevi,0.0002695585,1.0801206e-05,0.009210689,7.137443e-05,0.0031079317,0.98732865,9.4810656e-07
5,5,melanocytic nevi,melanocytic nevi,1.3253453e-12,7.5039784e-13,2.4109037e-10,4.9932384e-13,1.2122028e-09,1.0,2.99333e-14
5,5,melanocytic nevi,melanocytic nevi,3.818393e-07,4.3947107e-06,2.0860169e-05,8.023194e-07,0.002333072,0.9976405,4.3932395e-08
5,5,melanocytic nevi,melanocytic nevi,4.1738203e-06,1.1608101e-06,0.0010605642,7.866657e-06,0.44651082,0.5524152,2.632723e-07
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0001493011,4.8997314e-05,0.99233055,1.7005257e-05,0.0038540347,0.003599701,4.0186566e-07
5,5,melanocytic nevi,melanocytic nevi,8.824015e-10,1.2717934e-08,3.806694e-07,1.29835e-08,2.9091538e-07,0.9999994,5.446284e-09
5,5,melanocytic nevi,melanocytic nevi,7.714942e-16,1.5081748e-15,2.2936065e-12,4.4866888e-13,1.331498e-11,1.0,2.0807522e-14
5,5,melanocytic nevi,melanocytic nevi,2.2453275e-11,4.924032e-11,1.5041696e-08,4.2259467e-09,3.3079445e-08,1.0,1.2800294e-12
5,5,melanocytic nevi,melanocytic nevi,7.959393e-14,1.2509094e-12,1.05403165e-10,8.625848e-13,1.9270885e-10,1.0,1.1449559e-12
6,6,vascular lesions,vascular lesions,7.688936e-06,0.00020977607,1.9435004e-06,0.0038327025,2.8406354e-05,0.0042275283,0.99169207
5,5,melanocytic nevi,melanocytic nevi,6.7781083e-09,1.2023693e-08,3.267187e-07,1.0166843e-08,4.2802356e-05,0.9999567,9.819805e-08
5,5,melanocytic nevi,melanocytic nevi,2.0994428e-16,7.7017616e-14,8.868749e-14,2.0845996e-12,2.0246942e-13,1.0,7.7651965e-12
5,4,melanocytic nevi,melanoma,0.006134451,8.280351e-05,0.032195512,0.0007440606,0.6420333,0.3184729,0.00033701357
5,5,melanocytic nevi,melanocytic nevi,5.17795e-08,2.4541759e-08,5.5989667e-06,1.3407546e-07,2.243086e-05,0.99997175,4.1064903e-09
5,5,melanocytic nevi,melanocytic nevi,1.1630258e-06,9.588231e-06,5.1920564e-05,2.1774233e-06,0.20227018,0.7976645,4.7660023e-07
5,3,melanocytic nevi,dermatofibroma,0.00020239715,0.0003161836,0.43770418,0.5468128,3.5167777e-05,0.014796823,0.00013241623
5,5,melanocytic nevi,melanocytic nevi,3.0243188e-09,5.028039e-10,5.0624126e-06,9.43157e-09,1.4944874e-05,0.99998,1.8274067e-09
1,4,basal cell carcinoma,melanoma,0.006100825,0.00392587,0.021355357,0.00054701936,0.7215105,0.24563937,0.0009211285
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9773607,0.0024327317,0.0005538152,0.017022274,0.002411629,5.3065756e-05,0.0001658116
2,2,benign keratosis-like lesions,benign keratosis-like lesions,8.300005e-09,4.475001e-08,0.9986754,3.734112e-09,0.0006077562,0.0007168177,3.2672913e-09
5,5,melanocytic nevi,melanocytic nevi,0.0004370665,0.00029164486,0.0056987777,0.0003202481,0.005416163,0.9876588,0.00017728555
5,5,melanocytic nevi,melanocytic nevi,2.038727e-07,9.1700564e-08,0.00010825146,6.6273833e-07,6.731361e-08,0.99989057,6.233393e-08
5,5,melanocytic nevi,melanocytic nevi,9.0303795e-14,1.4203314e-13,1.0704153e-11,1.1716091e-16,2.461966e-09,1.0,7.95351e-13
1,1,basal cell carcinoma,basal cell carcinoma,0.06835252,0.6462864,0.17544264,0.022328153,0.06799123,0.015558774,0.004040309
5,5,melanocytic nevi,melanocytic nevi,1.896704e-10,2.2396398e-09,4.675185e-10,3.3957815e-07,2.1080622e-07,0.9999994,9.073435e-10
5,5,melanocytic nevi,melanocytic nevi,6.1071465e-15,3.2481694e-14,1.0895727e-10,3.728917e-12,5.535214e-11,1.0,9.351258e-13
5,5,melanocytic nevi,melanocytic nevi,5.213568e-05,0.00026531253,0.0006093157,4.6891313e-05,0.1014942,0.8834155,0.014116668
5,5,melanocytic nevi,melanocytic nevi,1.1475366e-18,1.8345167e-15,6.785596e-16,8.934885e-17,2.8635568e-12,1.0,1.6485262e-15
5,5,melanocytic nevi,melanocytic nevi,2.1724372e-20,1.799498e-18,8.827187e-17,1.9344959e-16,7.064407e-14,1.0,5.2974413e-17
1,1,basal cell carcinoma,basal cell carcinoma,0.0035337708,0.99582857,0.000112689006,0.00047686484,9.116026e-06,1.6748256e-05,2.2179034e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,2.1612681e-05,5.245806e-07,0.9999018,3.6295045e-05,1.3783904e-05,2.595741e-05,8.395067e-08
3,3,dermatofibroma,dermatofibroma,0.0008759926,0.00422719,0.13625629,0.71225137,0.007873366,0.1380574,0.0004583823
1,1,basal cell carcinoma,basal cell carcinoma,0.056561124,0.9122302,0.02376443,0.0034207,0.0015988364,0.0016168363,0.0008078347
5,5,melanocytic nevi,melanocytic nevi,1.0067481e-06,2.7112533e-06,4.8684182e-05,1.1528403e-05,5.7742265e-05,0.9998783,1.4645369e-07
5,5,melanocytic nevi,melanocytic nevi,3.6738472e-14,2.4829093e-12,8.260034e-12,2.4689886e-11,8.6981835e-08,0.9999999,2.726888e-10
5,5,melanocytic nevi,melanocytic nevi,0.0047341036,0.00020252682,0.1147379,0.00068928464,0.27877337,0.6004436,0.00041921137
5,5,melanocytic nevi,melanocytic nevi,5.7844523e-12,8.247361e-11,4.1967524e-10,6.3198127e-09,5.945612e-07,0.9999994,8.866656e-12
5,5,melanocytic nevi,melanocytic nevi,4.9669367e-13,2.225928e-09,3.4070944e-09,7.454883e-11,4.492086e-08,1.0,5.5880838e-11
5,5,melanocytic nevi,melanocytic nevi,0.00021420728,0.00011960832,0.005086425,0.00012445817,0.12218778,0.87220967,5.7928228e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.0016215866,0.9244992,0.024117691,0.00025071148,0.0005292146,0.048413277,0.00056831696
5,5,melanocytic nevi,melanocytic nevi,2.5879419e-15,9.973386e-13,2.7424079e-12,8.2651366e-13,2.0262128e-09,1.0,1.7931007e-11
5,5,melanocytic nevi,melanocytic nevi,1.3441715e-12,1.2974401e-11,4.9820273e-11,1.1799898e-12,1.09719444e-07,0.9999999,4.9891094e-12
4,4,melanoma,melanoma,4.247546e-05,7.5359414e-05,0.0046412055,0.00018017131,0.82766056,0.16739209,8.114984e-06
5,5,melanocytic nevi,melanocytic nevi,4.223071e-08,4.3706032e-07,6.938662e-05,3.514202e-08,1.2373779e-05,0.9999176,6.1502185e-08
5,5,melanocytic nevi,melanocytic nevi,3.694669e-18,6.6322013e-16,2.4624127e-16,1.40546585e-14,1.7268667e-11,1.0,2.5209127e-16
5,5,melanocytic nevi,melanocytic nevi,8.879425e-06,1.6169917e-05,0.00047188325,3.0533477e-06,0.004302182,0.9951957,2.0969505e-06
5,5,melanocytic nevi,melanocytic nevi,0.00011290348,2.5654866e-05,0.3601949,0.0019196282,9.5519856e-05,0.6375976,5.372998e-05
5,5,melanocytic nevi,melanocytic nevi,3.424891e-11,5.258611e-10,4.2768758e-10,2.8699638e-09,1.1213107e-07,0.9999999,3.05715e-11
5,5,melanocytic nevi,melanocytic nevi,0.0002384529,0.0007317041,0.011263198,0.0018928042,0.006133686,0.9797238,1.6327795e-05
5,5,melanocytic nevi,melanocytic nevi,7.787265e-16,9.530072e-14,3.2106852e-12,1.9499715e-14,9.226334e-10,1.0,6.951276e-14
5,5,melanocytic nevi,melanocytic nevi,2.3095205e-15,4.7135723e-14,4.5796684e-13,1.6852294e-12,2.5716612e-10,1.0,2.062046e-13
5,5,melanocytic nevi,melanocytic nevi,3.2717418e-12,9.514205e-11,2.2883882e-11,8.264646e-12,1.4155153e-05,0.9999858,2.390801e-12
4,4,melanoma,melanoma,3.159083e-07,8.131291e-06,2.2283689e-06,1.0667204e-06,0.9931813,2.0730758e-05,0.006786253
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.08679606,0.0005963765,0.40406913,0.029662186,0.058815263,0.41844183,0.0016191602
5,5,melanocytic nevi,melanocytic nevi,2.3648952e-21,4.407795e-17,2.842707e-17,3.0711545e-18,1.8028803e-12,1.0,1.3491172e-14
5,5,melanocytic nevi,melanocytic nevi,5.4487956e-11,1.7987065e-09,9.450704e-09,3.6589616e-09,3.2116045e-08,1.0,3.568735e-11
4,4,melanoma,melanoma,0.0012893514,0.005541559,0.061927006,0.0009223767,0.77070767,0.1582161,0.0013959692
5,5,melanocytic nevi,melanocytic nevi,9.747857e-12,5.6180843e-10,1.8408476e-10,2.1494388e-08,7.457606e-05,0.9999254,1.2229346e-08
5,5,melanocytic nevi,melanocytic nevi,4.19596e-07,7.692803e-07,0.00030918443,5.7581e-07,0.000644281,0.9990447,2.5829157e-08
2,5,benign keratosis-like lesions,melanocytic nevi,6.893643e-05,0.00015033025,0.3016757,0.0012342148,8.874553e-05,0.6967764,5.696538e-06
5,5,melanocytic nevi,melanocytic nevi,0.00013475305,0.0005039305,0.0026965626,9.341636e-06,0.25521156,0.74143845,5.3482163e-06
5,5,melanocytic nevi,melanocytic nevi,8.937993e-13,8.389795e-12,3.574595e-11,4.055787e-12,1.2861871e-05,0.9999871,4.8302806e-10
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9432936,6.38044e-05,0.05596512,0.00028629228,3.6095033e-05,0.00035489982,2.571414e-07
5,5,melanocytic nevi,melanocytic nevi,8.1280196e-16,1.1274086e-13,1.9320614e-13,1.970153e-13,6.136818e-11,1.0,1.2852084e-12
1,1,basal cell carcinoma,basal cell carcinoma,0.0036007848,0.996064,0.00026328422,1.7584456e-05,5.6111717e-06,4.3387594e-05,5.3812405e-06
5,5,melanocytic nevi,melanocytic nevi,3.3852742e-05,1.197705e-06,4.512376e-05,8.459611e-06,0.07159566,0.9283145,1.266115e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.0696955,0.86759055,0.030863412,0.0073946216,0.017054819,0.003089789,0.004311295
5,5,melanocytic nevi,melanocytic nevi,2.7977906e-10,2.393567e-09,1.732657e-07,9.191169e-10,0.004043028,0.99595684,1.7330121e-09
2,4,benign keratosis-like lesions,melanoma,0.015982417,0.00024001904,0.15108949,0.033814047,0.75061136,0.047337327,0.00092534046
5,5,melanocytic nevi,melanocytic nevi,7.336354e-05,4.176301e-06,0.00012061691,7.609748e-06,0.0028266383,0.99696714,4.889088e-07
4,5,melanoma,melanocytic nevi,1.1348077e-06,6.5172796e-09,1.6783539e-05,6.925276e-08,0.004912289,0.99506974,2.4043565e-08
5,5,melanocytic nevi,melanocytic nevi,9.560581e-15,9.519821e-15,5.878608e-12,1.2734939e-11,9.204661e-14,1.0,9.975674e-12
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.90891784,0.08184939,0.0021754547,0.0068598217,0.00012899833,3.8892784e-05,2.9666364e-05
5,5,melanocytic nevi,melanocytic nevi,1.3006659e-19,1.4659828e-16,2.17032e-17,6.519416e-18,1.1902672e-10,1.0,1.0172478e-16
5,5,melanocytic nevi,melanocytic nevi,1.5393874e-16,5.662299e-14,1.6929356e-12,1.0819816e-12,4.477736e-10,1.0,3.5795416e-14
5,5,melanocytic nevi,melanocytic nevi,1.763725e-11,2.3229817e-10,2.9314762e-10,1.1047576e-11,6.635175e-07,0.9999993,2.4780988e-10
5,5,melanocytic nevi,melanocytic nevi,1.3949127e-16,8.218943e-15,3.2402985e-14,1.2496968e-14,3.4417077e-11,1.0,1.0833816e-12
5,5,melanocytic nevi,melanocytic nevi,9.605797e-07,0.00021612979,3.935528e-07,6.865657e-06,0.09577564,0.90392894,7.099676e-05
5,5,melanocytic nevi,melanocytic nevi,2.4978524e-12,5.460405e-11,2.0262894e-09,1.5290247e-09,2.1542103e-06,0.99999785,1.1934257e-08
5,5,melanocytic nevi,melanocytic nevi,3.882368e-15,2.0086045e-13,2.3787255e-13,7.432468e-14,1.469844e-12,1.0,2.9294563e-13
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.023132846,0.9757171,0.00092077,0.000129989,1.4626468e-05,5.902196e-05,2.5561496e-05
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.24829613,0.0066211224,0.14521177,0.00015326291,5.415672e-05,0.5996587,4.8108327e-06
5,5,melanocytic nevi,melanocytic nevi,0.0005217184,0.001215355,0.024731416,0.006481552,0.22305831,0.74305457,0.0009371029
5,4,melanocytic nevi,melanoma,0.0018600806,0.3019185,0.14890623,0.0011132834,0.46629313,0.077521525,0.0023872931
5,5,melanocytic nevi,melanocytic nevi,2.2682744e-15,1.1499217e-12,3.9526826e-13,1.9862528e-13,2.5999192e-08,1.0,1.1326619e-12
6,6,vascular lesions,vascular lesions,4.520333e-08,9.667608e-07,3.3081633e-07,0.00019207332,2.3328526e-09,0.0022707891,0.9975358
5,5,melanocytic nevi,melanocytic nevi,1.1086545e-12,3.4777953e-12,8.322053e-09,5.5565024e-09,6.111757e-09,1.0,5.0840894e-11
5,5,melanocytic nevi,melanocytic nevi,1.06795545e-11,1.2479837e-10,2.5385537e-11,9.646172e-11,4.8166312e-05,0.99995184,1.3569369e-09
3,2,dermatofibroma,benign keratosis-like lesions,0.1093362,0.009901749,0.85196286,0.016101446,0.009346747,0.0033261732,2.4837242e-05
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.5313686,0.44274825,0.023492968,0.00066585117,0.0010176157,0.0006419662,6.474169e-05
5,5,melanocytic nevi,melanocytic nevi,4.2853293e-10,4.3452567e-10,1.802639e-06,1.9446872e-10,1.6958202e-05,0.9999813,1.4140035e-10
5,5,melanocytic nevi,melanocytic nevi,6.639097e-13,2.969689e-11,1.1659904e-10,9.311493e-10,6.99037e-09,1.0,3.3833117e-11
5,5,melanocytic nevi,melanocytic nevi,6.323373e-10,1.6936987e-08,2.1518236e-08,4.555721e-09,1.4779145e-06,0.99999857,8.612237e-10
5,5,melanocytic nevi,melanocytic nevi,5.195676e-06,1.7714743e-06,0.015689554,2.4490158e-05,0.0098786075,0.9743989,1.5464783e-06
5,5,melanocytic nevi,melanocytic nevi,2.3924699e-08,4.2585684e-06,0.0024139357,1.5418489e-07,1.1126193e-07,0.9975811,3.4052775e-07
5,5,melanocytic nevi,melanocytic nevi,6.4100293e-16,6.817122e-15,1.3320357e-12,1.3242094e-14,1.9787008e-10,1.0,6.107208e-14
