accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8598503740648379,0.6917596822943864,0.723335151886868,0.6917596822943864,0.7297620954096369
0.8389027431421446,0.6869291751738837,0.6811606546787949,0.6869291751738837,0.7253109061164986
0.855860349127182,0.7293872678492501,0.71707864641874,0.7293872678492501,0.7467160586755119
0.8443890274314214,0.7145368296427067,0.696291764980046,0.7145368296427067,0.73595596939812
0.8384039900249377,0.6824219727795702,0.6814103045096023,0.6824219727795702,0.7105483130875767
0.8463840399002494,0.6924311671114919,0.6945606632476164,0.6924311671114919,0.7333816022360331
0.8463840399002494,0.6949600063018476,0.7002713157600966,0.6949600063018476,0.7305393602595832
0.859351620947631,0.6980447770287962,0.7231727349061061,0.6980447770287962,0.7255499255970832
0.8438902743142145,0.6773058256688039,0.6940405764994847,0.6773058256688039,0.7137919397770556
0.8458852867830424,0.7105925463792937,0.6999296738552386,0.7105925463792937,0.7359477876800613
0.8488778054862843,0.7134542686841864,0.702526479386206,0.7134542686841864,0.7280922144916999
0.8374064837905237,0.6736880477200732,0.6778038430085509,0.6736880477200732,0.7125738346876754
0.8374064837905237,0.6784404998741481,0.6829994941610276,0.6784404998741481,0.7061533025256121
0.8608478802992519,0.7205252505591435,0.7260420559077057,0.7205252505591435,0.7512869149030853
0.8413965087281795,0.6695242837084189,0.6872631812837615,0.6695242837084189,0.6998309655958567
0.8543640897755611,0.7257520747488437,0.7156522862535322,0.7257520747488437,0.7547604162379962
0.8463840399002494,0.7223544110757383,0.6971340684692602,0.7223544110757383,0.7496769359182246
0.8613466334164589,0.7150842620524617,0.7242269533161388,0.7150842620524617,0.7482400123442615
0.8638403990024938,0.7497954489829174,0.7351748422268798,0.7497954489829174,0.7717774866869024
0.8473815461346633,0.7011955952712475,0.7049790466023759,0.7011955952712475,0.726675347401431
0.8553615960099751,0.755693455928272,0.7151546355894798,0.755693455928272,0.7798140676133392
0.8483790523690773,0.715092604195832,0.6997077481234197,0.715092604195832,0.7550392349051978
0.8543640897755611,0.677308677691309,0.7120665395508915,0.677308677691309,0.7198099413155308
0.8523690773067332,0.7250495349416849,0.711699702897382,0.7250495349416849,0.7571247600582244
0.8473815461346633,0.6639598547321073,0.6982500836103953,0.6639598547321073,0.7068876968120376
0.8498753117206983,0.6948948407622401,0.7028109859059216,0.6948948407622401,0.7236288232522051
0.8389027431421446,0.6516152951450618,0.6812940265175338,0.6516152951450618,0.695978544508954
0.8518703241895261,0.7112626103447439,0.7125948871007599,0.7112626103447439,0.7414567310040374
0.8498753117206983,0.7266089619187966,0.7046395433231716,0.7266089619187966,0.7462173495986846
0.8443890274314214,0.6961878778798481,0.6966337578598509,0.6961878778798481,0.7190818007930283
0.8588528678304239,0.7231677999031295,0.7224779122908613,0.7231677999031295,0.759772252798146
0.8488778054862843,0.6744131282468312,0.6986682208223798,0.6744131282468312,0.7254239022295502
0.8728179551122195,0.70901065009662,0.7491968560021309,0.70901065009662,0.7504711057358892
0.8413965087281795,0.6857666689759588,0.6845328628300063,0.6857666689759588,0.7236951173156038
0.854862842892768,0.7357459738187784,0.7162262524822999,0.7357459738187784,0.7710576462546114
0.8523690773067332,0.7168759553563044,0.7097251466707752,0.7168759553563044,0.7515409329239738
0.8458852867830424,0.6962539556757249,0.6934234076865713,0.6962539556757249,0.7346659656686362
0.8528678304239401,0.694612750345882,0.709455118128802,0.694612750345882,0.7334253205397995
0.8433915211970074,0.691206168609417,0.691821122419809,0.691206168609417,0.7223105842352135
0.8538653366583541,0.745471369375762,0.7100023793562706,0.745471369375762,0.7770830731501495
0.8314214463840399,0.6509080981738736,0.6653119923984154,0.6509080981738736,0.6904950521815987
0.8468827930174564,0.703168591864121,0.6961470377131416,0.703168591864121,0.7392101327113396
0.8473815461346633,0.6970504755174066,0.700181787972673,0.6970504755174066,0.727858535424913
0.8423940149625935,0.6653135200025776,0.6886520508039969,0.6653135200025776,0.7003729883296314
0.8438902743142145,0.6831866039417456,0.6912647046090512,0.6831866039417456,0.7168242032656105
0.856857855361596,0.7075329782212828,0.7174039875339226,0.7075329782212828,0.7447415791951616
0.8508728179551123,0.6849278731506862,0.707802873742494,0.6849278731506862,0.7124367837886503
0.8408977556109726,0.7082282672526125,0.6912114300942788,0.7082282672526125,0.7248321639240883
0.856857855361596,0.7004318846163354,0.7162463959714764,0.7004318846163354,0.7390330896537163
0.8488778054862843,0.7233100952436057,0.7089656487342834,0.7233100952436057,0.7323888537402007
0.858354114713217,0.7116653411316175,0.7205074275953636,0.7116653411316175,0.7510981035425071
0.8453865336658354,0.6815670432377622,0.6992660553122083,0.6815670432377622,0.7037165319630203
0.8374064837905237,0.7037384333504683,0.6805961280410633,0.7037384333504683,0.7387333565407419
0.8379052369077307,0.6849775621740207,0.6791466099959034,0.6849775621740207,0.7225030359911949
0.8673316708229426,0.7017047037438109,0.7391920935589009,0.7017047037438109,0.734653020624421
0.8483790523690773,0.6934101412957393,0.7012156862745098,0.6934101412957393,0.7260900561110725
0.8493765586034913,0.6983773563205217,0.7030403166994519,0.6983773563205217,0.7394054084239408
0.8483790523690773,0.6966568391394297,0.7019266788141619,0.6966568391394297,0.7316816474255897
0.8379052369077307,0.6672173586027411,0.6777050273317018,0.6672173586027411,0.7061988000177719
0.8538653366583541,0.7153063226801051,0.7146880541148805,0.7153063226801051,0.7372430934821474
0.8523690773067332,0.7052881925110983,0.7073193344902869,0.7052881925110983,0.7515165188651844
0.8553615960099751,0.7196234286519722,0.7152295501072572,0.7196234286519722,0.7523888887485137
0.8523690773067332,0.7198653832970324,0.7076113282135263,0.7198653832970324,0.7463223439164243
0.8369077306733167,0.6833884049898206,0.682572382076077,0.6833884049898206,0.7151050150081598
0.8673316708229426,0.7317445798780664,0.7365234613326825,0.7317445798780664,0.7673204464054066
0.857356608478803,0.6872622963665022,0.7184037164443331,0.6872622963665022,0.7306182284639894
0.854862842892768,0.7112310169065095,0.7126980984908471,0.7112310169065095,0.7450811325111325
0.8588528678304239,0.7339898155142486,0.7204404646064024,0.7339898155142486,0.7602639421746995
0.8423940149625935,0.7113198465699659,0.6897365468683508,0.7113198465699659,0.732574848563573
0.8413965087281795,0.6877754211314883,0.6875070454151134,0.6877754211314883,0.7189430057679401
0.8428927680798005,0.6979128876524836,0.6931426622433927,0.6979128876524836,0.7301190808816791
0.8543640897755611,0.7178852622614642,0.7164500707349216,0.7178852622614642,0.7452924177998027
0.8553615960099751,0.7125415842064087,0.7140139321375153,0.7125415842064087,0.7437423134400054
0.858354114713217,0.7040499252486202,0.7213844368288067,0.7040499252486202,0.7459512585211101
0.8463840399002494,0.7107113532628568,0.6954505978891532,0.7107113532628568,0.7450576196375828
0.8478802992518704,0.7091757083507675,0.7004037892104702,0.7091757083507675,0.7439066317779958
0.8508728179551123,0.7113441477997064,0.7062204839782243,0.7113441477997064,0.7499514205499137
0.8613466334164589,0.7372360571853018,0.730195072365555,0.7372360571853018,0.7572737388546671
0.857356608478803,0.6934428333407388,0.716977313962051,0.6934428333407388,0.7338229984008688
0.8553615960099751,0.7084628548658581,0.7164412387926136,0.7084628548658581,0.733620250123293
0.8483790523690773,0.7098460001635404,0.7074014210367394,0.7098460001635404,0.7319741230846216
0.8478802992518704,0.6973737371082009,0.6970122617072847,0.6973737371082009,0.7336598565673774
0.8638403990024938,0.7148988543891729,0.729688954514814,0.7148988543891729,0.749515448984286
0.8498753117206983,0.6972309583134545,0.7085657303180881,0.6972309583134545,0.7246807290625696
0.8473815461346633,0.6732777977859562,0.7035064268544802,0.6732777977859562,0.7138891730120662
0.8523690773067332,0.7163814329226713,0.7106051311658789,0.7163814329226713,0.7431137716517524
0.8428927680798005,0.7077193336034587,0.6940197780731978,0.7077193336034587,0.7242071559413751
0.8633416458852868,0.7678069176966168,0.7362199317994778,0.7678069176966168,0.7719022558086254
0.8453865336658354,0.7075786380313369,0.6962076667790829,0.7075786380313369,0.7366343695560579
0.8643391521197007,0.7289402111217795,0.7327988264627936,0.7289402111217795,0.7624513392951079
0.854862842892768,0.7137562169358115,0.7177762438756108,0.7137562169358115,0.7425485605668369
0.8503740648379052,0.6840431837121812,0.7074844587441236,0.6840431837121812,0.706691026175596
0.856857855361596,0.7412110490268885,0.7187899810485554,0.7412110490268885,0.7707789928704941
0.8543640897755611,0.701550265921517,0.7139141996697694,0.701550265921517,0.7317635662783056
0.8508728179551123,0.6992835839302157,0.7097305240630318,0.6992835839302157,0.7265386008703661
0.8463840399002494,0.7170418349028378,0.6990588339638475,0.7170418349028378,0.7393156417115316
0.8453865336658354,0.6891161403523005,0.6972642979361564,0.6891161403523005,0.7182423741430863
0.854862842892768,0.7094437896573317,0.7155756636835963,0.7094437896573317,0.7360209742055979
0.8538653366583541,0.6928534797734531,0.7134855161347747,0.6928534797734531,0.7391430321768794
0.8523690773067332,0.7057192077778828,0.7094670903482547,0.7057192077778828,0.7437898638777047
0.8379052369077307,0.7111468813408452,0.6853172012270033,0.7111468813408452,0.7311295124923738
0.8448877805486285,0.7068839864592329,0.6935588659090597,0.7068839864592329,0.747295215014757
0.8483790523690773,0.6726461673466714,0.6992684494849246,0.6726461673466714,0.7122960932661513
0.8538653366583541,0.7358958414752339,0.7186428534140115,0.7358958414752339,0.7419116213382512
0.8443890274314214,0.6807073557324962,0.6956694338388968,0.6807073557324962,0.712371013819674
0.8488778054862843,0.7077459318535733,0.7043075125939986,0.7077459318535733,0.7311678671969276
0.8553615960099751,0.709403546151598,0.716121995528842,0.709403546151598,0.7279492507121655
0.85785536159601,0.7263112336812376,0.7190813763132149,0.7263112336812376,0.7542761093666347
0.8438902743142145,0.6958492132300175,0.6954789002079749,0.6958492132300175,0.7384025924233383
0.855860349127182,0.713339292214379,0.7154979699994943,0.713339292214379,0.7508025644818106
0.8408977556109726,0.683780152052005,0.6860895760900081,0.683780152052005,0.7158323839337558
0.8443890274314214,0.6972838024821698,0.6903099326470143,0.6972838024821698,0.7345781319182294
0.856359102244389,0.7155172320068386,0.7188065641019648,0.7155172320068386,0.7492924907847665
0.8483790523690773,0.7129574999547815,0.7005701507465605,0.7129574999547815,0.7385556480938709
0.8533665835411471,0.6633212634864156,0.7134866440069,0.6633212634864156,0.6983834854029735
0.8483790523690773,0.7146885887683043,0.6990357609824889,0.7146885887683043,0.7383357744009748
0.8538653366583541,0.7062767252050405,0.7104032314516391,0.7062767252050405,0.7536638346066696
0.8478802992518704,0.7007343634363397,0.701363416829327,0.7007343634363397,0.7261611442981423
0.8538653366583541,0.7003756026088317,0.710058056004821,0.7003756026088317,0.7452880137435073
0.8413965087281795,0.6632117933584439,0.6845681345494339,0.6632117933584439,0.7063608159866321
0.8423940149625935,0.6808164360583786,0.6900336003225005,0.6808164360583786,0.7036222546828336
0.8473815461346633,0.7029062243896905,0.699933827273043,0.7029062243896905,0.7342282967125691
0.8473815461346633,0.723530403842074,0.7048940460294677,0.723530403842074,0.7425421649208063
0.8458852867830424,0.6931037212152074,0.694902058116567,0.6931037212152074,0.7327617392567303
0.8613466334164589,0.7366775899422942,0.7270357479888481,0.7366775899422942,0.7762620397508427
0.8403990024937655,0.6867215739838516,0.6860508415608793,0.6867215739838516,0.7236185772413356
0.855860349127182,0.7444495343806217,0.7137982113036482,0.7444495343806217,0.7641301188305516
0.8448877805486285,0.7107620820206199,0.6967395691990448,0.7107620820206199,0.7438453743693643
0.8403990024937655,0.6669290581760958,0.6871051323829119,0.6669290581760958,0.70604259367196
0.8433915211970074,0.6932826683814923,0.6942123431221455,0.6932826683814923,0.72762282018639
0.8483790523690773,0.7353062992041257,0.703373498666563,0.7353062992041257,0.7660679242909321
0.8379052369077307,0.6798285031353145,0.6812790413303986,0.6798285031353145,0.7097673443831614
0.8618453865336658,0.7393707796794519,0.7306577821101308,0.7393707796794519,0.7642876582340875
0.855860349127182,0.7201968296801405,0.7170499103947028,0.7201968296801405,0.7448705347194966
0.8389027431421446,0.689888491558207,0.6811247036463501,0.689888491558207,0.7361708518764181
0.8498753117206983,0.7153314240967857,0.704893447124043,0.7153314240967857,0.7503000868365203
0.8483790523690773,0.7077929803288198,0.7057476058682478,0.7077929803288198,0.7268926149271228
0.856359102244389,0.6905931188003434,0.7170974662527124,0.6905931188003434,0.7242902127476368
0.8413965087281795,0.6838269092902642,0.6926979432706495,0.6838269092902642,0.697371606753376
0.8463840399002494,0.6856201462042453,0.6979353814352105,0.6856201462042453,0.7256246091363535
0.8613466334164589,0.732226057117742,0.7270968241020815,0.732226057117742,0.7630195580853701
0.8468827930174564,0.6917945592762392,0.6989829576824913,0.6917945592762392,0.7334928359339219
0.8518703241895261,0.7376711973765506,0.7080467862520157,0.7376711973765506,0.7644295048387674
0.8468827930174564,0.7559385722463067,0.703088762488375,0.7559385722463067,0.7759223334788434
0.8588528678304239,0.7236696649850486,0.7211114158456038,0.7236696649850486,0.7542571954495939
0.856359102244389,0.7137857481415963,0.714941153297622,0.7137857481415963,0.759431202302651
0.857356608478803,0.7216809901863012,0.7198711103251455,0.7216809901863012,0.756892830607714
0.8344139650872818,0.6675951471607336,0.671738902091243,0.6675951471607336,0.7077269574359157
0.8488778054862843,0.6836457670815939,0.7024508627487474,0.6836457670815939,0.7194948827960389
0.8374064837905237,0.6923410965105947,0.6764912593296509,0.6923410965105947,0.7180710226028422
0.8513715710723192,0.744499210173951,0.7092878137737118,0.744499210173951,0.7648527882109857
0.8498753117206983,0.7128193672737375,0.7058697386575588,0.7128193672737375,0.7461176831691868
0.8498753117206983,0.7239852296744674,0.7061876323300953,0.7239852296744674,0.7416241998972344
0.8553615960099751,0.710419149774452,0.7185334209190009,0.710419149774452,0.7272507117091705
0.8483790523690773,0.7210876684055985,0.7036495370861076,0.7210876684055985,0.7372407904199776
0.8448877805486285,0.6903374307836614,0.6977662851312674,0.6903374307836614,0.716863376321121
0.855860349127182,0.7093862994454921,0.714736875789225,0.7093862994454921,0.7517752249415591
0.8518703241895261,0.7231867955482935,0.7104411568057767,0.7231867955482935,0.7468987555042802
0.8369077306733167,0.6881185161801845,0.6842586590666768,0.6881185161801845,0.7120860214792796
0.854862842892768,0.7470744547550175,0.7155522295648613,0.7470744547550175,0.7651120180433162
0.8478802992518704,0.7479865416680508,0.702485205143025,0.7479865416680508,0.7613691965165618
0.854862842892768,0.7309297780909593,0.7146408599289653,0.7309297780909593,0.7568967244555733
0.8643391521197007,0.741711224472351,0.7341998384806852,0.741711224472351,0.7678285865572378
0.8443890274314214,0.7090571375752877,0.6945300486702954,0.7090571375752877,0.730174739997001
0.8633416458852868,0.7340313860716942,0.7315527739676995,0.7340313860716942,0.7636796047695872
0.8538653366583541,0.714843319734907,0.7140304299486149,0.714843319734907,0.7406001906488092
0.8628428927680798,0.7248586850163944,0.7328152537715995,0.7248586850163944,0.7663790222412918
0.8623441396508729,0.7243133683262334,0.728526365879623,0.7243133683262334,0.7557031524151798
0.8468827930174564,0.712340379920135,0.7007631442827863,0.712340379920135,0.7315348406890746
0.8533665835411471,0.7085773345077365,0.7111831461521954,0.7085773345077365,0.739040534176188
0.8588528678304239,0.733077838729625,0.7257547827314179,0.733077838729625,0.7552802200974484
0.855860349127182,0.7350000181481825,0.7216592699623352,0.7350000181481825,0.7604560429901532
0.8503740648379052,0.6880906192962295,0.7053289171045909,0.6880906192962295,0.7233304882878544
0.8473815461346633,0.7211608184988354,0.7018045410979278,0.7211608184988354,0.7514946941583343
0.8618453865336658,0.7353635457550851,0.7322484458275381,0.7353635457550851,0.7604442631970024
0.8523690773067332,0.7378003937445722,0.7127465453401418,0.7378003937445722,0.7573438272127124
0.8438902743142145,0.6612272820846848,0.6897929464986565,0.6612272820846848,0.693389939690482
0.8513715710723192,0.7398671606675089,0.7054405426097863,0.7398671606675089,0.7623020630571108
0.8643391521197007,0.7372343542419719,0.7345416613731734,0.7372343542419719,0.7567824646713911
0.8453865336658354,0.7013466680781436,0.6975643603283073,0.7013466680781436,0.7278577697359623
0.8538653366583541,0.6991095862385092,0.7095751486322276,0.6991095862385092,0.7306624677510625
0.8463840399002494,0.703325724362225,0.6944335585719319,0.703325724362225,0.7437400350347685
0.8533665835411471,0.7246199522388587,0.7142757430299365,0.7246199522388587,0.7546677862534347
0.8613466334164589,0.7189280215162827,0.7291363454132398,0.7189280215162827,0.7445681965246427
0.8673316708229426,0.7405970390056489,0.7392642610711124,0.7405970390056489,0.7714129643174409
0.8463840399002494,0.7048334804639121,0.6974271459110234,0.7048334804639121,0.730210303726594
0.855860349127182,0.7205468732316064,0.7149179235002251,0.7205468732316064,0.7466581996876798
0.8533665835411471,0.7037334233641641,0.7141059864742696,0.7037334233641641,0.740321199463129
0.8553615960099751,0.7048891585508616,0.7139576561893523,0.7048891585508616,0.7431092351519208
0.8428927680798005,0.6850768319937542,0.6925057730480086,0.6850768319937542,0.7144733842394976
0.8448877805486285,0.6904411259641757,0.6924182230197871,0.6904411259641757,0.7197086925655457
0.8478802992518704,0.700859223693893,0.7050116543369955,0.700859223693893,0.7188749869169803
0.8603491271820449,0.7160376381294633,0.727376339626728,0.7160376381294633,0.7502737345590587
0.8488778054862843,0.720803620913901,0.7028198398935559,0.720803620913901,0.7511359244674144
0.8468827930174564,0.7189886014918733,0.695154746599101,0.7189886014918733,0.7541168108416317
0.8438902743142145,0.7163577870484852,0.6886823574350083,0.7163577870484852,0.7506057331575133
0.856857855361596,0.7322701880532917,0.7215291253913793,0.7322701880532917,0.7518780670871621
0.8523690773067332,0.7271124293526221,0.7137899538093984,0.7271124293526221,0.7531178350506937
0.8443890274314214,0.6836045442784069,0.6896007621542767,0.6836045442784069,0.7261902413621294
0.8503740648379052,0.7112031988587567,0.7054217097588424,0.7112031988587567,0.7435877146385056
0.8543640897755611,0.703372751784051,0.7108575351328393,0.703372751784051,0.7429999800097955
0.8423940149625935,0.6974926715746689,0.6890882529456825,0.6974926715746689,0.7304573617759557
0.8428927680798005,0.7161150183244404,0.6942877071783758,0.7161150183244404,0.7477616878058312
0.8324189526184539,0.682581328643268,0.6702941746489461,0.682581328643268,0.7158000506663098
0.8448877805486285,0.722699244035196,0.69495230962129,0.722699244035196,0.754117176226696
0.8488778054862843,0.7236973412836935,0.7028667878320718,0.7236973412836935,0.7518108508476963
0.8478802992518704,0.715562903555587,0.7058029735055498,0.715562903555587,0.7413387220346438
0.8523690773067332,0.738908434546395,0.7148671865691434,0.738908434546395,0.7555065200174758
0.8488778054862843,0.7099365942746373,0.7041459452194087,0.7099365942746373,0.7346694831565365
0.8608478802992519,0.7319643771245802,0.7257531560240226,0.7319643771245802,0.7590590853509642
0.8553615960099751,0.6970400304747267,0.7184680049987726,0.6970400304747267,0.737623615972714
0.8478802992518704,0.7115220678138471,0.7016762038568299,0.7115220678138471,0.7395881449308348
0.8443890274314214,0.6897146765254625,0.6897856279639243,0.6897146765254625,0.7208944169683552
0.8533665835411471,0.7309026015509662,0.7113132755636656,0.7309026015509662,0.7609310169153466
0.856359102244389,0.7228411087809273,0.7146755041627116,0.7228411087809273,0.7546389293606689
0.855860349127182,0.6934455580895499,0.7171559836340047,0.6934455580895499,0.7224812275138902
0.8533665835411471,0.7215947661783143,0.7141359337052584,0.7215947661783143,0.7480953758648506
0.8473815461346633,0.6783330107264834,0.6999209121175647,0.6783330107264834,0.7196857231387029
0.8453865336658354,0.6819566718392716,0.6993171201783344,0.6819566718392716,0.711436188516383
0.8478802992518704,0.7010381279987526,0.7002284347318833,0.7010381279987526,0.7232678887559929
0.8523690773067332,0.7425687344303105,0.712590741574775,0.7425687344303105,0.7574763185381842
0.856359102244389,0.7125667309084834,0.7186103413038637,0.7125667309084834,0.7533578354546177
0.8618453865336658,0.7042359811508426,0.7293475755388706,0.7042359811508426,0.7452364982663051
0.8498753117206983,0.6954608573931036,0.7040858854794897,0.6954608573931036,0.7204698595750898
0.8433915211970074,0.6916282544373742,0.693708762312317,0.6916282544373742,0.71661019418444
0.857356608478803,0.6851938661603195,0.7189844175357487,0.6851938661603195,0.7339311194102641
0.8418952618453865,0.7040863510540196,0.6901382563966558,0.7040863510540196,0.7300394264792897
0.8443890274314214,0.670299702647875,0.6921841462730545,0.670299702647875,0.6985272445385123
0.8493765586034913,0.6835915014520312,0.7088122863316195,0.6835915014520312,0.7110556699238783
0.8408977556109726,0.7189799820747075,0.690750385839777,0.7189799820747075,0.7392287136041727
0.8458852867830424,0.6729202615677388,0.6979710687537568,0.6729202615677388,0.7069651316779346
0.8588528678304239,0.7416350463056486,0.7196779494050354,0.7416350463056486,0.7694095369929714
0.8448877805486285,0.6862935980568298,0.6931165242298446,0.6862935980568298,0.7236816086985962
0.8458852867830424,0.6914916146338382,0.6961522277118467,0.6914916146338382,0.7164875643149495
0.8403990024937655,0.6769518382954777,0.6839648617789587,0.6769518382954777,0.717560514336521
0.85785536159601,0.7143043779888812,0.7209101623036164,0.7143043779888812,0.7515886733932219
0.856359102244389,0.7445753103865697,0.7174399503621305,0.7445753103865697,0.7720524769252738
0.8394014962593517,0.6701638464325735,0.681618591292581,0.6701638464325735,0.6987787224810463
0.8473815461346633,0.685793983949143,0.69923717335004,0.685793983949143,0.7130852809933551
0.8453865336658354,0.6836941206631203,0.6951706955826602,0.6836941206631203,0.7109718965361742
0.8633416458852868,0.6864222854220517,0.730689231049786,0.6864222854220517,0.725906263464755
0.8438902743142145,0.7125863448810286,0.6968305528368408,0.7125863448810286,0.7346145590819406
0.8643391521197007,0.7140823943263405,0.7329243161499104,0.7140823943263405,0.7527582245972726
0.857356608478803,0.7089420873779408,0.7221678495152969,0.7089420873779408,0.737233985502277
0.8498753117206983,0.7198102108177905,0.7036173606595699,0.7198102108177905,0.7575451717532459
0.859351620947631,0.7242518402385338,0.7248481922738895,0.7242518402385338,0.7506941139820238
0.8538653366583541,0.703793246615404,0.7103015509036665,0.703793246615404,0.7467579106121791
0.8364089775561098,0.6836490213252225,0.6783988208673999,0.6836490213252225,0.7142557681355364
0.8673316708229426,0.7125312752091731,0.7393608469000933,0.7125312752091731,0.7534405714856415
0.854862842892768,0.6884663183401393,0.7118486029135415,0.6884663183401393,0.7204312265757534
0.8493765586034913,0.6817405778396193,0.7003599085704558,0.6817405778396193,0.7236340589223432
0.855860349127182,0.709602582312154,0.7158645965065926,0.709602582312154,0.7416512673121741
0.8399002493765586,0.6649071649982263,0.683248576573668,0.6649071649982263,0.702316325366633
0.8553615960099751,0.7163975826465778,0.7169603749392739,0.7163975826465778,0.7538240192999369
0.8523690773067332,0.7274611958444243,0.715313894397323,0.7274611958444243,0.7430069498555731
0.8473815461346633,0.7311590602650203,0.7018581565384387,0.7311590602650203,0.7454060325059932
0.8413965087281795,0.7100029163491833,0.6887957387385585,0.7100029163491833,0.7377317029693706
0.8478802992518704,0.698141865270547,0.6979035909717621,0.698141865270547,0.7325669878569387
0.8384039900249377,0.6909250100597966,0.6850753279919953,0.6909250100597966,0.7278056661348001
0.8543640897755611,0.697882187611663,0.711458468865942,0.697882187611663,0.738087764240917
0.859351620947631,0.7210177559308929,0.7261706313268044,0.7210177559308929,0.755658592514448
0.8638403990024938,0.7241519080392335,0.7322584179638012,0.7241519080392335,0.7534652586804622
0.8608478802992519,0.7332822038188915,0.7281898858912088,0.7332822038188915,0.7686061131224078
0.8468827930174564,0.7163074139467496,0.6982698191878699,0.7163074139467496,0.7400870569829522
0.8453865336658354,0.6962408594099945,0.6973779408943649,0.6962408594099945,0.7198133811306897
0.8488778054862843,0.694900732504297,0.7030856338537557,0.694900732504297,0.7292368580996216
0.8508728179551123,0.6899494075351699,0.7074856486236585,0.6899494075351699,0.7093390958069773
0.8508728179551123,0.6902834558516503,0.7038138423594698,0.6902834558516503,0.7379884625956054
0.8543640897755611,0.7209204202883067,0.7121840260315504,0.7209204202883067,0.7503334752135556
0.8528678304239401,0.7099805529113191,0.7101956641674988,0.7099805529113191,0.7389862309830517
0.8493765586034913,0.6915221672739124,0.7062628765582242,0.6915221672739124,0.7239012233570638
0.8528678304239401,0.7100931411766636,0.7127740113351013,0.7100931411766636,0.7396137800255982
0.8523690773067332,0.7185078930158564,0.7119989595702791,0.7185078930158564,0.746594019635739
0.8488778054862843,0.7252693120937648,0.703309229126061,0.7252693120937648,0.7549924869900622
0.856359102244389,0.7095009794892414,0.7175875410641037,0.7095009794892414,0.7464932821228132
0.8438902743142145,0.6915401608608585,0.6943749385160676,0.6915401608608585,0.7154174593968339
0.8364089775561098,0.6758076979958715,0.6811481072956691,0.6758076979958715,0.7083139802663573
0.8458852867830424,0.696535279734598,0.6968450689890382,0.696535279734598,0.7277557330323248
0.857356608478803,0.7217595287408228,0.7213362912063214,0.7217595287408228,0.749726755696799
0.8473815461346633,0.6818609650712789,0.6995395613834903,0.6818609650712789,0.7195964780325715
0.8473815461346633,0.677067715600099,0.6975587008131748,0.677067715600099,0.7110943359150931
0.8498753117206983,0.6680526040511653,0.7034999975435166,0.6680526040511653,0.7097490650771847
0.8413965087281795,0.6746285833584974,0.6908161350343884,0.6746285833584974,0.7087163213192531
0.8618453865336658,0.7225441987156425,0.7266752298273589,0.7225441987156425,0.7592930668602307
0.8438902743142145,0.696523821512795,0.6946072496379463,0.696523821512795,0.7293226556265865
0.8523690773067332,0.7024950287894001,0.7073031676930718,0.7024950287894001,0.733691908387803
0.8533665835411471,0.7278399237065539,0.7127420375057625,0.7278399237065539,0.7607755113113462
0.8488778054862843,0.7146544334727921,0.7040842669264491,0.7146544334727921,0.7480054826133271
0.8453865336658354,0.6874414518850384,0.6972184333593141,0.6874414518850384,0.7282840614135845
0.8498753117206983,0.7244412952378009,0.7074693814834258,0.7244412952378009,0.7501919483273165
0.857356608478803,0.7508342804496385,0.7239479254573227,0.7508342804496385,0.769158242904974
0.8468827930174564,0.6785308327224234,0.694865959337934,0.6785308327224234,0.7094125064115274
0.8433915211970074,0.7016690383100459,0.6930967361700489,0.7016690383100459,0.7301166896701732
0.8508728179551123,0.7166425422633314,0.7043117088607596,0.7166425422633314,0.7571238628562441
0.8528678304239401,0.6972685442121345,0.7122003034310678,0.6972685442121345,0.7254870017514655
0.8428927680798005,0.6780353211036402,0.690049488041208,0.6780353211036402,0.7078122560528924
0.8668329177057357,0.7441901189593493,0.7388518035755403,0.7441901189593493,0.7685661259604879
0.8503740648379052,0.6982202057139114,0.7064796985451347,0.6982202057139114,0.715837544053079
0.8493765586034913,0.7052411098879883,0.7054972612427177,0.7052411098879883,0.734264820397584
0.8523690773067332,0.7455992181172754,0.7124025782390692,0.7455992181172754,0.7559400016781662
0.857356608478803,0.6863682758133931,0.7183795145812256,0.6863682758133931,0.7272724745499899
0.85785536159601,0.6963388028884141,0.7216859231060713,0.6963388028884141,0.7263442219777667
0.8443890274314214,0.7037896884379287,0.6950041052264115,0.7037896884379287,0.7374170607727203
0.8503740648379052,0.7201808837048382,0.7109823812168818,0.7201808837048382,0.7337570951319365
0.8553615960099751,0.724685150993735,0.715980279569777,0.724685150993735,0.7595760016343551
0.8543640897755611,0.7027766939398814,0.7136414771337736,0.7027766939398814,0.7259132742451833
0.8503740648379052,0.6933083842482981,0.7086605554000238,0.6933083842482981,0.7177781339070531
0.8478802992518704,0.7279188230637258,0.6995646690703786,0.7279188230637258,0.7581327026434003
0.8463840399002494,0.692044191596168,0.699318775948813,0.692044191596168,0.7095683091966609
0.857356608478803,0.7152064321452434,0.7200021484584811,0.7152064321452434,0.7524346977871342
0.8309226932668329,0.6469850156673204,0.6639787737038345,0.6469850156673204,0.6952442079544287
0.858354114713217,0.7291054711501715,0.7191161991353778,0.7291054711501715,0.7640983277772068
0.8478802992518704,0.6997936102665004,0.6995778049393973,0.6997936102665004,0.7312281874737155
0.855860349127182,0.7084831777523124,0.7158488515673196,0.7084831777523124,0.7432746689910985
0.8443890274314214,0.7190140034700973,0.6939284756702593,0.7190140034700973,0.7281506344950776
