accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7261845386533666,0.4357716434223661,0.4772742058877023,0.4357716434223661,0.430256665330409
0.7301745635910224,0.4706877260689087,0.48799529866016533,0.4706877260689087,0.451963331506006
0.712219451371571,0.44085636547848644,0.45563911826415837,0.44085636547848644,0.41828656450964313
0.7231920199501247,0.46155656579866744,0.47447947363648724,0.46155656579866744,0.43613105496547
0.7117206982543641,0.4663357111654304,0.453511275759675,0.4663357111654304,0.4530115722776364
0.7286783042394015,0.48828080866962514,0.4867226569650698,0.48828080866962514,0.4521075269491511
0.7187032418952618,0.4732332059680178,0.46791726796253275,0.4732332059680178,0.4435066244521161
0.7256857855361596,0.45671531093197043,0.47468033029757084,0.45671531093197043,0.433701604640936
0.74214463840399,0.4833436662735284,0.5095155177227109,0.4833436662735284,0.4652266079992521
0.7261845386533666,0.46546516288770895,0.4803867837554221,0.46546516288770895,0.4424003908344582
0.7266832917705736,0.45454054009851913,0.4799905155086106,0.45454054009851913,0.435079436408269
0.7321695760598503,0.48252786205283915,0.4951774639804315,0.48252786205283915,0.4609988996887689
0.7236907730673316,0.48079521150648,0.4751725532590454,0.48079521150648,0.454790387612639
0.7286783042394015,0.48147430288446164,0.4848333993004027,0.48147430288446164,0.45234146376896806
0.7206982543640897,0.4664659874665151,0.46643298953395096,0.4664659874665151,0.44689299304040725
0.7231920199501247,0.46650090585824416,0.4774283713741905,0.46650090585824416,0.4391760698382914
0.7361596009975062,0.4972049776870556,0.4945566836395522,0.4972049776870556,0.4715746943529502
0.7187032418952618,0.4619655888105604,0.46755851079107225,0.4619655888105604,0.4360007242915355
0.7311720698254364,0.4672390097709548,0.48445658266645986,0.4672390097709548,0.45192233471030085
0.7376558603491272,0.5005120163221386,0.5010151162664161,0.5005120163221386,0.47027391348740455
0.74214463840399,0.47813724109976036,0.5088457376138825,0.47813724109976036,0.45373229114762914
0.7201995012468828,0.45467376849334523,0.46618616674679214,0.45467376849334523,0.4276189263729221
0.7286783042394015,0.48683347416726913,0.48777337898063744,0.48683347416726913,0.452941057209065
0.7286783042394015,0.4835955057721208,0.4836645087991289,0.4835955057721208,0.45095484787161955
0.7376558603491272,0.45844523625712086,0.4964856211727837,0.45844523625712086,0.4381072671568292
0.7281795511221946,0.478603075141577,0.47794066709505734,0.478603075141577,0.46320036912500384
0.7336658354114713,0.4947121982780128,0.4943692874690555,0.4947121982780128,0.4660985451249723
0.7206982543640897,0.44517382545125156,0.4694757174575469,0.44517382545125156,0.42418505985075866
0.7172069825436409,0.43560443424679557,0.4528665387751095,0.43560443424679557,0.41860626483294083
0.7127182044887781,0.44563197264886584,0.4553110567780494,0.44563197264886584,0.42569920622043006
0.7251870324189527,0.4739654666473739,0.477196698557642,0.4739654666473739,0.45169649838875214
0.71571072319202,0.47917726238012415,0.46450811215037346,0.47917726238012415,0.4515003655146002
0.7192019950124688,0.44911231039905175,0.45994312446117025,0.44911231039905175,0.4284468931377118
0.742643391521197,0.47951860870137036,0.5190442807653044,0.47951860870137036,0.45126140938954423
0.7206982543640897,0.45014878864293334,0.464867258197735,0.45014878864293334,0.42515676878273323
0.7501246882793018,0.49243590954073496,0.522312802951802,0.49243590954073496,0.4726003800166465
0.7216957605985037,0.44566709564852863,0.4681995914017545,0.44566709564852863,0.42884765205971714
0.7261845386533666,0.45696937614531147,0.47658121218778393,0.45696937614531147,0.4344684617639623
0.744139650872818,0.4970077010434873,0.509799576219085,0.4970077010434873,0.4728416748860482
0.7221945137157108,0.4660154842537326,0.471646009426098,0.4660154842537326,0.4334999690183792
0.7351620947630922,0.46942638202639697,0.4965510849411483,0.46942638202639697,0.4526435265131168
0.713216957605985,0.4659650611863408,0.45629823930941915,0.4659650611863408,0.4308762506003251
0.7321695760598503,0.4810077294881462,0.48404158202616776,0.4810077294881462,0.45750915756220506
0.7216957605985037,0.4583417961290101,0.4700578593234509,0.4583417961290101,0.4369457054862962
0.7301745635910224,0.46565901346117833,0.4807529550080516,0.46565901346117833,0.4492559461303899
0.7276807980049875,0.47520659952796,0.483187409889559,0.47520659952796,0.45450795278713957
0.7286783042394015,0.4901895371554063,0.48834597629275056,0.4901895371554063,0.46061543825728457
0.7356608478802993,0.48193281935150084,0.4973551605705834,0.48193281935150084,0.4554965083937698
0.7336658354114713,0.44730987753379237,0.4890188715624615,0.44730987753379237,0.4360527039444131
0.7107231920199502,0.44502109028150383,0.4413399769791141,0.44502109028150383,0.4284812762116098
0.7246882793017456,0.45286175776871157,0.4786911793036498,0.45286175776871157,0.42860464000182935
0.713216957605985,0.47443676709055715,0.4652802643369591,0.47443676709055715,0.44145409639197275
0.7371571072319202,0.4629420767718218,0.49524014709493236,0.4629420767718218,0.440363149370981
0.7226932668329177,0.4642716950899532,0.47271955868086724,0.4642716950899532,0.44099924982548705
0.7027431421446384,0.43336308147113894,0.43407503106719614,0.43336308147113894,0.40991739156402845
0.7281795511221946,0.44115435390448365,0.4740714037500975,0.44115435390448365,0.42763213334921407
0.7216957605985037,0.46272488346720714,0.4645720917433388,0.46272488346720714,0.4430913125200546
0.7446384039900249,0.46841018469769086,0.5053183005146991,0.46841018469769086,0.4552615148066209
0.7221945137157108,0.4497632566670805,0.46914607805482766,0.4497632566670805,0.4296975720189408
0.7177057356608478,0.47228448976177007,0.4641416955491128,0.47228448976177007,0.4392548041278163
0.7366583541147133,0.49228787924848777,0.49975853605751286,0.49228787924848777,0.46631799212363517
0.7236907730673316,0.4689649093343037,0.46928197760393553,0.4689649093343037,0.43492986849912374
0.7376558603491272,0.47967958991754145,0.4968790788559738,0.47967958991754145,0.46098445258179105
0.7336658354114713,0.47091929383746306,0.49097013626807484,0.47091929383746306,0.44530480337255335
0.7256857855361596,0.4680177888921259,0.4797178421748667,0.4680177888921259,0.4400779138351883
0.7271820448877806,0.46457842046090203,0.47902856439827035,0.46457842046090203,0.44001817443130153
0.7341645885286783,0.4556386911241223,0.49232790031496,0.4556386911241223,0.44080940110046934
0.7331670822942643,0.45561647770472363,0.4810207973897065,0.45561647770472363,0.4424137033175259
0.741645885286783,0.5041942617204623,0.5119669341022144,0.5041942617204623,0.47004937241650474
0.744139650872818,0.50296715415882,0.5106475600530951,0.50296715415882,0.4778989999175057
0.7296758104738155,0.4573660188109688,0.47907923416196374,0.4573660188109688,0.44701555027378503
0.7027431421446384,0.4466987633738335,0.4393897455865864,0.4466987633738335,0.41448100441180963
0.7281795511221946,0.48973479049778884,0.48254560711302386,0.48973479049778884,0.46378096956798653
0.714713216957606,0.47244886693445587,0.4578058074337421,0.47244886693445587,0.4419512573557633
0.7276807980049875,0.4971214263309042,0.48307735022898945,0.4971214263309042,0.46558778790682975
0.7376558603491272,0.46522008222547384,0.498050276359583,0.46522008222547384,0.4485984983283725
0.7281795511221946,0.4781507782375514,0.48426007385479763,0.4781507782375514,0.4463659023099153
0.7276807980049875,0.4697118561238262,0.4805551601423488,0.4697118561238262,0.4510841218712482
0.7306733167082294,0.4936457676373326,0.49174812450973904,0.4936457676373326,0.4587242053121748
0.7182044887780549,0.4713676878657044,0.46201081368593766,0.4713676878657044,0.44843274231814373
0.7371571072319202,0.46335869605744556,0.4981255138628379,0.46335869605744556,0.4449472774310427
0.7336658354114713,0.49064375906724544,0.4902209866097723,0.49064375906724544,0.4559106425654445
0.7446384039900249,0.4899758711515014,0.5105820610323086,0.4899758711515014,0.46542975826392347
0.742643391521197,0.48084527244900815,0.5031351214283245,0.48084527244900815,0.4667170033076866
0.7376558603491272,0.4755794392205664,0.49557746032915195,0.4755794392205664,0.4503182202813359
0.7271820448877806,0.46270085788669685,0.47806287411756077,0.46270085788669685,0.44777254046421444
0.7316708229426434,0.4684417863162779,0.49545639939530917,0.4684417863162779,0.44258085180780515
0.7396508728179552,0.4663062219787141,0.5004591569839592,0.4663062219787141,0.453109516603963
0.7301745635910224,0.480409598742854,0.4873889375384858,0.480409598742854,0.4543823431840913
0.7391521197007481,0.4899930331545545,0.5001913697258338,0.4899930331545545,0.47618610509870046
0.7261845386533666,0.4705458609819804,0.4796115045264432,0.4705458609819804,0.4521266288782702
0.7177057356608478,0.46958604735658,0.46855206745482614,0.46958604735658,0.4394904356386003
0.7281795511221946,0.47732710451164306,0.47831402895918695,0.47732710451164306,0.45549252772056714
0.742643391521197,0.4751042908023324,0.5134465542734383,0.4751042908023324,0.4563588410945039
0.7281795511221946,0.46416690928067855,0.47896948271965323,0.46416690928067855,0.4460342457213469
0.7301745635910224,0.49044564080483066,0.4859098623617326,0.49044564080483066,0.468916220895181
0.7236907730673316,0.46856256598193774,0.48206892660688627,0.46856256598193774,0.4419477458770396
0.7211970074812968,0.4606774930663535,0.47156589378276204,0.4606774930663535,0.43871021386128606
0.7271820448877806,0.47364103276023506,0.47705694542721944,0.47364103276023506,0.4518392158432408
0.7261845386533666,0.47734730607042913,0.48670414299137543,0.47734730607042913,0.44719001307132095
0.7486284289276808,0.4819600990964643,0.5130997896806181,0.4819600990964643,0.46869749490611234
0.7286783042394015,0.4513186181291293,0.478285159979413,0.4513186181291293,0.4276987604035772
0.7406483790523691,0.4859754385635551,0.4997192938681305,0.4859754385635551,0.4620617412920735
0.7167082294264339,0.46602435843488876,0.4721245868296281,0.46602435843488876,0.43132796738413737
0.7281795511221946,0.44542954527460726,0.4684701074174621,0.44542954527460726,0.4312183626357653
0.7211970074812968,0.41568774597575864,0.4621923054960948,0.41568774597575864,0.3984654217394644
0.714214463840399,0.4643427643218573,0.45855171721484733,0.4643427643218573,0.42860603564239774
0.7167082294264339,0.47332518664734397,0.46926253478356716,0.47332518664734397,0.4430743539132231
0.7326683291770574,0.46284767892924006,0.4926420635741192,0.46284767892924006,0.4426608513811806
0.7251870324189527,0.46878017477390277,0.47764412063281014,0.46878017477390277,0.4462722994756908
0.7331670822942643,0.4949297518123069,0.49127917316592795,0.4949297518123069,0.46566403455012045
0.714713216957606,0.4497087287999063,0.4530291670720563,0.4497087287999063,0.43227219657834565
0.7351620947630922,0.480578675482599,0.4925944830721851,0.480578675482599,0.45776493019940706
0.7236907730673316,0.45362890865992567,0.46926853787846934,0.45362890865992567,0.44062397655706725
0.7296758104738155,0.4803502432575539,0.4869178717320647,0.4803502432575539,0.4515025801553194
0.7376558603491272,0.4975118646335511,0.5038256466761357,0.4975118646335511,0.47724896172702636
0.7251870324189527,0.4717524172306485,0.47991215392365016,0.4717524172306485,0.4494512558816934
0.7281795511221946,0.46458936896596764,0.4887324391775364,0.46458936896596764,0.43935870221145884
0.7401496259351621,0.47342710882007666,0.5053255620347947,0.47342710882007666,0.44564096896639466
0.7241895261845387,0.45295776345525496,0.4772252458010027,0.45295776345525496,0.4369346115116089
0.7326683291770574,0.4704583166775404,0.48975357492505445,0.4704583166775404,0.45538144629336813
0.7221945137157108,0.4541693044871303,0.4661249125772583,0.4541693044871303,0.43591133094315326
0.7236907730673316,0.4559960244821437,0.47778676782744867,0.4559960244821437,0.4359025675674023
0.7206982543640897,0.47601316793987,0.47359834071895923,0.47601316793987,0.4500968856094399
0.7256857855361596,0.4691811115585841,0.4761842558396371,0.4691811115585841,0.447090055177136
0.7107231920199502,0.44766193529559456,0.45225649223719955,0.44766193529559456,0.4294007055766907
0.7326683291770574,0.45940243893939847,0.48828879961564997,0.45940243893939847,0.44177826607556053
0.7321695760598503,0.4837067731618147,0.4861288165620884,0.4837067731618147,0.47042629312947815
0.7216957605985037,0.4570875818352099,0.4693361994873555,0.4570875818352099,0.42702991323884854
0.7236907730673316,0.4499754126191146,0.4666308772785722,0.4499754126191146,0.43047853185626367
0.7182044887780549,0.42128885143800027,0.45791155080387913,0.42128885143800027,0.4109159737464652
0.7162094763092269,0.44048014802444296,0.46330880965855503,0.44048014802444296,0.4231372168499874
0.7351620947630922,0.47078628213046236,0.4966520057471182,0.47078628213046236,0.4480969306251915
0.7251870324189527,0.4781854647756189,0.4762121503059268,0.4781854647756189,0.4519144180692996
0.715211970074813,0.4465341937574326,0.4646920888302859,0.4465341937574326,0.4254934908431047
0.7261845386533666,0.4839514991955959,0.4912609252876937,0.4839514991955959,0.4491535042569482
0.7326683291770574,0.45442852048132165,0.48421070819038925,0.45442852048132165,0.4374144963893777
0.7216957605985037,0.4722004530697866,0.46764744508459277,0.4722004530697866,0.4462762196206516
0.7356608478802993,0.4737880344573856,0.4990833930813029,0.4737880344573856,0.44815121623094883
0.7231920199501247,0.46007694979144775,0.47255549003956876,0.46007694979144775,0.44016011401714117
0.7371571072319202,0.4896688361749019,0.5019218223231188,0.4896688361749019,0.46534105769728773
0.7226932668329177,0.45831591912283376,0.4779088440962317,0.45831591912283376,0.4350023396792836
0.7177057356608478,0.4136102021926132,0.45806670359687496,0.4136102021926132,0.40376480026028444
0.7356608478802993,0.49063505471262986,0.49217292069983753,0.49063505471262986,0.4659947088409644
0.7201995012468828,0.4359697226768432,0.46179724851765225,0.4359697226768432,0.42003194524587933
0.7361596009975062,0.5040356028203705,0.49888972356479055,0.5040356028203705,0.480528715758147
0.7211970074812968,0.48723124320412065,0.4729737990445021,0.48723124320412065,0.4520980608544384
0.7346633416458853,0.4744567143515238,0.49960171174814305,0.4744567143515238,0.44769486954537274
0.715211970074813,0.4374732661816985,0.44888096631827035,0.4374732661816985,0.4174541602906201
0.7206982543640897,0.46398049741384995,0.4701794255212324,0.46398049741384995,0.4313526544468293
0.74214463840399,0.5046445507883249,0.5126970441728704,0.5046445507883249,0.470555479104445
0.7436408977556109,0.5032457453591076,0.5090824299650403,0.5032457453591076,0.48735301163257755
0.71571072319202,0.4595531749761465,0.4611457742484403,0.4595531749761465,0.4283615488928449
0.7172069825436409,0.4765753919580991,0.4672683300116731,0.4765753919580991,0.44160060938430906
0.7291770573566084,0.44986688938429825,0.4782481802197107,0.44986688938429825,0.4345619872290779
0.7476309226932668,0.5055971326122116,0.5214677510875734,0.5055971326122116,0.4829395254543368
0.7261845386533666,0.44440617315839326,0.4692163364935378,0.44440617315839326,0.4373051289075565
0.7236907730673316,0.47604578811423826,0.4801216514493146,0.47604578811423826,0.45319433079128224
0.7281795511221946,0.47605274058507074,0.4860840946031364,0.47605274058507074,0.4459787269452097
0.7396508728179552,0.47223415117728845,0.49986165806748517,0.47223415117728845,0.44720039596502664
0.7306733167082294,0.45983222419384234,0.49059264302292593,0.45983222419384234,0.44555002393887444
0.7201995012468828,0.4607284243935287,0.46986196582868345,0.4607284243935287,0.43715060487321394
0.7231920199501247,0.4560654526363906,0.4676084518578624,0.4560654526363906,0.4296153256650927
0.7371571072319202,0.49262046879113713,0.4954006861482859,0.49262046879113713,0.4728142217750956
0.7321695760598503,0.45371213033615776,0.4807685908604932,0.45371213033615776,0.4340052250430934
0.7361596009975062,0.46250827386117865,0.4979810759296257,0.46250827386117865,0.4386383330603549
0.7301745635910224,0.4697138700250151,0.4855885305788157,0.4697138700250151,0.45216389050683853
0.7321695760598503,0.47774024734376264,0.4901709634420923,0.47774024734376264,0.4531852154176084
0.7391521197007481,0.47632335132862164,0.5015455858704503,0.47632335132862164,0.44685319643175203
0.7401496259351621,0.4822798021121996,0.49915375321238153,0.4822798021121996,0.46055054697731385
0.7276807980049875,0.4815925925934698,0.486969802483866,0.4815925925934698,0.4516623989265499
0.7356608478802993,0.4666114015051978,0.49399570778460444,0.4666114015051978,0.4442127065769543
0.7266832917705736,0.4783366092009543,0.4746558277037123,0.4783366092009543,0.4573314654050242
0.7286783042394015,0.4797406842725897,0.48845372061371306,0.4797406842725897,0.45788796596888376
0.7366583541147133,0.47960508691194487,0.5002221203547694,0.47960508691194487,0.4576543001933539
0.7211970074812968,0.47794529470525127,0.47377255304084576,0.47794529470525127,0.45555965511806656
0.7251870324189527,0.4667368392532268,0.47667836388062024,0.4667368392532268,0.4337362341028803
0.7177057356608478,0.4848329027697739,0.4789345530999315,0.4848329027697739,0.4511708552841029
0.7396508728179552,0.48900240162197395,0.5075659375895427,0.48900240162197395,0.46673918857862934
0.7286783042394015,0.45605766625030497,0.47627960308032413,0.45605766625030497,0.44744353420897853
0.7221945137157108,0.457887515342148,0.47275801118327,0.457887515342148,0.42797739511979727
0.7381546134663342,0.4647498771057572,0.4994757601477857,0.4647498771057572,0.444319693501959
0.7251870324189527,0.46798704671889435,0.4865604703312536,0.46798704671889435,0.43938177963510344
0.7341645885286783,0.48030970438532145,0.4905510257006762,0.48030970438532145,0.4628690423699989
0.7216957605985037,0.452342751194184,0.46500811963114497,0.452342751194184,0.4377230363944287
0.7321695760598503,0.5161013776818236,0.5015224910611233,0.5161013776818236,0.47253002465864713
0.7371571072319202,0.4817963133026953,0.5008279103825395,0.4817963133026953,0.4606367417152208
0.7236907730673316,0.4291283760178585,0.46317959176769374,0.4291283760178585,0.41584236577219064
0.7246882793017456,0.45136620152421003,0.47522297191573293,0.45136620152421003,0.43684897916938265
0.7271820448877806,0.4558334140115901,0.4709514995660947,0.4558334140115901,0.4459953256521358
0.7286783042394015,0.44375649268373124,0.48087007758962885,0.44375649268373124,0.4309555450422552
0.7231920199501247,0.45095082866210834,0.4735531137610668,0.45095082866210834,0.4293541333354013
0.7301745635910224,0.46220510027567363,0.4720119430766564,0.46220510027567363,0.4566867263920649
0.7301745635910224,0.47651550670736276,0.48359405833593994,0.47651550670736276,0.4451862051779121
0.7211970074812968,0.45377051983505007,0.4705506666093503,0.45377051983505007,0.425886655799626
0.7206982543640897,0.47480269877610226,0.47325556956704495,0.47480269877610226,0.4476078868140066
0.7177057356608478,0.43018507858309246,0.46112157636291373,0.43018507858309246,0.41170449755633953
0.7236907730673316,0.49643544853366056,0.4656103670924868,0.49643544853366056,0.4697962310439771
0.7411471321695761,0.4695682399076993,0.5004080868408798,0.4695682399076993,0.4599496923681002
0.7336658354114713,0.49278966264265744,0.49821603232278544,0.49278966264265744,0.46617482368862356
0.7197007481296758,0.46884884592161213,0.46975718124892063,0.46884884592161213,0.44330881162413177
0.7167082294264339,0.46315473133033974,0.46778278187291067,0.46315473133033974,0.43521181082165
0.7336658354114713,0.49587795062379414,0.4886423065662613,0.49587795062379414,0.4730716591195731
0.7391521197007481,0.522778528722706,0.5055855398805142,0.522778528722706,0.48693495788490654
0.7276807980049875,0.46966597825357287,0.47722402917570605,0.46966597825357287,0.4510352293645676
0.714713216957606,0.4444833307821324,0.46609051405884994,0.4444833307821324,0.4228324796533981
0.7187032418952618,0.4402497025074013,0.46188763319925175,0.4402497025074013,0.41621124086549083
0.71571072319202,0.44595358754715486,0.46246977465449857,0.44595358754715486,0.4220883004213167
0.7291770573566084,0.5006059897830165,0.48836897830285764,0.5006059897830165,0.4659552975556692
0.7281795511221946,0.4840306948192425,0.48974517260572814,0.4840306948192425,0.4553574529417092
0.7361596009975062,0.4580854635664768,0.49171910117744033,0.4580854635664768,0.44208242806123765
0.7301745635910224,0.5008845991623887,0.4916752660175212,0.5008845991623887,0.47480765419730114
0.7386533665835412,0.43873382490404106,0.49117590081363816,0.43873382490404106,0.43489467260492265
0.7266832917705736,0.4558157310255026,0.47682286334655477,0.4558157310255026,0.4420064287512654
0.7226932668329177,0.4863933518609454,0.47384542917435013,0.4863933518609454,0.4671343143041291
0.7396508728179552,0.48449346686116845,0.5002933945873115,0.48449346686116845,0.46337218242345474
0.7311720698254364,0.45365944210554193,0.47457509278968035,0.45365944210554193,0.44216464415481244
0.7226932668329177,0.44923591973623606,0.46120750069839345,0.44923591973623606,0.43602441229636907
0.7201995012468828,0.43131828756798934,0.46180703418141733,0.43131828756798934,0.4164618546710064
0.7326683291770574,0.49026994231954074,0.49784452749220376,0.49026994231954074,0.4722499355167435
0.7216957605985037,0.45701903605026983,0.4725694038491275,0.45701903605026983,0.4336040528010027
0.7162094763092269,0.45245763207803424,0.4616494640065423,0.45245763207803424,0.4301740778550226
0.7226932668329177,0.4476352059042967,0.4682326767056165,0.4476352059042967,0.43459144580962256
0.741645885286783,0.4857538651870933,0.5074576822592478,0.4857538651870933,0.46129453682787774
0.7296758104738155,0.4599480427388376,0.47809603578517557,0.4599480427388376,0.44802262290841494
0.7266832917705736,0.4722812939409322,0.4863977727106571,0.4722812939409322,0.44450820514058986
0.7296758104738155,0.47625003228325025,0.4838651763947077,0.47625003228325025,0.45161917166963367
0.7301745635910224,0.4479249571324257,0.48298116443334826,0.4479249571324257,0.4313194019007102
0.7336658354114713,0.47171618545730803,0.4888224827012624,0.47171618545730803,0.45736243178476993
0.7326683291770574,0.4994927956874328,0.49120252097816675,0.4994927956874328,0.4611725504233782
0.7201995012468828,0.4488316448748548,0.47380177927935296,0.4488316448748548,0.4261594920711761
0.7311720698254364,0.47135748492555546,0.49164888189989764,0.47135748492555546,0.44590126412230235
0.7266832917705736,0.4440352510884154,0.46965685581244476,0.4440352510884154,0.4355245340756074
0.7271820448877806,0.47499489847322274,0.48877456176414935,0.47499489847322274,0.4575732822319978
0.7356608478802993,0.45761867229157566,0.488302439188815,0.45761867229157566,0.44293899238200485
0.7306733167082294,0.474271225036707,0.4855674271576875,0.474271225036707,0.45169192657554413
0.7266832917705736,0.43678313572817956,0.4773974417331489,0.43678313572817956,0.4214502880938458
0.7276807980049875,0.46216676713915283,0.48053618091859107,0.46216676713915283,0.4415447002600604
0.7261845386533666,0.44632573170131246,0.47628062636312773,0.44632573170131246,0.4299176917286479
0.742643391521197,0.46981838718628305,0.5048062862960412,0.46981838718628305,0.44808239911796827
0.7226932668329177,0.4693461179273643,0.4686653241662,0.4693461179273643,0.44586348847828505
0.7381546134663342,0.4852214566202425,0.5009138947563065,0.4852214566202425,0.45510895386384814
0.7197007481296758,0.44462017476185156,0.4676572022487835,0.44462017476185156,0.4240511928811996
0.7396508728179552,0.4637546166091835,0.49959168295472367,0.4637546166091835,0.4473283160344352
0.71571072319202,0.4596786542088652,0.4661607529475952,0.4596786542088652,0.42623204872301595
0.7107231920199502,0.4523862610938266,0.45035129967883203,0.4523862610938266,0.4320324931820361
0.71571072319202,0.47256892652677246,0.4645956651386355,0.47256892652677246,0.44221420055309807
0.7326683291770574,0.48320887654344996,0.4835198582068141,0.48320887654344996,0.4584554171261533
0.7266832917705736,0.4864325948262268,0.4775346161728701,0.4864325948262268,0.46918741566940386
0.7291770573566084,0.454021713887815,0.4817550492128374,0.454021713887815,0.4386435643563588
0.7391521197007481,0.47009961973406156,0.494296570612039,0.47009961973406156,0.45608282048831505
0.7346633416458853,0.45869204356382054,0.4954349984555483,0.45869204356382054,0.4352795697754058
0.7296758104738155,0.47799342944920564,0.48551750062374577,0.47799342944920564,0.4549652117837076
0.7361596009975062,0.4680814444160841,0.4918411043147596,0.4680814444160841,0.44540451088925176
0.714214463840399,0.47097614828578976,0.45802451488909424,0.47097614828578976,0.43795307458815663
0.7326683291770574,0.49181984269066464,0.4900569455707393,0.49181984269066464,0.46672421369966827
0.7371571072319202,0.45032017159441623,0.48928949984799064,0.45032017159441623,0.43505656890367134
0.7371571072319202,0.4807688429540539,0.4970641628913617,0.4807688429540539,0.4556815936963602
0.7376558603491272,0.4765621218915386,0.49970897040036855,0.4765621218915386,0.45585851863190635
0.7266832917705736,0.46433282150392996,0.48047514438075856,0.46433282150392996,0.4416485254661258
0.7366583541147133,0.5070377666603545,0.49331101037701564,0.5070377666603545,0.4794758566066352
0.7321695760598503,0.45896910175411876,0.48395082438650305,0.45896910175411876,0.44426317264130233
0.7102244389027431,0.44308247691604546,0.45480860583425764,0.44308247691604546,0.41092897802949224
0.7291770573566084,0.4731095665172494,0.489700883625094,0.4731095665172494,0.4506387594911695
0.7311720698254364,0.4792300764714768,0.4946608783318074,0.4792300764714768,0.45028838879454064
0.7311720698254364,0.4549780333168026,0.4866096029673884,0.4549780333168026,0.43834099294964496
0.7306733167082294,0.4810423936772875,0.48889441730328664,0.4810423936772875,0.450234931300734
0.7296758104738155,0.44373646066070194,0.4849083370897187,0.44373646066070194,0.4267710284713137
0.7102244389027431,0.45801875830644007,0.4492625425910788,0.45801875830644007,0.44279612859185413
0.7381546134663342,0.46512016849809656,0.49833194328607167,0.46512016849809656,0.4367458185971334
0.7192019950124688,0.44987301410013536,0.4647695191998581,0.44987301410013536,0.42621318367256505
0.7411471321695761,0.4825243605054084,0.5077557461490902,0.4825243605054084,0.4608291290754198
0.7411471321695761,0.45738050095656085,0.5000024024601191,0.45738050095656085,0.44248163285000786
0.7331670822942643,0.46753242000237977,0.4914764498378916,0.46753242000237977,0.4460271741288894
0.7401496259351621,0.5110258269916742,0.5134995542995424,0.5110258269916742,0.4739198796536285
0.7331670822942643,0.5004022928817257,0.49555929467886595,0.5004022928817257,0.4617506371606718
0.7231920199501247,0.48297432576282545,0.4740012866648674,0.48297432576282545,0.454717177096063
0.7182044887780549,0.4327847182707112,0.46059060406519425,0.4327847182707112,0.4139860116223685
0.7366583541147133,0.47034410250454667,0.4984424635370647,0.47034410250454667,0.44712254284958697
0.7361596009975062,0.4687712221363335,0.49584778918718775,0.4687712221363335,0.44762765201334265
0.7301745635910224,0.47418960693936313,0.49170075384643497,0.47418960693936313,0.45124680396028005
0.742643391521197,0.49633321557614857,0.5098805091542694,0.49633321557614857,0.4736293519874262
0.7356608478802993,0.4855789453593857,0.5010653392417639,0.4855789453593857,0.46610144927964053
0.7162094763092269,0.44733215251651154,0.4607173008944516,0.44733215251651154,0.42433656374061196
0.7251870324189527,0.4581075378544869,0.4818091077353742,0.4581075378544869,0.43490085622322144
0.7246882793017456,0.47559605147914624,0.4833996221978154,0.47559605147914624,0.44968036350716695
0.7351620947630922,0.4821395797618512,0.4929939053834351,0.4821395797618512,0.4600094558300511
0.7296758104738155,0.48608993232384684,0.4898673864569886,0.48608993232384684,0.46558430561588693
0.7281795511221946,0.45907237850673044,0.4730299961419754,0.45907237850673044,0.43818604580020193
0.7321695760598503,0.507039037182595,0.4889307125260475,0.507039037182595,0.47789136552938233
0.7256857855361596,0.4598385848219578,0.4826745829613579,0.4598385848219578,0.4328275475001715
0.7346633416458853,0.4621727604431877,0.4900404272977965,0.4621727604431877,0.4407460253629814
0.7296758104738155,0.4491084973507863,0.48114209757609117,0.4491084973507863,0.43094990737978306
0.7311720698254364,0.47879442790940935,0.49102879348257633,0.47879442790940935,0.4447666200115278
0.7321695760598503,0.45479536686989314,0.49197059833834755,0.45479536686989314,0.4360914688712281
0.7271820448877806,0.4534667503983713,0.48075316085627784,0.4534667503983713,0.4330258429250465
0.7246882793017456,0.449621645491956,0.46884944735406153,0.449621645491956,0.43475720146856206
0.7276807980049875,0.48315445574873567,0.4838450813863522,0.48315445574873567,0.45495367513510115
0.7261845386533666,0.45848860792535123,0.47411532011867397,0.45848860792535123,0.43543793832086203
0.7311720698254364,0.4713979963725012,0.48313274563145436,0.4713979963725012,0.4477317892091634
0.7376558603491272,0.47510807050567727,0.4925332916310794,0.47510807050567727,0.46041113849030924
0.7261845386533666,0.46928924235940045,0.47915695675812,0.46928924235940045,0.4447319216042918
0.7336658354114713,0.46315244580206294,0.4932588811153066,0.46315244580206294,0.4421139231705518
0.7321695760598503,0.4462239987525898,0.48409918543363684,0.4462239987525898,0.42960039092423635
0.7301745635910224,0.4855093818074158,0.49057614834699836,0.4855093818074158,0.4641664475424325
0.7216957605985037,0.4847270003720037,0.4790083374312665,0.4847270003720037,0.44814301025155556
0.7401496259351621,0.5020840988083167,0.5045355695370992,0.5020840988083167,0.47888932419213787
0.7251870324189527,0.495912526210344,0.4823905833229085,0.495912526210344,0.4620770998228966
0.7226932668329177,0.4657027774180166,0.46586541847761254,0.4657027774180166,0.4385229869576631
0.7276807980049875,0.4866425402635155,0.492190797804981,0.4866425402635155,0.4561611170512037
0.7296758104738155,0.46556626634955345,0.4826102067730923,0.46556626634955345,0.44005559757908025
0.7306733167082294,0.49177434900341727,0.4907768862466959,0.49177434900341727,0.46324609464139727
