accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8109725685785536,0.6289688450436335,0.643737540811753,0.6289688450436335,0.6234331364004202
0.8134663341645886,0.6569785985481298,0.6422437400884335,0.6569785985481298,0.6621387372964047
0.799501246882793,0.6369221709312162,0.6174372410257871,0.6369221709312162,0.6397254496613404
0.8114713216957606,0.6631142710048216,0.6394171412096123,0.6631142710048216,0.6434974858806007
0.8109725685785536,0.6368687041682447,0.6419087768505389,0.6368687041682447,0.6329081781790763
0.8149625935162095,0.6538546414859443,0.6437795082528528,0.6538546414859443,0.6559354098743937
0.8059850374064838,0.6794767969025887,0.6303709583782566,0.6794767969025887,0.6560005676440198
0.8049875311720698,0.6517701308755528,0.6315540382397424,0.6517701308755528,0.6448522282917705
0.8174563591022443,0.6264387911115188,0.64952876010465,0.6264387911115188,0.6214992525434276
0.8064837905236908,0.6137475721849172,0.6338545895254568,0.6137475721849172,0.6123656892439168
0.8124688279301746,0.6345094815886022,0.6417875271850044,0.6345094815886022,0.6346747321326589
0.8059850374064838,0.6487911537517465,0.6262889746994169,0.6487911537517465,0.6440412554874827
0.800997506234414,0.6198995212759822,0.6193599497551994,0.6198995212759822,0.629087486283584
0.8139650872817955,0.6266405098036419,0.6464327942666388,0.6266405098036419,0.6261331192104044
0.8244389027431421,0.6642397629612901,0.6630699324669471,0.6642397629612901,0.6519660828871583
0.8119700748129676,0.6467557873871534,0.6422206897008728,0.6467557873871534,0.642901433836293
0.8169576059850374,0.6804950707975592,0.6547473037506791,0.6804950707975592,0.664835074971977
0.8199501246882793,0.6697552981785834,0.6559322517314978,0.6697552981785834,0.6681404870318671
0.8134663341645886,0.6090439720850285,0.6370313504387357,0.6090439720850285,0.6239530703508882
0.8189526184538654,0.6788386398277788,0.6570899133366565,0.6788386398277788,0.6547799602179877
0.8139650872817955,0.6484008820621617,0.644966804575438,0.6484008820621617,0.6462219619236925
0.8119700748129676,0.6638386857797095,0.6403854360585576,0.6638386857797095,0.6536586182938114
0.827930174563591,0.6763674486825462,0.6703033509447991,0.6763674486825462,0.6644650959644112
0.8164588528678304,0.6480280322554263,0.649326089570512,0.6480280322554263,0.6464268195708699
0.8129675810473815,0.6391380091825606,0.642926344164152,0.6391380091825606,0.6323155322938099
0.8074812967581048,0.6755087533257713,0.635216396573552,0.6755087533257713,0.6612918452237595
0.8039900249376558,0.6139856388835776,0.6278154203676194,0.6139856388835776,0.6178513176202112
0.7955112219451371,0.6003823946010368,0.6126956486505715,0.6003823946010368,0.6091060858557455
0.8169576059850374,0.6296260868949831,0.6562072936839622,0.6296260868949831,0.6391788107666193
0.8084788029925187,0.6648410398870312,0.6396421696169934,0.6648410398870312,0.6445889124982184
0.8064837905236908,0.6182011466062474,0.6341827562646332,0.6182011466062474,0.6183892282941269
0.8169576059850374,0.638862818994667,0.6512817086099181,0.638862818994667,0.6434400879896217
0.8109725685785536,0.6243913732853784,0.633569392258373,0.6243913732853784,0.6354654895261186
0.8229426433915212,0.6114431777069864,0.6614957107650808,0.6114431777069864,0.6309938137248989
0.8119700748129676,0.6631086506697103,0.6399849875666379,0.6631086506697103,0.6569494033778458
0.8154613466334164,0.7013831531540955,0.6529650588651909,0.7013831531540955,0.6709185276008763
0.8209476309226933,0.676609335439293,0.6612726223742329,0.676609335439293,0.6557254999164639
0.8129675810473815,0.6304683429946051,0.6407955026999756,0.6304683429946051,0.6281981024032214
0.8204488778054863,0.6638744820276523,0.6601858102859466,0.6638744820276523,0.6639286145430214
0.8054862842892768,0.6522466137970896,0.6297494067088774,0.6522466137970896,0.6359612138306423
0.8234413965087282,0.6725265618608456,0.6591791430715797,0.6725265618608456,0.6699208640015394
0.8074812967581048,0.6171571708697073,0.6287551764315924,0.6171571708697073,0.6310115456531937
0.8194513715710723,0.6492265042952393,0.6529649144616678,0.6492265042952393,0.6435743357563136
0.8194513715710723,0.6633945132268501,0.654534611033131,0.6633945132268501,0.6637311251951167
0.8089775561097257,0.6553310489244849,0.6363248452196761,0.6553310489244849,0.6450231797138507
0.8,0.6147664810623611,0.6208648471750599,0.6147664810623611,0.6021770490591676
0.8314214463840399,0.6633239077566012,0.6743770814203847,0.6633239077566012,0.6713269539431481
0.8104738154613467,0.6416679297575286,0.6373369229949049,0.6416679297575286,0.6332278175300791
0.8069825436408977,0.653347454533494,0.635595616261311,0.653347454533494,0.6312655380081671
0.8094763092269327,0.6098636643675146,0.6359696631087947,0.6098636643675146,0.6203209038761105
0.8104738154613467,0.6689511403669356,0.6444549390150855,0.6689511403669356,0.6520108863604059
0.8199501246882793,0.6778220219258481,0.6605620150040119,0.6778220219258481,0.6733457423937812
0.8054862842892768,0.6407000613324332,0.6324244894275326,0.6407000613324332,0.6223986065826942
0.8139650872817955,0.6516265358944598,0.6457338753762389,0.6516265358944598,0.6619409143943934
0.7955112219451371,0.5966367786605059,0.6064910664065772,0.5966367786605059,0.5988962531109825
0.8229426433915212,0.6418360319145026,0.6595741322733432,0.6418360319145026,0.6399562886662225
0.8124688279301746,0.6487757123687785,0.6418760133220527,0.6487757123687785,0.6495154413338893
0.8089775561097257,0.641828458553155,0.6372187661805112,0.641828458553155,0.6398314607211883
0.8224438902743142,0.6632766219462896,0.662456475857963,0.6632766219462896,0.6587433090364659
0.8099750623441396,0.6220537025591621,0.6332565348706469,0.6220537025591621,0.6226731986145919
0.8184538653366583,0.6535282716879219,0.6557324541810756,0.6535282716879219,0.6479323486595056
0.8064837905236908,0.6258697375084744,0.6253612436654439,0.6258697375084744,0.6382232121848618
0.8149625935162095,0.685910230295777,0.648492120010415,0.685910230295777,0.6718974394879
0.8144638403990025,0.6575803306875214,0.6441704562152095,0.6575803306875214,0.6512142693929752
0.8144638403990025,0.6451500484051284,0.64895964772654,0.6451500484051284,0.6351446337098803
0.8149625935162095,0.642283256980743,0.6410047648533068,0.642283256980743,0.6567716716106128
0.8169576059850374,0.6287285345921069,0.6516256067145284,0.6287285345921069,0.6399029442260556
0.8114713216957606,0.6650610573048988,0.6418070855926472,0.6650610573048988,0.6511089660096852
0.8059850374064838,0.6784279260571928,0.6287968314147598,0.6784279260571928,0.6568584042071798
0.8154613466334164,0.6588685076918991,0.6511377466277668,0.6588685076918991,0.6557666139385319
0.8139650872817955,0.6544566122665582,0.6418116681274577,0.6544566122665582,0.6603819792025521
0.8079800498753117,0.6445213448202666,0.6319853885911061,0.6445213448202666,0.639249127366116
0.8124688279301746,0.6875713659976661,0.6477207784834349,0.6875713659976661,0.6673066171674427
0.8064837905236908,0.635744000472245,0.6317279916834169,0.635744000472245,0.6390169134691069
0.8229426433915212,0.6782873641692232,0.6643348167947896,0.6782873641692232,0.6712449117407714
0.8229426433915212,0.666350834832215,0.6612487405844258,0.666350834832215,0.6615048728046543
0.8099750623441396,0.6377512253920271,0.6350925112531116,0.6377512253920271,0.6388236729181509
0.8164588528678304,0.6728895175176864,0.6469982604435582,0.6728895175176864,0.6721034824509969
0.8249376558603492,0.6807044069676303,0.6679855938616339,0.6807044069676303,0.6700181573028082
0.8104738154613467,0.6394947478095269,0.6357973142023752,0.6394947478095269,0.6532575703902967
0.8174563591022443,0.669786672995216,0.6505323472951177,0.669786672995216,0.6618652960291663
0.8149625935162095,0.6674766626288606,0.6485940786953118,0.6674766626288606,0.6571398202262982
0.8224438902743142,0.6522214194563574,0.6573972210862608,0.6522214194563574,0.6512131541252704
0.8184538653366583,0.6337312101842386,0.6508176947996801,0.6337312101842386,0.6447140900748813
0.8134663341645886,0.6359153444520118,0.6488287579495537,0.6359153444520118,0.6218781055698802
0.8034912718204489,0.6225382845809787,0.6248396009661459,0.6225382845809787,0.6351710018421477
0.8049875311720698,0.6572210708787346,0.6288842170640689,0.6572210708787346,0.6384663566642029
0.8154613466334164,0.6691776587050723,0.6504741932307379,0.6691776587050723,0.6564592200116592
0.8184538653366583,0.6750357024865757,0.6573153284034046,0.6750357024865757,0.6552620914906276
0.8049875311720698,0.6512191409055428,0.6329788379555373,0.6512191409055428,0.6359701118422906
0.8204488778054863,0.6716222133160202,0.6585081756019279,0.6716222133160202,0.6586222956442273
0.8264339152119701,0.6735274802212948,0.6712035183966094,0.6735274802212948,0.6527318970853354
0.8124688279301746,0.601307632676109,0.6393058450844729,0.601307632676109,0.6076383644510226
0.8184538653366583,0.6597780527972699,0.6524646807505567,0.6597780527972699,0.6589719482326679
0.8159600997506234,0.6308601772365943,0.6489696048372633,0.6308601772365943,0.6326443863412748
0.8189526184538654,0.6601511161311358,0.6561689659912858,0.6601511161311358,0.6600831836440794
0.8144638403990025,0.6571145205328147,0.6482648562896955,0.6571145205328147,0.6480949379171477
0.800997506234414,0.6165819537245018,0.6200133566139938,0.6165819537245018,0.6122999503147218
0.8149625935162095,0.658927441116204,0.6480923502409666,0.658927441116204,0.661431758514894
0.8114713216957606,0.645861500051227,0.6402013266059889,0.645861500051227,0.6501766788956934
0.8029925187032418,0.6523238220950179,0.6281907010000203,0.6523238220950179,0.6285214120051517
0.8189526184538654,0.6677249510260151,0.6584535463222803,0.6677249510260151,0.6608778732621362
0.801995012468828,0.6558201185181872,0.6227117582010785,0.6558201185181872,0.6450013095975061
0.8119700748129676,0.6232270403803497,0.6363804731621432,0.6232270403803497,0.6240867474458208
0.8049875311720698,0.6505397152255679,0.6307541948778334,0.6505397152255679,0.6404329377826501
0.8144638403990025,0.6239351877465852,0.6421269708902491,0.6239351877465852,0.6401553895261246
0.8134663341645886,0.622996312521496,0.6406152200439197,0.622996312521496,0.6314371824364267
0.8114713216957606,0.6562995070247561,0.6378407204479576,0.6562995070247561,0.650007430803231
0.8209476309226933,0.6896054695842587,0.6595422945249215,0.6896054695842587,0.6824624512767139
0.8044887780548629,0.6743998925817168,0.6323637408004401,0.6743998925817168,0.6578911456544715
0.8214463840399002,0.6631353143480112,0.657882281839721,0.6631353143480112,0.6631727685130739
0.8089775561097257,0.6491265142469409,0.637004921302181,0.6491265142469409,0.6401304493141918
0.8084788029925187,0.6651837937551137,0.6362072794454656,0.6651837937551137,0.661625242673632
0.8244389027431421,0.6888204890791586,0.6672224275939073,0.6888204890791586,0.6741704606428225
0.8109725685785536,0.642856679843308,0.6355886320552716,0.642856679843308,0.6468953772272732
0.827431421446384,0.6838105495313529,0.6720095390649674,0.6838105495313529,0.690998264813959
0.8089775561097257,0.6487770827578531,0.633509614994552,0.6487770827578531,0.635278969814874
0.8184538653366583,0.6563573999215195,0.6510682812643432,0.6563573999215195,0.6545163456907901
0.8114713216957606,0.6441387587577322,0.638888147713325,0.6441387587577322,0.6417671854970324
0.8059850374064838,0.6330432016491002,0.6306716614743964,0.6330432016491002,0.6354063240597998
0.8039900249376558,0.6322794599242412,0.624445400848467,0.6322794599242412,0.6310127494291713
0.8074812967581048,0.6594761256352869,0.6331304623590517,0.6594761256352869,0.638881643533017
0.8099750623441396,0.6585156966978084,0.6388125289009552,0.6585156966978084,0.6419168490600677
0.8054862842892768,0.641308970364893,0.6315291716085911,0.641308970364893,0.6289048157186661
0.8074812967581048,0.6452923083621622,0.6329698742499863,0.6452923083621622,0.650605382245733
0.8154613466334164,0.6652733623570584,0.6498469540673402,0.6652733623570584,0.6530958676231681
0.8084788029925187,0.6266781350152348,0.6313420543563617,0.6266781350152348,0.6389840586666532
0.8129675810473815,0.6686202609625905,0.6399528221473488,0.6686202609625905,0.6510146431852044
0.8214463840399002,0.6859441872279405,0.6604532241546099,0.6859441872279405,0.6885370436390087
0.8094763092269327,0.6505975925609658,0.637949950862239,0.6505975925609658,0.6442767666816709
0.8099750623441396,0.63394212157794,0.638943807659786,0.63394212157794,0.62537614205054
0.8189526184538654,0.6872319567799284,0.6577040400249451,0.6872319567799284,0.6753157455304862
0.7955112219451371,0.6234883761959588,0.6102123833968162,0.6234883761959588,0.6150568244111051
0.8219451371571073,0.7029363378620139,0.66352750713221,0.7029363378620139,0.6859079966009523
0.8179551122194514,0.6556951907776795,0.6520078763933119,0.6556951907776795,0.643250263344547
0.8139650872817955,0.6379488822241467,0.6416688786906862,0.6379488822241467,0.6517101008626562
0.8039900249376558,0.6084749883304658,0.6257955166602001,0.6084749883304658,0.6147095140931531
0.8084788029925187,0.6544951609045694,0.6390545998363857,0.6544951609045694,0.6511209372153478
0.8084788029925187,0.6215274453400059,0.6380410438288517,0.6215274453400059,0.6158145102920781
0.8074812967581048,0.6402679282018127,0.6370867150469768,0.6402679282018127,0.6281797425096386
0.8014962593516209,0.6372653971873123,0.6243393491574127,0.6372653971873123,0.6424025226503147
0.8339152119700748,0.679439551233564,0.6816965694654873,0.679439551233564,0.6877483850471743
0.8084788029925187,0.6298432746413262,0.6347643677043124,0.6298432746413262,0.6318375986734871
0.8229426433915212,0.6944664373313484,0.6603365258431042,0.6944664373313484,0.6834322834867992
0.8149625935162095,0.6736755302509756,0.6474801289791803,0.6736755302509756,0.6666071507075707
0.8164588528678304,0.6813868086946729,0.6538195548974511,0.6813868086946729,0.6567247159023466
0.8184538653366583,0.6650085739750552,0.6517821699035056,0.6650085739750552,0.6657829067788551
0.8134663341645886,0.6553214082042302,0.6453448885811526,0.6553214082042302,0.6564131547675041
0.8,0.6280740395177157,0.6184870352830865,0.6280740395177157,0.6249215627529515
0.8119700748129676,0.6255667421414711,0.639818070922797,0.6255667421414711,0.6284457667860892
0.8089775561097257,0.6451499971517418,0.6376279178192601,0.6451499971517418,0.6297782798739376
0.8044887780548629,0.6764824151922139,0.6313470401664558,0.6764824151922139,0.6579964104952788
0.8239401496259352,0.6816052259103808,0.6667605194800302,0.6816052259103808,0.6738019244995745
0.8064837905236908,0.6561823003071313,0.6351339625960016,0.6561823003071313,0.6424305329872357
0.8104738154613467,0.6569250594685218,0.6391040838222094,0.6569250594685218,0.6296041339796475
0.8174563591022443,0.6547611605362061,0.651260931510599,0.6547611605362061,0.6449405686124796
0.8129675810473815,0.6288657092671184,0.6418203315999382,0.6288657092671184,0.6307168735338381
0.8094763092269327,0.6278924925977999,0.6338697819118069,0.6278924925977999,0.635833197275167
0.8179551122194514,0.6378852433431436,0.6513988583916975,0.6378852433431436,0.6392518457594117
0.7890274314214464,0.6248040273571479,0.6025719666599345,0.6248040273571479,0.6156788647983509
0.8129675810473815,0.666210963251428,0.6444105716530137,0.666210963251428,0.6418043750359578
0.8199501246882793,0.683602216228669,0.6575288020640868,0.683602216228669,0.6661997565048834
0.8109725685785536,0.6502270494021444,0.6406067396493446,0.6502270494021444,0.6460382770140571
0.827930174563591,0.6823319027602409,0.6716723316212687,0.6823319027602409,0.6785146566232078
0.8094763092269327,0.6261739815393002,0.6373557952950145,0.6261739815393002,0.6258557691192518
0.8244389027431421,0.6944385189301726,0.6666273033447803,0.6944385189301726,0.6804121817258314
0.8229426433915212,0.6564895775678752,0.6623730534065089,0.6564895775678752,0.653721408110524
0.8114713216957606,0.6296607089312322,0.6406043276001878,0.6296607089312322,0.6407957067298539
0.8119700748129676,0.6256708743651489,0.6423447772027295,0.6256708743651489,0.6208263101417124
0.8234413965087282,0.6513932088205262,0.6634235792702271,0.6513932088205262,0.6539215218083054
0.8069825436408977,0.6633492916711374,0.6335860667930333,0.6633492916711374,0.6503782629274325
0.8124688279301746,0.6790743709055411,0.6410713962640726,0.6790743709055411,0.6683057879395153
0.8159600997506234,0.6795851813146584,0.6520079584579783,0.6795851813146584,0.6778778750256477
0.8174563591022443,0.6508564150959543,0.6523477176599003,0.6508564150959543,0.6513872118338607
0.8129675810473815,0.6792502027479775,0.6459595479206555,0.6792502027479775,0.678743925313459
0.8169576059850374,0.6549093350948966,0.6572829954221184,0.6549093350948966,0.6524833985369126
0.8094763092269327,0.6471264354324665,0.6355149170913148,0.6471264354324665,0.6478706608973602
0.7975062344139651,0.6005286275345286,0.6132111556435116,0.6005286275345286,0.6079776664091833
0.8119700748129676,0.6480854468445422,0.6392079313779819,0.6480854468445422,0.6370518776139166
0.8244389027431421,0.6813347775331823,0.6673160765961177,0.6813347775331823,0.6683518527961283
0.8059850374064838,0.6339952065738457,0.6328122351824581,0.6339952065738457,0.6288436387193059
0.8249376558603492,0.6513608004597177,0.6642077865068554,0.6513608004597177,0.6527589052679587
0.8044887780548629,0.658197787898497,0.6266397098852405,0.658197787898497,0.6486750302735068
0.8124688279301746,0.6205102117788265,0.6430181417320449,0.6205102117788265,0.6268818670818833
0.8079800498753117,0.6673031486442482,0.6367215166938445,0.6673031486442482,0.6561919963443593
0.8214463840399002,0.67740277961721,0.6590163591769724,0.67740277961721,0.6744566214644427
0.8174563591022443,0.6477748450941041,0.651090641880439,0.6477748450941041,0.652290891795192
0.8074812967581048,0.6653326912306664,0.6304747444363275,0.6653326912306664,0.6530793137656404
0.8239401496259352,0.6573082142982033,0.6617528073563561,0.6573082142982033,0.6581957773399226
0.8154613466334164,0.6292166187343248,0.6463470561258687,0.6292166187343248,0.6374238384711328
0.8109725685785536,0.6582379848655265,0.6381445488467598,0.6582379848655265,0.6496779764433988
0.8179551122194514,0.6262389328185908,0.6452044852610722,0.6262389328185908,0.6387640653655413
0.8119700748129676,0.6587538455002289,0.643079914571685,0.6587538455002289,0.6454028392639775
0.8194513715710723,0.6727767829921956,0.6564403296953494,0.6727767829921956,0.6677378827672168
0.8119700748129676,0.6586855709724176,0.6401764165448824,0.6586855709724176,0.6397389841341753
0.8069825436408977,0.6419910286206084,0.629295114407391,0.6419910286206084,0.6419946989579929
0.8174563591022443,0.6819591402038886,0.6480627456697854,0.6819591402038886,0.6752423942475232
0.8134663341645886,0.6336418825910979,0.6441457281305063,0.6336418825910979,0.64619555041482
0.8184538653366583,0.6972239788377078,0.65611528350864,0.6972239788377078,0.6720395448669351
0.8094763092269327,0.6360879665489476,0.6357982922353627,0.6360879665489476,0.6238899189990955
0.8069825436408977,0.6327926062064481,0.628087052175226,0.6327926062064481,0.6483596106184966
0.8079800498753117,0.6281295450536053,0.6309564844903,0.6281295450536053,0.6381570120498743
0.8059850374064838,0.6687338336278245,0.6258375473552764,0.6687338336278245,0.6672270681671125
0.8029925187032418,0.6695614325505027,0.6275952189616445,0.6695614325505027,0.6629785319638609
0.7965087281795511,0.6281659190626426,0.6143709108462543,0.6281659190626426,0.6233314246954593
0.8234413965087282,0.7130085405225268,0.6630348088645815,0.7130085405225268,0.693635689663864
0.8029925187032418,0.6791793866732928,0.6295536635586235,0.6791793866732928,0.6625761770004489
0.8089775561097257,0.6488182772764236,0.6382857557367257,0.6488182772764236,0.6496813637397961
0.8099750623441396,0.6606518472590691,0.6403330064225492,0.6606518472590691,0.6518915844816552
0.8064837905236908,0.6463240263254802,0.628886143219017,0.6463240263254802,0.6454539249631399
0.8259351620947631,0.6679027629523224,0.6651723124831926,0.6679027629523224,0.6764212055132631
0.8154613466334164,0.6382534872392361,0.648399991279315,0.6382534872392361,0.635341718176543
0.8,0.6588750063698132,0.6216749718846022,0.6588750063698132,0.6495000652049824
0.8074812967581048,0.6662465139937197,0.6311082957139391,0.6662465139937197,0.6428513393056944
0.8089775561097257,0.6534937555977246,0.6337887318435913,0.6534937555977246,0.6585029725223206
0.8139650872817955,0.6620400647921205,0.640693260485315,0.6620400647921205,0.6614459009953625
0.8194513715710723,0.6423252038131989,0.6514431677222956,0.6423252038131989,0.650136418151157
0.8094763092269327,0.6301383106614001,0.6384300544306964,0.6301383106614001,0.6305320299696746
0.7980049875311721,0.6131690607727719,0.6189570537465177,0.6131690607727719,0.6052330104038913
0.8234413965087282,0.6536643841463873,0.6665457699134336,0.6536643841463873,0.6549641609865656
0.8119700748129676,0.6425349379576838,0.637587422562081,0.6425349379576838,0.6528321744373436
0.8054862842892768,0.6339583911319141,0.6232143700387122,0.6339583911319141,0.6331885890806588
0.8184538653366583,0.6556392110654549,0.6515853434974564,0.6556392110654549,0.6619983863857086
0.8139650872817955,0.6205913328464625,0.6468034904759049,0.6205913328464625,0.6327961052267431
0.8114713216957606,0.6371432824975936,0.6402776624147137,0.6371432824975936,0.6380911251190406
0.8064837905236908,0.6135689748819908,0.6343196339905903,0.6135689748819908,0.6212317530150576
0.8234413965087282,0.6349289662015499,0.6622278863651939,0.6349289662015499,0.6427363641428885
0.8094763092269327,0.6579401688953573,0.6375972238388736,0.6579401688953573,0.6573392674129982
0.8129675810473815,0.6420677719961164,0.6433423429662722,0.6420677719961164,0.6294951021809706
0.8049875311720698,0.6140718226522831,0.6335297458635334,0.6140718226522831,0.6157417149276716
0.8064837905236908,0.6569629948833896,0.6300781983704116,0.6569629948833896,0.6503501376017714
0.8174563591022443,0.6458380914053059,0.64992717847975,0.6458380914053059,0.643740445243696
0.8124688279301746,0.6370630830757664,0.6367011453927914,0.6370630830757664,0.6463013648824585
0.8044887780548629,0.6413580545976919,0.6267044350814999,0.6413580545976919,0.6324903067355929
0.8064837905236908,0.6302682107218311,0.6307925663034739,0.6302682107218311,0.6305915550785327
0.7960099750623442,0.6205396377752861,0.6093092681049015,0.6205396377752861,0.6103179945155673
0.8299251870324189,0.6633854382462393,0.6720606546651753,0.6633854382462393,0.6746675069170645
0.8234413965087282,0.6748472878694584,0.6607714168004106,0.6748472878694584,0.6744322695768297
0.799501246882793,0.6179366976711218,0.6196519528223268,0.6179366976711218,0.6051584005479541
0.8134663341645886,0.6333564919697394,0.6429447215938283,0.6333564919697394,0.6364227346189513
0.798503740648379,0.6117364787389931,0.6175010211526157,0.6117364787389931,0.614036444699919
0.8244389027431421,0.610874540818274,0.6634804048954026,0.610874540818274,0.6206720902534977
0.8119700748129676,0.6495646088042811,0.6412277762325653,0.6495646088042811,0.6402212026478507
0.8164588528678304,0.6336259456697327,0.6487259029892387,0.6336259456697327,0.6384874981350135
0.8129675810473815,0.6567977907304579,0.6452214903174663,0.6567977907304579,0.6578042823862346
0.8159600997506234,0.6592066426652989,0.6456112450991898,0.6592066426652989,0.6669529781358373
0.8194513715710723,0.658485029422711,0.6567540675359462,0.658485029422711,0.6561193818879082
0.8109725685785536,0.6392680573541359,0.6366690764573018,0.6392680573541359,0.6266900511287179
0.8119700748129676,0.6603647658306591,0.6415396412669614,0.6603647658306591,0.6543577396061308
0.8299251870324189,0.6450822125450457,0.6749720826022201,0.6450822125450457,0.6455970701342151
0.8169576059850374,0.6615643820453867,0.654764474054612,0.6615643820453867,0.6564679996153517
0.8049875311720698,0.6273856518492239,0.6215704665135806,0.6273856518492239,0.6308967915376437
0.8149625935162095,0.687924095933365,0.6475905226957568,0.687924095933365,0.677424141817334
0.8174563591022443,0.6458908509273555,0.6503760043298623,0.6458908509273555,0.649294651238575
0.8124688279301746,0.6445575421647892,0.6440637954315824,0.6445575421647892,0.6499357351600319
0.8059850374064838,0.6402305610516997,0.6344476747592223,0.6402305610516997,0.6248323160690585
0.8144638403990025,0.6705764449398319,0.6453340548446904,0.6705764449398319,0.6654592179404124
0.8079800498753117,0.6452542768325529,0.6357342602563509,0.6452542768325529,0.653018278524995
0.8069825436408977,0.6457524375774236,0.6267695060534784,0.6457524375774236,0.6449083542143829
0.8124688279301746,0.678397704041833,0.644774575004547,0.678397704041833,0.676494098230411
0.800997506234414,0.6476806020190268,0.6204118177927379,0.6476806020190268,0.6340339758460567
0.8124688279301746,0.6514564316049867,0.6460278377215964,0.6514564316049867,0.6389253587902047
0.8219451371571073,0.6602176736817842,0.6549973177142201,0.6602176736817842,0.6546129955723419
0.8199501246882793,0.6580732777423026,0.6550502289720539,0.6580732777423026,0.6553807222570082
0.8094763092269327,0.6719737123394022,0.6368025766337031,0.6719737123394022,0.6587574648013695
0.8124688279301746,0.6227590803152315,0.6444473790327334,0.6227590803152315,0.6269825744546009
0.8139650872817955,0.6712711496726438,0.6468987105699271,0.6712711496726438,0.655053338102907
0.8124688279301746,0.650189800263783,0.6449758201351473,0.650189800263783,0.630138205744868
0.8179551122194514,0.6677196956794518,0.6528542018480923,0.6677196956794518,0.6584923547455864
0.8049875311720698,0.6580476274368754,0.6288940550054131,0.6580476274368754,0.6320013223401606
0.8199501246882793,0.6656828610790451,0.6562869656351074,0.6656828610790451,0.6670674596781246
0.8029925187032418,0.6228155947173181,0.6273311361488916,0.6228155947173181,0.6154204389277141
0.8144638403990025,0.6729514876904268,0.6484251818185676,0.6729514876904268,0.6600387554965733
0.8164588528678304,0.6523783001879793,0.646707031240648,0.6523783001879793,0.6493664319343269
0.8089775561097257,0.6797738334828108,0.634689761142482,0.6797738334828108,0.6705194228482415
0.8094763092269327,0.6480675120919726,0.636767266134337,0.6480675120919726,0.6408886502788524
0.8254364089775561,0.6514427504229491,0.6644303325331625,0.6514427504229491,0.6537068152388087
0.798503740648379,0.6025341010429249,0.6141993977848924,0.6025341010429249,0.6035949990137771
0.8049875311720698,0.6190233842582777,0.6276485845796818,0.6190233842582777,0.6223256609185611
0.829426433915212,0.6622938165709137,0.6742283048099202,0.6622938165709137,0.6750625595332053
0.8129675810473815,0.6581209896706774,0.643875149909912,0.6581209896706774,0.6403199408694423
0.8179551122194514,0.6525382291765062,0.6521408672034421,0.6525382291765062,0.6604968513113219
0.8159600997506234,0.6479720215094762,0.6527467153048279,0.6479720215094762,0.6394951665006726
0.7960099750623442,0.6309319071143291,0.6140279946136327,0.6309319071143291,0.6258556021009074
0.8259351620947631,0.6690909558016437,0.6647786828857936,0.6690909558016437,0.6750423426474297
0.801995012468828,0.6602166951537388,0.6273633729680739,0.6602166951537388,0.6570119428968173
0.8214463840399002,0.6551436415668567,0.6548952146694175,0.6551436415668567,0.6626880641995473
0.8134663341645886,0.6703481847430359,0.649386694396415,0.6703481847430359,0.6635566740159188
0.8199501246882793,0.6544004296941377,0.6601811384463558,0.6544004296941377,0.6435378253012701
0.798503740648379,0.6311953286955315,0.6151635134608678,0.6311953286955315,0.6282072918918088
0.8164588528678304,0.6857684721359171,0.6523063496596293,0.6857684721359171,0.6677734495659327
0.8184538653366583,0.6847348328984512,0.6547169257874632,0.6847348328984512,0.6771407777221542
0.8144638403990025,0.6340893346162529,0.642540832758224,0.6340893346162529,0.6422671913384238
0.8159600997506234,0.6443006728014289,0.6492144313072488,0.6443006728014289,0.6540288554221183
0.8189526184538654,0.6644423460030293,0.6537604136140998,0.6644423460030293,0.6566942996418951
0.8194513715710723,0.6443585651816083,0.6553885277012435,0.6443585651816083,0.6456501543989691
0.8084788029925187,0.6566785802171758,0.633231882035117,0.6566785802171758,0.6564599432848449
0.8369077306733167,0.7039612117607411,0.6928638217018821,0.7039612117607411,0.6962354797893128
0.8149625935162095,0.6534684673845425,0.6461447711742054,0.6534684673845425,0.6428877467839723
0.8134663341645886,0.6537106884432823,0.6456452170822946,0.6537106884432823,0.6468418811068665
0.8064837905236908,0.6346816658394319,0.633649401808819,0.6346816658394319,0.629198763812757
0.8259351620947631,0.6494538767884552,0.6663756720212224,0.6494538767884552,0.6551035452067344
0.8014962593516209,0.6208400814107088,0.622813008860224,0.6208400814107088,0.6077769227064417
0.8214463840399002,0.6827331169462523,0.6600513576822928,0.6827331169462523,0.678957879078835
0.8204488778054863,0.6512369526267031,0.6588184188894913,0.6512369526267031,0.6543220103327955
0.8269326683291771,0.6898584107171192,0.6696637738576032,0.6898584107171192,0.6897918193656356
0.8199501246882793,0.6527237111465318,0.6535215097128672,0.6527237111465318,0.6524433709157227
0.8014962593516209,0.6120531436419477,0.624261874862569,0.6120531436419477,0.6100171396898685
0.8074812967581048,0.6527097873717712,0.631369922780732,0.6527097873717712,0.6517896223534082
0.8044887780548629,0.6364960787475236,0.6309360801350861,0.6364960787475236,0.6411955735410647
0.8194513715710723,0.662431283173082,0.6563493994956578,0.662431283173082,0.6643548976435872
0.7975062344139651,0.6157819372280819,0.6153573548145657,0.6157819372280819,0.6086386787287622
0.8184538653366583,0.6576972028147398,0.6526844831122578,0.6576972028147398,0.6635058740933244
