accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7226932668329177,0.44665112512817934,0.4524411454539471,0.44665112512817934,0.41781184738452504
0.6917705735660847,0.4375476474963997,0.4088020546811223,0.4375476474963997,0.4009815348122994
0.7187032418952618,0.44023490255532494,0.44568679603027006,0.44023490255532494,0.4196491717512692
0.7002493765586035,0.442550497011965,0.41413746077046687,0.442550497011965,0.4132373994492159
0.7117206982543641,0.46561444646161715,0.44116025949213566,0.46561444646161715,0.4247711806030759
0.6997506234413965,0.43222206251976036,0.4154077291466476,0.43222206251976036,0.39693376057854973
0.7201995012468828,0.45390074461212976,0.44366103834309856,0.45390074461212976,0.4351554088194906
0.7182044887780549,0.46799134253100794,0.4500128657639594,0.46799134253100794,0.4312313953143138
0.7177057356608478,0.46996647496069816,0.45396526313915486,0.46996647496069816,0.4239950721591222
0.7117206982543641,0.45984479983347576,0.43219555884805605,0.45984479983347576,0.42753347472354847
0.7117206982543641,0.48400757956982216,0.44501831517619106,0.48400757956982216,0.44415584268016356
0.6977556109725686,0.4306106299958407,0.4150514380954352,0.4306106299958407,0.3963748925541793
0.7027431421446384,0.43655944625233456,0.42032570963992655,0.43655944625233456,0.40215085070173895
0.7072319201995012,0.4504706686831016,0.42381785568116614,0.4504706686831016,0.41690286590878006
0.7007481296758105,0.43283388354347524,0.4159930521135178,0.43283388354347524,0.4018395992421188
0.7177057356608478,0.48566034727123336,0.442151543185905,0.48566034727123336,0.44245972597696637
0.7077306733167082,0.44292321262779394,0.4250021043729849,0.44292321262779394,0.4061847367177321
0.7206982543640897,0.46024129318303697,0.4486884500524895,0.46024129318303697,0.4390850865871609
0.714214463840399,0.45668660636099917,0.4352190417947692,0.45668660636099917,0.4282955524700941
0.7167082294264339,0.47851795818509985,0.4507259972363633,0.47851795818509985,0.4345802006684089
0.715211970074813,0.4507457603765347,0.444721175923941,0.4507457603765347,0.4150645340642266
0.7172069825436409,0.4624015012285151,0.44654569070607075,0.4624015012285151,0.4292648445055324
0.7221945137157108,0.487768161582613,0.4532333982529476,0.487768161582613,0.4564159373569809
0.7182044887780549,0.44966819366133964,0.4493265725661991,0.44966819366133964,0.4196973677663013
0.7197007481296758,0.47177915329616454,0.45601919460851637,0.47177915329616454,0.4291156260527264
0.7236907730673316,0.47430115488248464,0.45854210913976157,0.47430115488248464,0.44055888638540114
0.714214463840399,0.4448849624008386,0.4477404450033384,0.4448849624008386,0.4123400322120987
0.6987531172069825,0.43669694381765034,0.412770740463986,0.43669694381765034,0.40201132933649514
0.7037406483790524,0.4357300966428602,0.4172569677711989,0.4357300966428602,0.4076971021439299
0.7201995012468828,0.45773278222579883,0.4453413665114504,0.45773278222579883,0.44210144172481725
0.6922693266832918,0.4510386565782961,0.4133270417732715,0.4510386565782961,0.41213602634669744
0.7097256857855362,0.4603937328108993,0.42972547007293926,0.4603937328108993,0.4237833628973903
0.7216957605985037,0.41398720208806494,0.45349753954460326,0.41398720208806494,0.3890652390918224
0.7057356608478803,0.4241764222985796,0.4122965866551406,0.4241764222985796,0.4012025497676221
0.7172069825436409,0.4551287993719029,0.45243065523267123,0.4551287993719029,0.42305349837639605
0.6992518703241896,0.42904044150391557,0.41685232462738575,0.42904044150391557,0.40433116235831124
0.7067331670822943,0.4423304895542373,0.420015358814272,0.4423304895542373,0.414750268242639
0.715211970074813,0.44547194683674834,0.4438112644184079,0.44547194683674834,0.41440823499852814
0.7127182044887781,0.462626493324058,0.43927411711697717,0.462626493324058,0.41835382180955577
0.712219451371571,0.4362657225863617,0.4380799171559062,0.4362657225863617,0.4086067315797222
0.7052369077306733,0.4514783528149152,0.42537104982149454,0.4514783528149152,0.4111377154147397
0.7177057356608478,0.45385622207633974,0.43816041512055115,0.45385622207633974,0.4162940729544638
0.713216957605985,0.4362823695921678,0.43104314473304983,0.4362823695921678,0.4205742619563546
0.7042394014962593,0.45035600667304504,0.4179899748391961,0.45035600667304504,0.40783971588640566
0.7022443890274315,0.4496435814031618,0.4283296988592241,0.4496435814031618,0.41410366578115987
0.7042394014962593,0.44632450033676346,0.4273638552406419,0.44632450033676346,0.4195337227075399
0.7002493765586035,0.4405685481568864,0.4195233945552965,0.4405685481568864,0.4020991254332369
0.714214463840399,0.4638050194954433,0.4465690959470031,0.4638050194954433,0.42785417199394143
0.7012468827930175,0.44089798397694185,0.41104570961441234,0.44089798397694185,0.40574316169320523
0.7082294264339152,0.41189497721441065,0.4294126660975023,0.41189497721441065,0.38808312729037064
0.7057356608478803,0.4580604283289006,0.428365849721999,0.4580604283289006,0.4332469047079015
0.7251870324189527,0.4568740094535541,0.4540416058195764,0.4568740094535541,0.42727716663736437
0.7117206982543641,0.4379924128261198,0.43561449834077304,0.4379924128261198,0.4122339372377861
0.7027431421446384,0.4409306849390835,0.42152000944947154,0.4409306849390835,0.4082096879797323
0.7201995012468828,0.45880101807858154,0.44664948440929064,0.45880101807858154,0.43311800610570916
0.7072319201995012,0.4380963008865252,0.42693589020712275,0.4380963008865252,0.4200085418920338
0.7182044887780549,0.4490970423902517,0.44651632516057416,0.4490970423902517,0.4191659830717441
0.7221945137157108,0.44344842650588434,0.4512501326687448,0.44344842650588434,0.41672526810895594
0.6997506234413965,0.4677665168852772,0.42094751774682804,0.4677665168852772,0.41858928684694796
0.7012468827930175,0.4526030701085723,0.42048360145125785,0.4526030701085723,0.41802129491380796
0.7032418952618454,0.44340880129131005,0.4140401476865889,0.44340880129131005,0.41441499739305765
0.7107231920199502,0.44587922650663636,0.4358102568133104,0.44587922650663636,0.42090728240677355
0.7107231920199502,0.4342507562486492,0.42725317438857835,0.4342507562486492,0.4189923960840229
0.7127182044887781,0.4376044612102592,0.43627486871893695,0.4376044612102592,0.4041867034251442
0.7162094763092269,0.433299516852054,0.4412224246698797,0.433299516852054,0.4089104093513966
0.7052369077306733,0.43760871736671386,0.4314002767770255,0.43760871736671386,0.4012175484018865
0.7291770573566084,0.46467475956103044,0.4666474302479783,0.46467475956103044,0.4371909165989127
0.7266832917705736,0.4735389385364646,0.4674508317536451,0.4735389385364646,0.45648699864496817
0.7187032418952618,0.47964551419438883,0.4508388545520857,0.47964551419438883,0.44333614148590134
0.7092269326683291,0.45063911693117636,0.4294020391695902,0.45063911693117636,0.41780120323402586
0.7102244389027431,0.4471563496470591,0.4352000403392179,0.4471563496470591,0.4198867289428377
0.71571072319202,0.4676096661720076,0.44447901041094495,0.4676096661720076,0.4246232831692818
0.7042394014962593,0.4382542305782966,0.426255771993412,0.4382542305782966,0.400048515849272
0.7017456359102244,0.450977256642047,0.41594564498356945,0.450977256642047,0.4219371263592041
0.7201995012468828,0.46719630044164473,0.45842407305849897,0.46719630044164473,0.43252668303142505
0.7102244389027431,0.4593597889874407,0.4337171407626629,0.4593597889874407,0.4253350095359249
0.7077306733167082,0.44554348193940807,0.42208078070471,0.44554348193940807,0.4315967963885057
0.7177057356608478,0.46874978404794876,0.4441238765701566,0.46874978404794876,0.43476556128363997
0.6987531172069825,0.4336990719107222,0.4014375147661098,0.4336990719107222,0.4106271672589986
0.7187032418952618,0.4346065303621547,0.4508791217329149,0.4346065303621547,0.413791147667233
0.714713216957606,0.4608647666808193,0.4376452947426901,0.4608647666808193,0.42456586854231937
0.713216957605985,0.44548355484704455,0.4432024210039285,0.44548355484704455,0.40737681203204484
0.71571072319202,0.4637047400549285,0.45526640158856213,0.4637047400549285,0.42314954582191827
0.7251870324189527,0.4638493856207363,0.46571809387843155,0.4638493856207363,0.4466884872086159
0.714214463840399,0.4504127723348595,0.44072769438821857,0.4504127723348595,0.4237350886775939
0.7037406483790524,0.4360889247575174,0.42705025920495077,0.4360889247575174,0.40901793289263516
0.7072319201995012,0.43665169618885963,0.4260502714098242,0.43665169618885963,0.4078937037171034
0.7082294264339152,0.4422417915485481,0.42710284527808295,0.4422417915485481,0.4082648508004661
0.7172069825436409,0.47051158893605516,0.4498560804323588,0.47051158893605516,0.4394764810079143
0.7052369077306733,0.4419499166584729,0.43018243510324905,0.4419499166584729,0.4085781978723056
0.6962593516209477,0.4477794408955487,0.409465327074509,0.4477794408955487,0.4094835508826117
0.713216957605985,0.4514747667460456,0.44111186682573833,0.4514747667460456,0.42315963107218435
0.7216957605985037,0.4523112512307523,0.45503990304806297,0.4523112512307523,0.4307105088379684
0.71571072319202,0.4421085572340881,0.4503779568304912,0.4421085572340881,0.4154068702846912
0.713216957605985,0.4631609595012846,0.4438121859344969,0.4631609595012846,0.4260667149529341
0.713216957605985,0.46904074879085506,0.4443617081777811,0.46904074879085506,0.4306408272399008
0.7047381546134663,0.44615715497035685,0.42544053060685105,0.44615715497035685,0.4148634724010686
0.7236907730673316,0.46448057210201593,0.46089541923453625,0.46448057210201593,0.4344540854850926
0.7102244389027431,0.46940432344508104,0.4398614589889853,0.46940432344508104,0.4214246408605981
0.7117206982543641,0.44181365110542725,0.42873381792871457,0.44181365110542725,0.4163039175585222
0.7107231920199502,0.45073402119506006,0.4303564325783805,0.45073402119506006,0.4214489859878162
0.7172069825436409,0.45796976368095443,0.4461598496765873,0.45796976368095443,0.43486264769116495
0.7276807980049875,0.4790969063134029,0.4771626091005695,0.4790969063134029,0.43559091732016186
0.6967581047381546,0.42517650568440557,0.4025245084344695,0.42517650568440557,0.38899884347154856
0.6982543640897756,0.44326074809110466,0.4173023528394516,0.44326074809110466,0.4032514650797475
0.7177057356608478,0.4810570776014858,0.45452666490422744,0.4810570776014858,0.44720548644121105
0.7107231920199502,0.4552226235166849,0.44011697409921136,0.4552226235166849,0.4255160375824683
0.7077306733167082,0.4276966395611593,0.42751855681254525,0.4276966395611593,0.40555743281371787
0.7077306733167082,0.4585715259540955,0.4264286195486725,0.4585715259540955,0.43189945702330723
0.7177057356608478,0.4813790977682508,0.4565266322686683,0.4813790977682508,0.44148197651492305
0.6882793017456359,0.42467841169789994,0.39230844956154065,0.42467841169789994,0.394142938669985
0.7256857855361596,0.4382144287292028,0.4522758552865873,0.4382144287292028,0.4150100109613545
0.7042394014962593,0.43132903185622534,0.41940759275102446,0.43132903185622534,0.4115827963980445
0.714214463840399,0.44538404656770225,0.4328015490434992,0.44538404656770225,0.4213193028004777
0.7112219451371571,0.46897056499820905,0.4394825390985426,0.46897056499820905,0.42943943395463874
0.7072319201995012,0.44915755584187433,0.4275677581741467,0.44915755584187433,0.4154677654242031
0.7177057356608478,0.46179262196844245,0.45082635189544107,0.46179262196844245,0.4230966145390092
0.7182044887780549,0.44492452883562145,0.449678621933962,0.44492452883562145,0.41789024254711055
0.7032418952618454,0.4433880767089134,0.4233258697665605,0.4433880767089134,0.41128127373754797
0.7067331670822943,0.4415396640659902,0.42568082694478304,0.4415396640659902,0.4074440649333936
0.6982543640897756,0.44143892158840947,0.40623939953586796,0.44143892158840947,0.4120506637149194
0.7077306733167082,0.4611162717706187,0.43550215915271273,0.4611162717706187,0.42996146242924504
0.7097256857855362,0.4551805516344633,0.4336006989527842,0.4551805516344633,0.4223766260923778
0.7256857855361596,0.4857101402425545,0.46276659492187155,0.4857101402425545,0.449973383601435
0.6972568578553616,0.4380805682929615,0.41330265433143254,0.4380805682929615,0.40610320508453845
0.7032418952618454,0.4369263190709848,0.4251659247794818,0.4369263190709848,0.4069510858588624
0.7167082294264339,0.47329444085676026,0.4380222710642956,0.47329444085676026,0.4364242673238165
0.6922693266832918,0.40820010644076976,0.39834154051918047,0.40820010644076976,0.3794432366132887
0.7236907730673316,0.4555697687529066,0.4534456781776832,0.4555697687529066,0.4416483789383986
0.714214463840399,0.41888764597425665,0.4369338351370069,0.41888764597425665,0.40485259570226295
0.6992518703241896,0.43157483582314,0.41847103550312936,0.43157483582314,0.39924431055623993
0.714214463840399,0.45889122986980724,0.4434427281777511,0.45889122986980724,0.4274778418658118
0.6992518703241896,0.4547253828152772,0.41850711610522917,0.4547253828152772,0.42161196116627947
0.7037406483790524,0.4231210914084122,0.41648236321286736,0.4231210914084122,0.39886434390625913
0.7336658354114713,0.489903839666855,0.47972033273174164,0.489903839666855,0.4582622404197537
0.714214463840399,0.44875609635199076,0.43585856800249845,0.44875609635199076,0.4214901687258088
0.7162094763092269,0.46874081029074244,0.439708412342234,0.46874081029074244,0.43091326153963205
0.7022443890274315,0.4337077472923535,0.4222409608779345,0.4337077472923535,0.40669054488208956
0.7062344139650872,0.4437605759277008,0.42806671735687685,0.4437605759277008,0.41333709040920935
0.7286783042394015,0.48096638666885294,0.4757134362852332,0.48096638666885294,0.45770196443077993
0.7102244389027431,0.45027042011214674,0.44551172969229336,0.45027042011214674,0.4188792455356654
0.7037406483790524,0.4280363695802664,0.4214812202536221,0.4280363695802664,0.4033478174446673
0.7172069825436409,0.47914173726408305,0.44501507757003367,0.47914173726408305,0.44395876837009773
0.7117206982543641,0.4579471742226808,0.4374607119540024,0.4579471742226808,0.4279399350353726
0.7197007481296758,0.46565629903386924,0.44358688717574957,0.46565629903386924,0.43567108428349977
0.7042394014962593,0.47157276390939323,0.42435686083695834,0.47157276390939323,0.4327373050059479
0.7007481296758105,0.46114129374190493,0.4190246955554182,0.46114129374190493,0.4276314199331909
0.7072319201995012,0.43494215841516876,0.42087466041550725,0.43494215841516876,0.4071293853041348
0.7067331670822943,0.46974017170804094,0.43027303343583145,0.46974017170804094,0.4382563437515358
0.7092269326683291,0.417913006257485,0.42743664485804156,0.417913006257485,0.3909893763485083
0.714214463840399,0.4698695142270385,0.4476326426407512,0.4698695142270385,0.42858022086267084
0.7077306733167082,0.44568540476075924,0.42915681194965005,0.44568540476075924,0.4071115270046283
0.7102244389027431,0.445991680544853,0.43503239977554664,0.445991680544853,0.4215479419671781
0.7027431421446384,0.43835792012996105,0.42395472545801194,0.43835792012996105,0.4032043976082812
0.7256857855361596,0.47656629994851746,0.4639126042641979,0.47656629994851746,0.4445519785199224
0.7027431421446384,0.4280333098048727,0.4142260644842506,0.4280333098048727,0.4002232671816658
0.7137157107231921,0.44649238676047337,0.4415434745160266,0.44649238676047337,0.42145809594470723
0.7077306733167082,0.433720346673768,0.42933592114555374,0.433720346673768,0.4115019384343137
0.714214463840399,0.4559909904270529,0.4396857384483177,0.4559909904270529,0.42334116687617984
0.7201995012468828,0.4501898990269972,0.45045224628111535,0.4501898990269972,0.43235137822391917
0.7261845386533666,0.5039540670584974,0.46751268397078916,0.5039540670584974,0.45990098971773014
0.7007481296758105,0.451637518136309,0.42108018833421246,0.451637518136309,0.4170812215574279
0.7127182044887781,0.45913283541469024,0.4421985168183754,0.45913283541469024,0.4230412229135084
0.6942643391521197,0.4045544060664135,0.40407149406260656,0.4045544060664135,0.3790093517416551
0.715211970074813,0.42535021432869613,0.44075201757775384,0.42535021432869613,0.40134695430307893
0.7067331670822943,0.44679633194332663,0.427919252443113,0.44679633194332663,0.4153420508289016
0.7127182044887781,0.43955035804662845,0.44012984519799647,0.43955035804662845,0.40855985365486835
0.7197007481296758,0.4714828082501067,0.45502417498656667,0.4714828082501067,0.42952298607399075
0.7167082294264339,0.45112158525118634,0.44680574081612223,0.45112158525118634,0.41619923063463615
0.6967581047381546,0.447606912091802,0.4149039566841549,0.447606912091802,0.40331085324224186
0.714214463840399,0.444817145388043,0.4437666217851235,0.444817145388043,0.42017062991747706
0.7007481296758105,0.4539507935743596,0.4117408314943103,0.4539507935743596,0.4085625219843324
0.7162094763092269,0.471850714683511,0.4382431609984382,0.471850714683511,0.44265503373898396
0.7077306733167082,0.4457659774200741,0.4279645131858383,0.4457659774200741,0.41552080293667565
0.715211970074813,0.4411597292265066,0.4427532934044298,0.4411597292265066,0.4174148227851446
0.7072319201995012,0.4405063817883385,0.4270536175018742,0.4405063817883385,0.4176177125961628
0.6982543640897756,0.42996012077097534,0.42290629437832883,0.42996012077097534,0.40004449925504587
0.7137157107231921,0.46515106282111357,0.442547038892912,0.46515106282111357,0.4372489159394082
0.7097256857855362,0.45817356815703464,0.4286367602429778,0.45817356815703464,0.4222928722224316
0.7107231920199502,0.4474792787927688,0.4350405999286817,0.4474792787927688,0.4130082852492521
0.7172069825436409,0.43984399809113855,0.4440355477655984,0.43984399809113855,0.4186673950607466
0.6977556109725686,0.4288980457174079,0.42150656919015306,0.4288980457174079,0.3976265713159913
0.7192019950124688,0.4540140855711487,0.4489550641713762,0.4540140855711487,0.4353372068019802
0.7037406483790524,0.4444030717529177,0.4200933230171293,0.4444030717529177,0.4108694009609087
0.712219451371571,0.4676915164137969,0.44205042976515563,0.4676915164137969,0.4339469978701201
0.714713216957606,0.45987598715547273,0.4450409785891287,0.45987598715547273,0.4272486794771901
0.7007481296758105,0.41222771015352194,0.4123046694665651,0.41222771015352194,0.39277639351267396
0.7012468827930175,0.4428835886039798,0.4216910575056243,0.4428835886039798,0.408416565833564
0.715211970074813,0.4310319787214841,0.43049689842657957,0.4310319787214841,0.40787800497142446
0.7082294264339152,0.4561653873765419,0.4270773802720311,0.4561653873765419,0.428132216406038
0.7007481296758105,0.4515688520082572,0.42360682223373214,0.4515688520082572,0.4136037829118236
0.7107231920199502,0.4435794263522724,0.43383173083711,0.4435794263522724,0.4168916142120995
0.7216957605985037,0.4659246350154184,0.4575082298211187,0.4659246350154184,0.4329913032699116
0.714214463840399,0.4553737429934858,0.44463189850410056,0.4553737429934858,0.4250088580742387
0.7137157107231921,0.44565026347078696,0.43858493764466855,0.44565026347078696,0.42388056917340317
0.7027431421446384,0.40544415764458525,0.41148282707697104,0.40544415764458525,0.385082152365793
0.7077306733167082,0.4640550044438962,0.42879631218651804,0.4640550044438962,0.4194490763706706
0.7072319201995012,0.43567523308090095,0.42142383806445016,0.43567523308090095,0.4027659857076325
0.713216957605985,0.4404372134655294,0.4346556861268195,0.4404372134655294,0.40971591838332405
0.7032418952618454,0.4440328296986153,0.4213042126346539,0.4440328296986153,0.40741135191950445
0.7137157107231921,0.4724599934719847,0.44546567594094766,0.4724599934719847,0.4342532614020009
0.7112219451371571,0.4475615344825931,0.432696635308226,0.4475615344825931,0.42252252742862373
0.7077306733167082,0.4521189388323218,0.43430438163377816,0.4521189388323218,0.4235221709378799
0.7177057356608478,0.45519578113329306,0.44560063391751836,0.45519578113329306,0.42990490964328637
0.6952618453865337,0.42873193498541556,0.41519293947590263,0.42873193498541556,0.3891549931042689
0.7047381546134663,0.43878081881975095,0.41757415139362475,0.43878081881975095,0.40542125784735117
0.7097256857855362,0.4265042699161977,0.43314726629122924,0.4265042699161977,0.3991267351588
0.7037406483790524,0.4588186965764191,0.4337367327735855,0.4588186965764191,0.4248790412204341
0.7192019950124688,0.4666419903924059,0.4555401478337412,0.4666419903924059,0.4307196912901868
0.7057356608478803,0.42659446352833885,0.41772637889747266,0.42659446352833885,0.41153815778088915
0.7092269326683291,0.473621636936831,0.4332335480317373,0.473621636936831,0.4323076977561448
0.7087281795511222,0.4122019457032637,0.4259036628966242,0.4122019457032637,0.38565953498931604
0.7167082294264339,0.46853405609080995,0.44651914175571883,0.46853405609080995,0.42406652713164333
0.712219451371571,0.43410485299507684,0.43776777938477807,0.43410485299507684,0.40874735515873223
0.7077306733167082,0.43013914918883395,0.42532187560681056,0.43013914918883395,0.4010627111343132
0.7052369077306733,0.4600068484796645,0.42166820650303893,0.4600068484796645,0.4233939518066607
0.7062344139650872,0.4379806556109525,0.4220827522082752,0.4379806556109525,0.41510097782914634
0.7107231920199502,0.4256201749019075,0.4255754988611784,0.4256201749019075,0.3991951243719955
0.7107231920199502,0.4781349052266071,0.44094275828814744,0.4781349052266071,0.442543175639849
0.7042394014962593,0.44299114158731506,0.4269512426703991,0.44299114158731506,0.4116879747417399
0.6957605985037406,0.4384038542530933,0.40988240107731866,0.4384038542530933,0.4033863698030575
0.7092269326683291,0.4452482233682616,0.42468568278631846,0.4452482233682616,0.4203787913838471
0.7197007481296758,0.4487095519162728,0.4527152716728754,0.4487095519162728,0.41679283863153904
0.7137157107231921,0.4425822987938535,0.4304075941034835,0.4425822987938535,0.4156239333491691
0.7112219451371571,0.450413737566683,0.44052228426351914,0.450413737566683,0.41522937111648794
0.7052369077306733,0.42911511777893463,0.4181245614284922,0.42911511777893463,0.4116383687963519
0.7112219451371571,0.43760140347544174,0.4344433244878959,0.43760140347544174,0.41926560840976446
0.7102244389027431,0.4556243005943702,0.43583491134863417,0.4556243005943702,0.4244564350003694
0.7251870324189527,0.4664839099189876,0.4548296520005527,0.4664839099189876,0.437038918343615
0.71571072319202,0.440358759884679,0.43930997128968763,0.440358759884679,0.41894049752760915
0.7037406483790524,0.4592149578927599,0.4223224870152674,0.4592149578927599,0.42537002928346584
0.712219451371571,0.4630385644334619,0.4364397181431352,0.4630385644334619,0.43254764626588127
0.713216957605985,0.45000199875934255,0.44597050013672035,0.45000199875934255,0.4258108261935632
0.7127182044887781,0.42613695765687076,0.4285946122995049,0.42613695765687076,0.4037440654375227
0.7017456359102244,0.4382737017721691,0.4151944384966225,0.4382737017721691,0.4124194859916709
0.7067331670822943,0.44578658915576896,0.4256500496187613,0.44578658915576896,0.42084952468879344
0.7087281795511222,0.4633417498422416,0.4357661936769692,0.4633417498422416,0.42612950091654866
0.7127182044887781,0.4078103383987242,0.42319160519231436,0.4078103383987242,0.38912277392343814
0.7072319201995012,0.4224415378933409,0.41967790098181923,0.4224415378933409,0.3942845898531252
0.7127182044887781,0.4370060622531364,0.4336210967902351,0.4370060622531364,0.41879309184972735
0.7137157107231921,0.4583936278933517,0.44429958870627406,0.4583936278933517,0.4265477771102093
0.7167082294264339,0.43686040818249416,0.444167600911908,0.43686040818249416,0.40825795073688925
0.7266832917705736,0.4580525959022679,0.45665541972298207,0.4580525959022679,0.42599666029887473
0.7097256857855362,0.46304070860585306,0.44447935560347906,0.46304070860585306,0.42120792723728184
0.7102244389027431,0.45425211260972514,0.43770683456710036,0.45425211260972514,0.4105787254333694
0.7092269326683291,0.4626713821545532,0.42927667153777915,0.4626713821545532,0.43090095237170073
0.7107231920199502,0.46967730140465835,0.43231355779134883,0.46967730140465835,0.43289782966485085
0.7072319201995012,0.45081548331808285,0.4231296138087949,0.45081548331808285,0.41090413168195455
0.7226932668329177,0.47763686521178045,0.4522019439612388,0.47763686521178045,0.44631014185913404
0.7037406483790524,0.44114421734521797,0.40996164406364843,0.44114421734521797,0.4011357027372295
0.7087281795511222,0.44122236132041787,0.43108628644503266,0.44122236132041787,0.40154159028474173
0.7177057356608478,0.43695045233314733,0.4427276356670421,0.43695045233314733,0.4098307998050353
0.7117206982543641,0.4486602027575649,0.43472696037640324,0.4486602027575649,0.4155963076454817
0.7087281795511222,0.45598454119634607,0.4304811182593614,0.45598454119634607,0.4159607399564113
0.7226932668329177,0.49083056620176346,0.457462770464382,0.49083056620176346,0.452449472594212
0.7052369077306733,0.41243106783790756,0.4185979189430935,0.41243106783790756,0.38382670777411837
0.7246882793017456,0.4748819514959012,0.4630889413572775,0.4748819514959012,0.44232135269810563
0.7062344139650872,0.4348458282137556,0.42749721734206714,0.4348458282137556,0.4101949231319635
0.7087281795511222,0.4431453964622333,0.43941135607088133,0.4431453964622333,0.4083313888855216
0.7192019950124688,0.4846469498864833,0.44898653529992927,0.4846469498864833,0.4444288810499543
0.7092269326683291,0.43721520995378194,0.4290913051462687,0.43721520995378194,0.4075571613512126
0.7007481296758105,0.4585559608557124,0.42556480159065546,0.4585559608557124,0.42182308298440685
0.7117206982543641,0.4546330964093582,0.4410971932120863,0.4546330964093582,0.4257052198802076
0.7177057356608478,0.4565487722009222,0.45557367383546077,0.4565487722009222,0.4170525780200863
0.7062344139650872,0.44805164030876865,0.4273661884959734,0.44805164030876865,0.4140052425334829
0.7231920199501247,0.4939267608008726,0.4639708857588778,0.4939267608008726,0.4477295641960442
0.6982543640897756,0.42327083711941016,0.41303405300101326,0.42327083711941016,0.39169513184623633
0.7137157107231921,0.4715481786904864,0.44320267679949066,0.4715481786904864,0.4438662160676758
0.7256857855361596,0.4376133045508714,0.45420979823951413,0.4376133045508714,0.4181702011599429
0.714713216957606,0.4351193798369654,0.438506234467686,0.4351193798369654,0.4076699741919028
0.7316708229426434,0.47588505923309515,0.47349076855343575,0.47588505923309515,0.44726853982642983
0.7197007481296758,0.44264611087370065,0.4443666437538154,0.44264611087370065,0.41280751169943075
0.7127182044887781,0.45839872003980286,0.4500799252602391,0.45839872003980286,0.41865281269590227
0.7082294264339152,0.47431909852220144,0.4434403375444137,0.47431909852220144,0.43315883634730995
0.71571072319202,0.4772770350774972,0.4485509655484887,0.4772770350774972,0.4338998050199055
0.7032418952618454,0.4439473475880328,0.4223513552511927,0.4439473475880328,0.41451256496653965
0.7127182044887781,0.4512357038725795,0.4411817789878968,0.4512357038725795,0.4142514932431341
0.714713216957606,0.4363689235708579,0.4387908895883247,0.4363689235708579,0.4124193026555683
0.7117206982543641,0.44949770916314996,0.4414533039076436,0.44949770916314996,0.4281035081239307
0.7112219451371571,0.4400538054424068,0.4373226933596618,0.4400538054424068,0.41127259903712393
0.7112219451371571,0.4669712869356807,0.4341638051417278,0.4669712869356807,0.4265660306446585
0.7077306733167082,0.460540059802816,0.4284556535427402,0.460540059802816,0.4313601403551841
0.7027431421446384,0.4387406374889005,0.42388862881752487,0.4387406374889005,0.4094598815045254
0.7087281795511222,0.4355112747722938,0.43926800079877437,0.4355112747722938,0.4017315802803823
0.7067331670822943,0.45274562113080996,0.4324698637713936,0.45274562113080996,0.4173126728555135
0.6962593516209477,0.43365617360965725,0.4113959380585748,0.43365617360965725,0.3975516099128344
0.7082294264339152,0.4596249601617125,0.4314598746417313,0.4596249601617125,0.42395218578567523
0.7182044887780549,0.44857990556586674,0.4423594644445549,0.44857990556586674,0.4202892827505122
0.714214463840399,0.4678769057505548,0.44383367075150815,0.4678769057505548,0.43767986557506705
0.7117206982543641,0.47368556935978995,0.4479202147551252,0.47368556935978995,0.42586379758388965
0.7002493765586035,0.42931984138013785,0.41457237482953446,0.42931984138013785,0.39253448060735446
0.6997506234413965,0.42016918466071246,0.41366038538758576,0.42016918466071246,0.3939333645212431
0.714214463840399,0.4593109643338876,0.4422384354042037,0.4593109643338876,0.42365295616987314
0.7192019950124688,0.4440880502705488,0.4507285000873432,0.4440880502705488,0.4154200767606689
0.7062344139650872,0.4429836222382931,0.43092363323753524,0.4429836222382931,0.41456386343178425
0.71571072319202,0.4650922861986628,0.4359084719109221,0.4650922861986628,0.4342873325458071
0.712219451371571,0.45763196427088637,0.43956837146213545,0.45763196427088637,0.4257275880331748
0.6937655860349127,0.43323043139612316,0.40131353387297963,0.43323043139612316,0.40134269088813845
0.7047381546134663,0.4590491768406869,0.41926964458789506,0.4590491768406869,0.43032596834520837
0.7316708229426434,0.47915297897967407,0.46969119685125316,0.47915297897967407,0.4600334798291352
0.7097256857855362,0.43153281029987384,0.4386979096017478,0.43153281029987384,0.40075224418095684
0.714713216957606,0.4601008482252292,0.45369799196404537,0.4601008482252292,0.42758784724653004
0.7087281795511222,0.4232697600862529,0.4298996437968259,0.4232697600862529,0.3984905551535047
0.7112219451371571,0.46382747603274616,0.44693423305564794,0.46382747603274616,0.41852644297676456
0.7032418952618454,0.44581298370209793,0.42374370597077793,0.44581298370209793,0.417308536787952
0.7192019950124688,0.49933832193872085,0.4511694098107514,0.49933832193872085,0.4641390731813878
0.7226932668329177,0.48002811975199455,0.4548137222346388,0.48002811975199455,0.4471362863395389
0.7102244389027431,0.44957593293091497,0.43533802259122945,0.44957593293091497,0.4150523755599438
0.7172069825436409,0.45394007338484205,0.4514988509717889,0.45394007338484205,0.42266787135513967
0.7112219451371571,0.43516718788008185,0.4261023933843049,0.43516718788008185,0.41002456257152736
0.7187032418952618,0.4866344173146549,0.45618594379982147,0.4866344173146549,0.44856768552264226
0.713216957605985,0.4481513911244472,0.4359214607940034,0.4481513911244472,0.42646114300473414
