accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.7231920199501247,0.3891017536863715,0.4494350001558518,0.3891017536863715,0.3940937612863206
0.7291770573566084,0.4123488404733462,0.4590106993856252,0.4123488404733462,0.4176644504756908
0.7192019950124688,0.3944566871030338,0.44171300037686845,0.3944566871030338,0.39503935283965574
0.7231920199501247,0.42824612432363235,0.453726481066298,0.42824612432363235,0.42050119435193345
0.7127182044887781,0.4265956178111558,0.43563630677209075,0.4265956178111558,0.42394742179084083
0.71571072319202,0.41771427237204295,0.43390983372695713,0.41771427237204295,0.41675273243327615
0.7117206982543641,0.4216399933561763,0.4357065609842913,0.4216399933561763,0.41670205378383196
0.7087281795511222,0.39403744995944523,0.42164309038543124,0.39403744995944523,0.3890309154304038
0.7301745635910224,0.4317871639948666,0.4633794128021538,0.4317871639948666,0.43150161586042074
0.7206982543640897,0.42143277080873615,0.45143746054824985,0.42143277080873615,0.42247976785064634
0.7311720698254364,0.40709476148099044,0.46248172742768445,0.40709476148099044,0.4097266169395754
0.7117206982543641,0.40783162423046043,0.43478347811370466,0.40783162423046043,0.4064775412870425
0.7296758104738155,0.4350414941796729,0.4626355390111042,0.4350414941796729,0.4404539444263896
0.7266832917705736,0.42149210811495175,0.4593038476755883,0.42149210811495175,0.41776606663734084
0.715211970074813,0.39960532717086134,0.4355145283434716,0.39960532717086134,0.39975041923420973
0.7167082294264339,0.4052577874078386,0.4434039724741946,0.4052577874078386,0.4021499110176844
0.7266832917705736,0.43914217708975783,0.45126296816622025,0.43914217708975783,0.435871794178784
0.7256857855361596,0.41204922100464536,0.45716675256501327,0.41204922100464536,0.41718050655328515
0.7311720698254364,0.41248906296908666,0.46379575023791164,0.41248906296908666,0.4255986783326062
0.741645885286783,0.4412382423257394,0.48428637328075186,0.4412382423257394,0.4518452741036622
0.7371571072319202,0.4225882946842661,0.4781268505855444,0.4225882946842661,0.4191993572731044
0.7216957605985037,0.42319722252779146,0.448527182756117,0.42319722252779146,0.4228499339564426
0.7216957605985037,0.43086253626860166,0.45379369738299036,0.43086253626860166,0.42552389351353576
0.7316708229426434,0.4198407933903409,0.4665282571528755,0.4198407933903409,0.420298644736161
0.7271820448877806,0.4193992177212011,0.4562608080022845,0.4193992177212011,0.41544878852179384
0.7286783042394015,0.4215780445754302,0.45199698144149236,0.4215780445754302,0.4332414703480078
0.7182044887780549,0.40728500988561056,0.4435386974730887,0.40728500988561056,0.403181104790164
0.7177057356608478,0.4027298283100779,0.4324402722694288,0.4027298283100779,0.40652261080943963
0.7137157107231921,0.40646563544377606,0.43236235451717475,0.40646563544377606,0.410326930474507
0.7102244389027431,0.40124468588078,0.42983261163344,0.40124468588078,0.4015063719279889
0.714214463840399,0.3982353747948882,0.4279500878839634,0.3982353747948882,0.4065795486044857
0.7251870324189527,0.43288422123961195,0.458718234902729,0.43288422123961195,0.4309513295335828
0.7137157107231921,0.4044934196838015,0.420384815287856,0.4044934196838015,0.41021945181411257
0.7316708229426434,0.41189906795042824,0.4664797077902004,0.41189906795042824,0.41094379194544767
0.7187032418952618,0.39243619320264284,0.4272409283516805,0.39243619320264284,0.39502070572176146
0.7401496259351621,0.4232957351709422,0.47769279923519314,0.4232957351709422,0.4267702239919857
0.7201995012468828,0.4119491137881849,0.440137874394933,0.4119491137881849,0.41833766643036696
0.7182044887780549,0.43553151831809905,0.442867927497707,0.43553151831809905,0.43540521295538565
0.7351620947630922,0.4226012407339243,0.4673307927035193,0.4226012407339243,0.43575069559428137
0.715211970074813,0.40024160314228086,0.43043456630432086,0.40024160314228086,0.39734625831400316
0.7346633416458853,0.42855239508806836,0.47884063465881277,0.42855239508806836,0.4279783480408758
0.7092269326683291,0.39248967826992537,0.4286691127988892,0.39248967826992537,0.3894933432073735
0.7137157107231921,0.3915512994063414,0.4270997969484017,0.3915512994063414,0.3854871091260928
0.714214463840399,0.39989095839920463,0.4272548073375835,0.39989095839920463,0.3993828802870348
0.7246882793017456,0.4094425835326068,0.45114666785685054,0.4094425835326068,0.40891442244062715
0.7236907730673316,0.42351572816725785,0.4527816861163988,0.42351572816725785,0.4326603757432377
0.7306733167082294,0.44634019850150936,0.46873396069210316,0.44634019850150936,0.4455220441903663
0.7236907730673316,0.4026625901601318,0.45071562688994693,0.4026625901601318,0.40416712197317334
0.7331670822942643,0.41292942839331465,0.46788272213078075,0.41292942839331465,0.4215182872829182
0.7002493765586035,0.38893469278152865,0.39654494619757286,0.38893469278152865,0.397501960812322
0.7251870324189527,0.44417183897036244,0.46559533063765957,0.44417183897036244,0.4381062116492133
0.714713216957606,0.4154031762897854,0.4403592678205359,0.4154031762897854,0.41393013775553555
0.7187032418952618,0.40252530455376784,0.4403396703961848,0.40252530455376784,0.39834337591453883
0.7072319201995012,0.40352306831181206,0.42005136549228383,0.40352306831181206,0.39850530030878567
0.6927680798004987,0.35713632142428503,0.3885303648034141,0.35713632142428503,0.3541421018955061
0.7341645885286783,0.4014810254783819,0.46428347636117906,0.4014810254783819,0.40696653800415133
0.7281795511221946,0.4261405541968699,0.4631541660975881,0.4261405541968699,0.4270299529144796
0.7381546134663342,0.4178117019170106,0.466636163398206,0.4178117019170106,0.4272716982351469
0.7326683291770574,0.4200928769068138,0.4603652030258675,0.4200928769068138,0.4248801349618951
0.7192019950124688,0.424850564313018,0.44453985206296975,0.424850564313018,0.4199644633626177
0.7281795511221946,0.4109293284954248,0.45997603133223786,0.4109293284954248,0.41698229349208144
0.7261845386533666,0.42454039956715117,0.450619132465899,0.42454039956715117,0.4236251322400189
0.7301745635910224,0.43740142331186976,0.46161005003176625,0.43740142331186976,0.4475552019715941
0.7231920199501247,0.4014950751366679,0.4458545724000693,0.4014950751366679,0.4050835793747228
0.7162094763092269,0.40394505979498535,0.4367788456791465,0.40394505979498535,0.40211281968171775
0.7261845386533666,0.4169222043960345,0.4498373870368454,0.4169222043960345,0.4215900681634916
0.7321695760598503,0.43136195851177084,0.4745276319738797,0.43136195851177084,0.43433699522503266
0.7286783042394015,0.4158507814757373,0.4515952568661207,0.4158507814757373,0.42201050591838174
0.7391521197007481,0.4399901163896071,0.4808245493298742,0.4399901163896071,0.4457312505638846
0.7381546134663342,0.46094192033026926,0.4814542778267116,0.46094192033026926,0.46181212281980405
0.7411471321695761,0.4119035616235615,0.47308550780704084,0.4119035616235615,0.4220629225330859
0.6992518703241896,0.4100846489110941,0.4137031726072331,0.4100846489110941,0.40134549908230044
0.7241895261845387,0.42968926471919033,0.4571450253859298,0.42968926471919033,0.42484796686206916
0.6992518703241896,0.40950079550136514,0.4092640322482135,0.40950079550136514,0.3960981815192424
0.7236907730673316,0.44762674854664297,0.45822466724643596,0.44762674854664297,0.4431176284264566
0.7326683291770574,0.4117640503024488,0.46929304092796187,0.4117640503024488,0.4097823005145657
0.7256857855361596,0.41743168244922485,0.4555751279170114,0.41743168244922485,0.42001019854648997
0.7281795511221946,0.4179845800111451,0.464277222227942,0.4179845800111451,0.4254253572598565
0.7251870324189527,0.4205372432395404,0.4530293053169421,0.4205372432395404,0.41946128311919156
0.71571072319202,0.4122353111902936,0.4311753817423648,0.4122353111902936,0.41682914847299435
0.7351620947630922,0.41800252311945424,0.46979332669322704,0.41800252311945424,0.42313341043411085
0.7197007481296758,0.41313144565681775,0.4383372777643749,0.41313144565681775,0.4154580370840109
0.7361596009975062,0.44812247546251427,0.4785040792073756,0.44812247546251427,0.44264172754901354
0.7326683291770574,0.4315799415928184,0.46491005322618395,0.4315799415928184,0.4355618985886652
0.7271820448877806,0.415218358464859,0.4513831536433309,0.415218358464859,0.41698549241871635
0.7192019950124688,0.39657717896145706,0.43665103270953876,0.39657717896145706,0.4040655958031372
0.7211970074812968,0.41321221090523963,0.45046811911480256,0.41321221090523963,0.41766022775371964
0.7241895261845387,0.4047436800998712,0.44911890026988466,0.4047436800998712,0.4087627685232645
0.7167082294264339,0.42608834391690115,0.4371993794980339,0.42608834391690115,0.4280382188242936
0.7266832917705736,0.42392193553286234,0.4465488512289624,0.42392193553286234,0.4274741435899606
0.71571072319202,0.42438719190258994,0.43261196586288564,0.42438719190258994,0.42359465158174847
0.7201995012468828,0.4242575406779182,0.44717410301349725,0.4242575406779182,0.42577113430206764
0.7187032418952618,0.39839996363574187,0.4370352374461527,0.39839996363574187,0.4022141888707676
0.7401496259351621,0.43940221591451883,0.48667327445943953,0.43940221591451883,0.44435096031559107
0.7127182044887781,0.3959454982841589,0.423278594870791,0.3959454982841589,0.40378580330679015
0.7241895261845387,0.4277880868867756,0.4503935797916109,0.4277880868867756,0.4317458029850881
0.7341645885286783,0.44189344729312824,0.477213245473713,0.44189344729312824,0.43272998356342496
0.7112219451371571,0.39911475238798577,0.43180144044755187,0.39911475238798577,0.4005990696086907
0.7162094763092269,0.41443397847365304,0.4371403635057549,0.41443397847365304,0.4182384983190165
0.7192019950124688,0.4102847743052477,0.4479090959778306,0.4102847743052477,0.4092024259922044
0.7286783042394015,0.41446357580582205,0.453338124744078,0.41446357580582205,0.41703899500777114
0.7211970074812968,0.4025272428322331,0.43853853051532654,0.4025272428322331,0.3997923886438536
0.7366583541147133,0.4364315114874201,0.47377760810986125,0.4364315114874201,0.4403198718994208
0.7127182044887781,0.4173763258318472,0.43841167291447947,0.4173763258318472,0.41506995146668857
0.7266832917705736,0.42189353988876466,0.4446760947498606,0.42189353988876466,0.422930384115186
0.7162094763092269,0.39060511682740334,0.43989684060862677,0.39060511682740334,0.38638942783511254
0.7221945137157108,0.43667342544719345,0.44860851765138043,0.43667342544719345,0.4292584412093495
0.7162094763092269,0.41857237857882307,0.44263570928501605,0.41857237857882307,0.4178728619513327
0.7197007481296758,0.41038508723607503,0.4487317223996493,0.41038508723607503,0.40955473561931377
0.7251870324189527,0.4317553417025332,0.45177040511490063,0.4317553417025332,0.4298395698396566
0.7266832917705736,0.4341302570702638,0.46016669516324615,0.4341302570702638,0.43051310991010955
0.714214463840399,0.4024813883061139,0.428848195962392,0.4024813883061139,0.4061307598358996
0.7311720698254364,0.4278439610443058,0.46038421899903736,0.4278439610443058,0.4314948390446145
0.7107231920199502,0.4095318958251711,0.42779933760724764,0.4095318958251711,0.40902832205718004
0.7226932668329177,0.4217153577524728,0.4533387732364611,0.4217153577524728,0.42212469724445073
0.7386533665835412,0.4570528651835582,0.4872170315282799,0.4570528651835582,0.46084563951248814
0.7187032418952618,0.4192398912102765,0.43994246981596885,0.4192398912102765,0.41682080381164804
0.7236907730673316,0.4182589395557053,0.45692992847689373,0.4182589395557053,0.4143186495437135
0.7256857855361596,0.4078695962373256,0.4540238848150068,0.4078695962373256,0.4085160823270191
0.7286783042394015,0.4143544539246714,0.4611200316197722,0.4143544539246714,0.4153558499081928
0.7226932668329177,0.41388774329215156,0.44377862111703303,0.41388774329215156,0.4196459807390286
0.7216957605985037,0.4305523090594381,0.4428394922164659,0.4305523090594381,0.42922031849662295
0.7182044887780549,0.41550233659889896,0.44310702845558037,0.41550233659889896,0.4202971319737628
0.7271820448877806,0.4139185763993348,0.45986283997586774,0.4139185763993348,0.4198824519152704
0.7231920199501247,0.42500950857464986,0.4513793229253459,0.42500950857464986,0.4245665045483448
0.7102244389027431,0.3846861692393824,0.421180173232791,0.3846861692393824,0.39047596251350025
0.7296758104738155,0.41175996178656654,0.4613573155251285,0.41175996178656654,0.4167178481474669
0.7211970074812968,0.4051842622119245,0.4386884040660215,0.4051842622119245,0.4123143455140731
0.715211970074813,0.4008404590714437,0.4308109013766177,0.4008404590714437,0.40147059885351843
0.7301745635910224,0.4431324369965314,0.4626307933379802,0.4431324369965314,0.4418152815005048
0.714214463840399,0.385308983231934,0.43481589018102285,0.385308983231934,0.39067739492635756
0.7072319201995012,0.3885037127729599,0.42314035814326223,0.3885037127729599,0.3891816879196607
0.7286783042394015,0.4254295676989918,0.4643581500830434,0.4254295676989918,0.42454117610035985
0.7197007481296758,0.43434973415336303,0.4482461109971291,0.43434973415336303,0.4262334076554392
0.7162094763092269,0.38853658889970827,0.43901026195043436,0.38853658889970827,0.3897636653575039
0.7206982543640897,0.42487800621509597,0.46325818724870105,0.42487800621509597,0.4174051879454752
0.7266832917705736,0.4040068346295094,0.4529603887439507,0.4040068346295094,0.40729048648791705
0.714214463840399,0.410590071698091,0.43327384229250643,0.410590071698091,0.40896184594990675
0.7266832917705736,0.4187057148006935,0.46032181076144063,0.4187057148006935,0.4228561311959846
0.7246882793017456,0.42367495495674035,0.45267451452037566,0.42367495495674035,0.4305569797989753
0.7226932668329177,0.40447778710246396,0.4533398455122849,0.40447778710246396,0.4121223225116327
0.7127182044887781,0.3965422727950115,0.4336738671932657,0.3965422727950115,0.39299296509007814
0.7187032418952618,0.38167229165279437,0.43941801236847644,0.38167229165279437,0.38741785793902966
0.7311720698254364,0.4109336023947881,0.45691944711761945,0.4109336023947881,0.4200828123449742
0.7206982543640897,0.387705425088546,0.4405067529858244,0.387705425088546,0.39231692253950345
0.7246882793017456,0.4303930480977548,0.4490439312245774,0.4303930480977548,0.43587772351392295
0.7112219451371571,0.4094788574041912,0.42439506432384344,0.4094788574041912,0.4074295354304414
0.7286783042394015,0.4125832361294658,0.46113786900658416,0.4125832361294658,0.4043583470295374
0.7177057356608478,0.38636935649433973,0.4279848541974559,0.38636935649433973,0.39443534756032833
0.7261845386533666,0.4257098895180334,0.46060816919560055,0.4257098895180334,0.4197486377625304
0.7251870324189527,0.4320971640792423,0.45350767583889096,0.4320971640792423,0.42783634188261105
0.7251870324189527,0.42064344372210166,0.4533624674109513,0.42064344372210166,0.42540570761422597
0.7072319201995012,0.38723667616533486,0.4136246871163687,0.38723667616533486,0.39577640400190284
0.7117206982543641,0.3973767455644975,0.4319127680288002,0.3973767455644975,0.39627262034964333
0.7291770573566084,0.4216014167157356,0.45955827055072473,0.4216014167157356,0.4226127287898489
0.7501246882793018,0.46710657782677983,0.5044554389506446,0.46710657782677983,0.467801248888121
0.7276807980049875,0.3993816113718008,0.4515408239437678,0.3993816113718008,0.4061986690635658
0.7251870324189527,0.4077314817353662,0.45640990566989337,0.4077314817353662,0.4158732670568362
0.7256857855361596,0.426230640881943,0.46280035561617805,0.426230640881943,0.4260805779448194
0.7361596009975062,0.4108964288791503,0.4662454582968487,0.4108964288791503,0.41720973538530365
0.7246882793017456,0.41150177671883187,0.4552786187161967,0.41150177671883187,0.41498319205800177
0.7231920199501247,0.4169319052868179,0.45557008640719543,0.4169319052868179,0.414332517019082
0.7197007481296758,0.419599409698333,0.4369601313548165,0.419599409698333,0.4182294277710811
0.7221945137157108,0.42412518847614816,0.43947526390389047,0.42412518847614816,0.43293065965294986
0.7177057356608478,0.39246146033240936,0.4356123752193235,0.39246146033240936,0.39124951969522676
0.7236907730673316,0.4182624963608069,0.45428158317640477,0.4182624963608069,0.4159824064324082
0.7117206982543641,0.40424492442216664,0.43314845729842955,0.40424492442216664,0.40238981627764003
0.7326683291770574,0.4340563469367596,0.4737994035270344,0.4340563469367596,0.43315258336961693
0.7281795511221946,0.40183707296876764,0.45364105133316623,0.40183707296876764,0.4000289070220636
0.7311720698254364,0.415025015246835,0.46006716841465756,0.415025015246835,0.4264882302315541
0.7201995012468828,0.4101678031043717,0.4536901492728692,0.4101678031043717,0.4041010528378875
0.7301745635910224,0.42225310735792076,0.4636842698584731,0.42225310735792076,0.4226855241849283
0.7241895261845387,0.43199308944459563,0.4464320752013412,0.43199308944459563,0.4406161090804825
0.7266832917705736,0.4317458658959614,0.4586207576175647,0.4317458658959614,0.4279124269165103
0.7326683291770574,0.43907260346430554,0.46625689478603694,0.43907260346430554,0.4372165105190861
0.7236907730673316,0.4204954639586518,0.4483910391415564,0.4204954639586518,0.42196749902223946
0.7306733167082294,0.4201670565883008,0.4668264824779592,0.4201670565883008,0.41750291411880525
0.7112219451371571,0.42999985201264124,0.4420305771828984,0.42999985201264124,0.4271370593595499
0.7336658354114713,0.4469602823985867,0.4772328451692852,0.4469602823985867,0.4437965902761882
0.7221945137157108,0.4067427069388932,0.44820394592839896,0.4067427069388932,0.41390086434047263
0.7182044887780549,0.40054232105455995,0.4410345960764731,0.40054232105455995,0.39294773522709775
0.7336658354114713,0.431496155078973,0.47098331082713607,0.431496155078973,0.4290439520619665
0.7172069825436409,0.39964012031104584,0.4469145809027937,0.39964012031104584,0.3921834560893777
0.7226932668329177,0.4137926161300244,0.4439597876155632,0.4137926161300244,0.41806412881982574
0.7216957605985037,0.4181815064643493,0.44697419815979367,0.4181815064643493,0.41874493366625326
0.7341645885286783,0.4313839443040525,0.48236786555364275,0.4313839443040525,0.42533638527170065
0.7336658354114713,0.44796543225536933,0.4680669776444748,0.44796543225536933,0.45236761371903667
0.7271820448877806,0.42925471918418295,0.45749105410670177,0.42925471918418295,0.4222585977580411
0.7221945137157108,0.4072320209480597,0.44713750708537847,0.4072320209480597,0.40512376356459484
0.7341645885286783,0.4139101943736208,0.4580124680994364,0.4139101943736208,0.42343101694435614
0.7192019950124688,0.3941946576826892,0.4420320085888758,0.3941946576826892,0.3975671851500967
0.7281795511221946,0.4189507518991336,0.4595802260443038,0.4189507518991336,0.433432575268523
0.7192019950124688,0.42211620360320257,0.4265643287925093,0.42211620360320257,0.4348023923181259
0.7251870324189527,0.4255410567961689,0.45257098458484524,0.4255410567961689,0.42217420262183053
0.7266832917705736,0.4311986334237076,0.465052453331944,0.4311986334237076,0.4267831633985356
0.7346633416458853,0.43927479854872675,0.4708319070510436,0.43927479854872675,0.44556627471983934
0.7127182044887781,0.3836160432714043,0.4264070876630439,0.3836160432714043,0.39134065148857294
0.7246882793017456,0.4324411124492579,0.4464824508890459,0.4324411124492579,0.44118492127325065
0.7321695760598503,0.42153767523895463,0.46043078939970017,0.42153767523895463,0.428611530978281
0.7236907730673316,0.4303322466348235,0.4559742575033304,0.4303322466348235,0.42962541988796116
0.7286783042394015,0.43177702678787977,0.46580311236099237,0.43177702678787977,0.43361838386206975
0.7177057356608478,0.404041722007678,0.44654776959477815,0.404041722007678,0.39733365082239225
0.7221945137157108,0.4421105583008011,0.45080892191772937,0.4421105583008011,0.44332258541736325
0.7221945137157108,0.4231250861566534,0.44311110002991927,0.4231250861566534,0.4255084767166811
0.7266832917705736,0.4171714158519549,0.44755286948302053,0.4171714158519549,0.4276632190982405
0.7092269326683291,0.38967780819830905,0.42384205519491713,0.38967780819830905,0.39216482035217376
0.7187032418952618,0.4055653083294623,0.4410431567552605,0.4055653083294623,0.40487826281808476
0.7082294264339152,0.4026085485287659,0.4210899603769227,0.4026085485287659,0.4025728436869742
0.7192019950124688,0.4249151348307865,0.4451743391626608,0.4249151348307865,0.42303812670712165
0.7167082294264339,0.40139637815540435,0.43883888865620235,0.40139637815540435,0.4015043258726822
0.7221945137157108,0.3894865947072573,0.4434563380450144,0.3894865947072573,0.3936405147386452
0.7296758104738155,0.446574828879147,0.46310253426907866,0.446574828879147,0.4467773743047764
0.7261845386533666,0.4022684223921532,0.4487142952300486,0.4022684223921532,0.40985235211695026
0.7201995012468828,0.4189085311369919,0.4462225832656377,0.4189085311369919,0.41934767826480895
0.7182044887780549,0.44802611305678053,0.44237620857662385,0.44802611305678053,0.44881511622804526
0.7256857855361596,0.4080983653479159,0.4472605626990226,0.4080983653479159,0.4153147006938131
0.7306733167082294,0.4097235184593946,0.4578791040860103,0.4097235184593946,0.4151576029465612
0.714713216957606,0.4140802980539017,0.4254657451622017,0.4140802980539017,0.42030448492978995
0.7187032418952618,0.3934228805157795,0.43768162641795405,0.3934228805157795,0.39387355619392517
0.7226932668329177,0.4217612418331439,0.4559264716432946,0.4217612418331439,0.41908493343931535
0.7127182044887781,0.3708877522279563,0.43379214825891377,0.3708877522279563,0.37197551139204277
0.7112219451371571,0.39686285727571574,0.4312430154391559,0.39686285727571574,0.3926301405233356
0.7137157107231921,0.3810858738042902,0.43006430947784824,0.3810858738042902,0.3921654871179675
0.7281795511221946,0.42059792494092774,0.46390058715942006,0.42059792494092774,0.41528455170846656
0.7276807980049875,0.408967250378613,0.4548518449724196,0.408967250378613,0.41445657709535044
0.7281795511221946,0.4173220925113505,0.4644841066616222,0.4173220925113505,0.419700284610061
0.7206982543640897,0.4018482876450875,0.44222220897491693,0.4018482876450875,0.40430151273700315
0.7276807980049875,0.4044830835318979,0.4577274812238271,0.4044830835318979,0.4095812900526245
0.7266832917705736,0.4076496494931024,0.4529072734741637,0.4076496494931024,0.41362369932025456
0.7341645885286783,0.4524750395012734,0.47128300322277095,0.4524750395012734,0.4545490528968568
0.7162094763092269,0.40319942326260094,0.4408072096164818,0.40319942326260094,0.40679557895770957
0.7137157107231921,0.39286247805025604,0.43385431834460175,0.39286247805025604,0.39148508905611645
0.7321695760598503,0.3964446676608926,0.460904923272889,0.3964446676608926,0.3992403344141783
0.7241895261845387,0.40423993432851785,0.45918281739137223,0.40423993432851785,0.4087235248343525
0.7256857855361596,0.39970191332465443,0.44865284303142683,0.39970191332465443,0.406531107322504
0.7281795511221946,0.4058338064957504,0.4493925921894848,0.4058338064957504,0.4123086394236927
0.7201995012468828,0.4189904548155366,0.44262999378610524,0.4189904548155366,0.42067724918193916
0.7211970074812968,0.4125183529201023,0.4456998021760633,0.4125183529201023,0.41995278516512
0.7281795511221946,0.4016713495057257,0.4539708507955893,0.4016713495057257,0.4050297882721846
0.7286783042394015,0.41484591181544495,0.453759460249923,0.41484591181544495,0.4148765020702145
0.7201995012468828,0.4144106435573259,0.437445328961484,0.4144106435573259,0.42306616055668517
0.7256857855361596,0.4180144305005335,0.4548276978675124,0.4180144305005335,0.4156344897003863
0.7172069825436409,0.40400670360372287,0.43356840915749384,0.40400670360372287,0.40614123117422796
0.7396508728179552,0.4113227125861635,0.4769868413425308,0.4113227125861635,0.41631107982229276
0.7117206982543641,0.3960823363442441,0.4327178137150426,0.3960823363442441,0.39379585364858555
0.7137157107231921,0.3921989567903153,0.4321276401522721,0.3921989567903153,0.39652002851080004
0.71571072319202,0.41135074409483013,0.433061468072409,0.41135074409483013,0.41324431992032234
0.7221945137157108,0.4414191044648844,0.44790770126699164,0.4414191044648844,0.43546476773366666
0.7281795511221946,0.4395784381503791,0.46150438247640224,0.4395784381503791,0.44098927874698163
0.71571072319202,0.3806070438317392,0.42522261087794566,0.3806070438317392,0.3887769128595767
0.7361596009975062,0.4332417447601483,0.4707650777651925,0.4332417447601483,0.43816656756981887
0.7271820448877806,0.3997751257337417,0.4506472358174386,0.3997751257337417,0.40239599463431575
0.7286783042394015,0.449368320135443,0.46540566080275414,0.449368320135443,0.44587855218243533
0.7376558603491272,0.42079312151396925,0.466582166567701,0.42079312151396925,0.4306161592297736
0.714713216957606,0.42306176016722247,0.43517427271657216,0.42306176016722247,0.4174802043931599
0.7271820448877806,0.4324833597868703,0.45755840322397956,0.4324833597868703,0.432586571859777
0.7251870324189527,0.3986034282471954,0.44488997088166493,0.3986034282471954,0.40377369429458704
0.7361596009975062,0.43996507300789994,0.4751643938445522,0.43996507300789994,0.4401992926628716
0.7236907730673316,0.44584951191730016,0.4639883375227465,0.44584951191730016,0.4372115337034782
0.7162094763092269,0.42317983806267084,0.44249734527199414,0.42317983806267084,0.4151962142234456
0.7361596009975062,0.4434837141670383,0.4701551551276524,0.4434837141670383,0.4463640948974778
0.7226932668329177,0.3812099884221764,0.44597707433075484,0.3812099884221764,0.38593214340014387
0.7077306733167082,0.38040663089007737,0.4175721274556994,0.38040663089007737,0.3861143185889702
0.7311720698254364,0.4324679006203471,0.471979404805122,0.4324679006203471,0.4319762963966026
0.7306733167082294,0.4416702986630412,0.4742949813548788,0.4416702986630412,0.4296712370174939
0.7271820448877806,0.44091312781373276,0.4670626355139642,0.44091312781373276,0.43652164916857616
0.7226932668329177,0.42132515001749543,0.44440872674715604,0.42132515001749543,0.4169841317255733
0.7281795511221946,0.39111640808707343,0.4557313016824277,0.39111640808707343,0.3941940522676876
0.7027431421446384,0.38658762651370326,0.4147510666891302,0.38658762651370326,0.3873953549564081
0.7331670822942643,0.42346621757839537,0.46835611801212995,0.42346621757839537,0.42867601167987296
0.7276807980049875,0.416028600934676,0.45632951279579625,0.416028600934676,0.416836937225663
0.7326683291770574,0.42267903276896773,0.4643267473256961,0.42267903276896773,0.4268601793398056
0.7311720698254364,0.4293175087339594,0.464797137515631,0.4293175087339594,0.42380335049263723
0.7251870324189527,0.41668390188984133,0.4511330529930564,0.41668390188984133,0.4192670336056116
0.7316708229426434,0.43828576750908993,0.473942938348779,0.43828576750908993,0.4394984804887346
0.7291770573566084,0.42896722293457074,0.46026051106730814,0.42896722293457074,0.42992527293074584
0.7162094763092269,0.41151266142444853,0.435412232285446,0.41151266142444853,0.42222387683572593
0.7192019950124688,0.404002652457211,0.44462484385201273,0.404002652457211,0.4009871677691375
0.7261845386533666,0.39943347070682117,0.45397901424596676,0.39943347070682117,0.4022320641791737
0.7321695760598503,0.4412705224944509,0.4737975174743493,0.4412705224944509,0.44544109423368505
0.7201995012468828,0.3855904416185085,0.4425932579258397,0.3855904416185085,0.3828472958711231
0.7306733167082294,0.4325152111975798,0.4605593501800377,0.4325152111975798,0.437382244184628
0.7246882793017456,0.44106496319403515,0.46031451907838594,0.44106496319403515,0.4382035612133371
0.7261845386533666,0.4165335260827728,0.46221305888934217,0.4165335260827728,0.41072054633823146
0.7201995012468828,0.4223535170696377,0.4546085325650304,0.4223535170696377,0.4139107734425731
0.7127182044887781,0.4087416580097996,0.4357146207608237,0.4087416580097996,0.40972544689058216
0.7306733167082294,0.41652210242658244,0.45840086439762284,0.41652210242658244,0.41854905690501887
0.7167082294264339,0.4175576167246325,0.44263469677808365,0.4175576167246325,0.4166734467041285
0.7221945137157108,0.40698313310703277,0.445626706378754,0.40698313310703277,0.41297875198442263
0.7167082294264339,0.4531563032700459,0.4418980289224669,0.4531563032700459,0.45268621750842264
0.7286783042394015,0.42879080735501907,0.4657371731759621,0.42879080735501907,0.4243033675195885
0.7172069825436409,0.3800728522221531,0.4299278656299911,0.3800728522221531,0.38188538938604377
0.7231920199501247,0.4037787009254313,0.444441393440986,0.4037787009254313,0.40735659657799006
0.7346633416458853,0.4475863538254569,0.48073961963614875,0.4475863538254569,0.4293029370882318
0.7351620947630922,0.4195592289766749,0.4700817732180641,0.4195592289766749,0.42513911068873117
0.7206982543640897,0.4254361847156631,0.46030828951662783,0.4254361847156631,0.41187210377889444
0.7261845386533666,0.41426886015814723,0.45131798927504363,0.41426886015814723,0.41809768961042604
0.7226932668329177,0.4104592595665442,0.44696021098042793,0.4104592595665442,0.41473026570904165
0.7127182044887781,0.42173456342281224,0.4285555947004034,0.42173456342281224,0.41903644052200256
0.7251870324189527,0.4286563122668499,0.45171843741330386,0.4286563122668499,0.4306812725891679
0.7351620947630922,0.4315466075555248,0.47072114619790006,0.4315466075555248,0.43466525288583685
0.7216957605985037,0.42758820536511033,0.45363792103170963,0.42758820536511033,0.4207770024966871
0.7236907730673316,0.41689716115971925,0.45257591475960846,0.41689716115971925,0.42025695198203333
0.7281795511221946,0.404911959102973,0.45907300491016023,0.404911959102973,0.40851647207566977
0.7381546134663342,0.44017647095818857,0.4831205499631721,0.44017647095818857,0.44086615282471897
0.7201995012468828,0.4201719358758239,0.4533410057061654,0.4201719358758239,0.41367785824812303
0.7276807980049875,0.441669008625564,0.4607020878193543,0.441669008625564,0.44217251415284065
0.7291770573566084,0.4430938013647542,0.46521304730542223,0.4430938013647542,0.43818534448075247
0.7112219451371571,0.4029495238307949,0.42539593602855763,0.4029495238307949,0.4018114683802588
0.7251870324189527,0.43180736569904454,0.46531185523725815,0.43180736569904454,0.42813434800448713
0.7201995012468828,0.3961003259569007,0.43737526322897546,0.3961003259569007,0.3983588980015259
0.7276807980049875,0.448903958394473,0.4661478652351674,0.448903958394473,0.44053956931306365
