accuracy,balanced_accuracy,cohen_kappa,recall_macro,f1_macro
0.8683291770573566,0.6313594297725391,0.7492219446432979,0.6313594297725391,0.6157958773866689
0.8673316708229426,0.6279669153826835,0.7424658724908373,0.6279669153826835,0.6066872392957467
0.8533665835411471,0.6081987997857177,0.7167538872041681,0.6081987997857177,0.5912545032429695
0.8778054862842892,0.6412114537868085,0.7621968369722498,0.6412114537868085,0.634363940041314
0.8638403990024938,0.6144792608634821,0.7381135216988783,0.6144792608634821,0.6007420221462916
0.8773067331670823,0.6159083827597065,0.7601323568674958,0.6159083827597065,0.6010876688005118
0.8693266832917705,0.616665427602886,0.7462818415540219,0.616665427602886,0.593841907082501
0.8798004987531172,0.6339101204390433,0.7685705596252721,0.6339101204390433,0.6236863987651164
0.8783042394014963,0.6414575005808434,0.7650261597036339,0.6414575005808434,0.6297837744457121
0.8643391521197007,0.6265126533580295,0.740225963780442,0.6265126533580295,0.6166428032164905
0.8758104738154614,0.6405853018629489,0.7602235598500956,0.6405853018629489,0.6358672160674759
0.8698254364089776,0.6363418650157822,0.7475397055510341,0.6363418650157822,0.6307246672149543
0.8758104738154614,0.6380896069749508,0.7603304951955204,0.6380896069749508,0.6274055584601411
0.8693266832917705,0.6274773269512685,0.7481218581760783,0.6274773269512685,0.614012157929076
0.8773067331670823,0.6369103588350379,0.7614838169939697,0.6369103588350379,0.6328779713995462
0.8713216957605985,0.6402648062756201,0.7511882876824999,0.6402648062756201,0.6303913392642696
0.8708229426433916,0.6397022284787532,0.7529822695406558,0.6397022284787532,0.6241353009853359
0.8693266832917705,0.6227052533872486,0.7461413298500315,0.6227052533872486,0.6083327248160229
0.8718204488778055,0.6322299209250298,0.7499359413611102,0.6322299209250298,0.6232526937814472
0.8743142144638404,0.6232681054609721,0.753890786661997,0.6232681054609721,0.6269870388272236
0.8812967581047382,0.6430075343091141,0.771481084539404,0.6430075343091141,0.6275774869320819
0.8778054862842892,0.6343504100951555,0.7611020842685072,0.6343504100951555,0.6252943291557355
0.8783042394014963,0.6352341503355998,0.7652402829669882,0.6352341503355998,0.6146637643463873
0.8683291770573566,0.6110947598732751,0.7451116545013805,0.6110947598732751,0.5925062726609165
0.8733167082294264,0.6354637715405279,0.7558171258371057,0.6354637715405279,0.6295497437027838
0.8668329177057357,0.6420193060257777,0.7431077183093726,0.6420193060257777,0.6316502827769772
0.8713216957605985,0.6299749469924724,0.7511680607713891,0.6299749469924724,0.6258670447894161
0.8698254364089776,0.6251615441705948,0.7500846494795191,0.6251615441705948,0.6000417080294973
0.8753117206982544,0.6515515971513516,0.7616493437451557,0.6515515971513516,0.6417689109086183
0.8703241895261845,0.6442233457974708,0.7523540145205203,0.6442233457974708,0.6327691644186068
0.8763092269326683,0.6324261609747625,0.7612527938426229,0.6324261609747625,0.6241961654331335
0.8633416458852868,0.6334499197507346,0.7374662436459681,0.6334499197507346,0.625255209270661
0.8708229426433916,0.6263946945197009,0.7488846463702771,0.6263946945197009,0.6131349327630841
0.8812967581047382,0.6533031499728174,0.7701564096253115,0.6533031499728174,0.6484804318516524
0.8743142144638404,0.6156552875070627,0.7544392041897845,0.6156552875070627,0.5948814059162535
0.8703241895261845,0.6161200960397274,0.7490863286463706,0.6161200960397274,0.6017141194597677
0.886284289276808,0.6420191395759655,0.7783031563938981,0.6420191395759655,0.6292932126982357
0.8728179551122195,0.6372584793423985,0.7542758713828654,0.6372584793423985,0.6273720307975327
0.8678304239401496,0.6222416843632639,0.7438202496393498,0.6222416843632639,0.6007994843967593
0.8628428927680798,0.6128439246498615,0.7317233735296178,0.6128439246498615,0.5938778318358883
0.8628428927680798,0.6277081622801661,0.7315972198558913,0.6277081622801661,0.6286628011735728
0.8673316708229426,0.6252541601110412,0.7437313082854748,0.6252541601110412,0.6084182003033984
0.8738154613466335,0.6317552120928646,0.754309923115447,0.6317552120928646,0.6302264059365074
0.8678304239401496,0.6339646896498772,0.7459887423759572,0.6339646896498772,0.6122775790501034
0.8688279301745636,0.628148336255887,0.7478102006509018,0.628148336255887,0.6051306664677324
0.8783042394014963,0.6255851491607468,0.765551355907917,0.6255851491607468,0.6094616704759507
0.886284289276808,0.6523141715025539,0.7817613104442256,0.6523141715025539,0.6370881930428595
0.8738154613466335,0.6205293430573434,0.7546177422694176,0.6205293430573434,0.5979623314562756
0.8683291770573566,0.6296793323113279,0.7465847929810518,0.6296793323113279,0.6139296741537574
0.8748129675810474,0.6390606169521946,0.7590049601625868,0.6390606169521946,0.6305469969657861
0.8798004987531172,0.6323402434479529,0.7668356029471444,0.6323402434479529,0.616679125905223
0.8748129675810474,0.6361216904990499,0.7580225602954187,0.6361216904990499,0.6264215230767897
0.8817955112219451,0.6472277400810772,0.7719688462756615,0.6472277400810772,0.6492396271966893
0.8773067331670823,0.6260990948931676,0.7619234948200272,0.6260990948931676,0.6175638326381296
0.8493765586034913,0.6209833625857456,0.7093372951773829,0.6209833625857456,0.6104165024785875
0.8812967581047382,0.6312467252654004,0.7690852254030931,0.6312467252654004,0.621243756048145
0.8778054862842892,0.6589561781333523,0.7650674177239769,0.6589561781333523,0.6496485272690922
0.8693266832917705,0.6324854662220495,0.7524348392435857,0.6324854662220495,0.6117817919058208
0.8728179551122195,0.6504011276327196,0.752152471737068,0.6504011276327196,0.6443742500627704
0.8788029925187032,0.6555185776902527,0.7668295587078965,0.6555185776902527,0.6447148274033874
0.8723192019950124,0.6330831198665106,0.7563350374246558,0.6330831198665106,0.6148908962893982
0.8713216957605985,0.6356409848567225,0.7505837744689858,0.6356409848567225,0.6259088484543184
0.8673316708229426,0.6394725545590598,0.7432731529751779,0.6394725545590598,0.6297453348326881
0.8713216957605985,0.6262441247873733,0.748735883424408,0.6262441247873733,0.620696200595377
0.8698254364089776,0.6278704067467984,0.7530130888124918,0.6278704067467984,0.6034648344870196
0.8788029925187032,0.633126940126388,0.7626083626328222,0.633126940126388,0.6245884689609904
0.8802992518703242,0.6263087659082078,0.7672973463096173,0.6263087659082078,0.6213770756140387
0.8788029925187032,0.6357234582797405,0.764434129890851,0.6357234582797405,0.6250261011797666
0.8688279301745636,0.6161568882060485,0.7431605597800781,0.6161568882060485,0.6071759797384174
0.8673316708229426,0.613787477347646,0.7443827764038266,0.613787477347646,0.5975557390853014
0.8648379052369077,0.6246393911132663,0.7396932207319854,0.6246393911132663,0.6071765612546269
0.8693266832917705,0.6338900420570583,0.7442790027022277,0.6338900420570583,0.6245372041994148
0.8628428927680798,0.631859100298662,0.7363279055098682,0.631859100298662,0.6183336925975386
0.8693266832917705,0.6372947081366576,0.750722951368886,0.6372947081366576,0.6215808834418023
0.8653366583541147,0.6166738829199635,0.7397533437621086,0.6166738829199635,0.6027173754541827
0.8832917705735661,0.649904151023461,0.7747514401802488,0.649904151023461,0.6424681507932909
0.8698254364089776,0.6308661570985098,0.747913793410752,0.6308661570985098,0.6194207163537426
0.8723192019950124,0.6359451679924303,0.7543555374334059,0.6359451679924303,0.6213701487179232
0.8802992518703242,0.6469685274636142,0.7705459594726562,0.6469685274636142,0.634734813832541
0.8793017456359102,0.6464804385177089,0.7657339348549048,0.6464804385177089,0.6372531755272196
0.8798004987531172,0.62598647619346,0.7650632431341756,0.62598647619346,0.6177487284372357
0.8743142144638404,0.6251171233968232,0.7554425953694498,0.6251171233968232,0.6097119719860143
0.8723192019950124,0.6369482280345163,0.7509398952286124,0.6369482280345163,0.6354299052405256
0.8842892768079801,0.6473775383614485,0.7774669233448277,0.6473775383614485,0.6389679606860745
0.8663341645885286,0.6098792481918772,0.7437400297111627,0.6098792481918772,0.5865233888488588
0.8628428927680798,0.6317588004930944,0.7351707635247229,0.6317588004930944,0.6163720312740378
0.8698254364089776,0.6122006260683438,0.7455340014967301,0.6122006260683438,0.5979267529855532
0.8753117206982544,0.6338321146952557,0.7604308755253792,0.6338321146952557,0.6154245241124185
0.8613466334164589,0.6243152254379581,0.7311938409780978,0.6243152254379581,0.6259892607264436
0.8688279301745636,0.641006686303402,0.7494499030470454,0.641006686303402,0.6271091355721508
0.8778054862842892,0.6298311625265806,0.7633477459682761,0.6298311625265806,0.6157296608890858
0.884788029925187,0.6494886614857599,0.7789213060948611,0.6494886614857599,0.6331743589222122
0.8648379052369077,0.6385298090236795,0.741633662872003,0.6385298090236795,0.6323779842782024
0.8728179551122195,0.6276765284572585,0.7518322259160402,0.6276765284572585,0.6224605518720471
0.8768079800498753,0.6428175654917919,0.7627298511896207,0.6428175654917919,0.6304687343036186
0.8658354114713217,0.6221595719245097,0.7392648491338156,0.6221595719245097,0.6087772484443101
0.8817955112219451,0.6259509294554527,0.7698428420656482,0.6259509294554527,0.6104038774939843
0.8703241895261845,0.6256509277374592,0.7500689192266663,0.6256509277374592,0.6158520260325208
0.8748129675810474,0.6344819623743143,0.7560162663902595,0.6344819623743143,0.6299539892065243
0.8703241895261845,0.6338260515427393,0.7512636028462735,0.6338260515427393,0.6235540910272992
0.8763092269326683,0.6272500725261908,0.7604954243952298,0.6272500725261908,0.6127621791040282
0.8718204488778055,0.6206508334614549,0.7524648550390457,0.6206508334614549,0.6029658634527861
0.8648379052369077,0.6119606728311936,0.7391814207293541,0.6119606728311936,0.595063687299826
0.8763092269326683,0.621144823084354,0.7617606826550144,0.621144823084354,0.6023679851076068
0.8633416458852868,0.622474091212121,0.7366513685385223,0.622474091212121,0.6035119743259099
0.8638403990024938,0.6157593117583041,0.7361067519818569,0.6157593117583041,0.5980138908408923
0.8713216957605985,0.6289844334716433,0.7490773941186057,0.6289844334716433,0.6212735210756749
0.8758104738154614,0.6135230494069308,0.7590826857735996,0.6135230494069308,0.594635194471551
0.8733167082294264,0.6326557015373092,0.7558063540119788,0.6326557015373092,0.6294730049560557
0.8733167082294264,0.6353428852385841,0.756385044327331,0.6353428852385841,0.6187213966834453
0.8822942643391521,0.6350844854123752,0.7746383082489581,0.6350844854123752,0.614026532726616
0.8633416458852868,0.61533282954255,0.7366798957015223,0.61533282954255,0.5997823356469113
0.8723192019950124,0.6357925661798293,0.7535494960843909,0.6357925661798293,0.6291524770634813
0.8758104738154614,0.630438268024287,0.760296778846177,0.630438268024287,0.6149886018091436
0.8683291770573566,0.6452342632648843,0.7467156340841936,0.6452342632648843,0.6326862684891053
0.8768079800498753,0.6240479022379481,0.7615499505992608,0.6240479022379481,0.6078067709514146
0.8773067331670823,0.6230526153112957,0.7607947416842188,0.6230526153112957,0.6210807319259927
0.8703241895261845,0.6452163732282779,0.7505427716502124,0.6452163732282779,0.6422448007753001
0.8733167082294264,0.6353372647580807,0.7558105691871653,0.6353372647580807,0.6201102854092018
0.8678304239401496,0.607302432090851,0.7440196989084854,0.607302432090851,0.5904588068530741
0.8753117206982544,0.6379259316965235,0.7600030259967595,0.6379259316965235,0.6187892720118285
0.8643391521197007,0.6157137637133622,0.7362157288675357,0.6157137637133622,0.5981573356053546
0.8768079800498753,0.6311419890849468,0.7624916851587458,0.6311419890849468,0.6098428116965336
0.8718204488778055,0.6427702776771256,0.75355426890102,0.6427702776771256,0.636811538142538
0.8877805486284289,0.6513892379043043,0.7822177701609982,0.6513892379043043,0.64724766645334
0.8778054862842892,0.6455842434830723,0.7643877102212254,0.6455842434830723,0.6289326586180082
0.8723192019950124,0.6261363286861341,0.749368024403023,0.6261363286861341,0.6239862076778568
0.8733167082294264,0.6320560659051958,0.7524699779868543,0.6320560659051958,0.6340335884208057
0.8598503740648379,0.625861346251129,0.731786365975541,0.625861346251129,0.610470186831636
0.8638403990024938,0.606785402484318,0.7405758409193132,0.606785402484318,0.5776365727031555
0.8728179551122195,0.6302900763018854,0.7532718533746418,0.6302900763018854,0.6147426036776164
0.8638403990024938,0.618241809373138,0.736252854953887,0.618241809373138,0.6029951468444773
0.8688279301745636,0.6303789729617074,0.7463341443867503,0.6303789729617074,0.6137751433547596
0.8718204488778055,0.624029800678566,0.7532402230623909,0.624029800678566,0.6108399819543805
0.8733167082294264,0.6273195101061991,0.7551811348092554,0.6273195101061991,0.6181153826684734
0.8648379052369077,0.6298127048572003,0.7395206380115639,0.6298127048572003,0.6156542005706024
0.8763092269326683,0.6421654293439041,0.7627973917444676,0.6421654293439041,0.6302220752919511
0.8728179551122195,0.6425081433702893,0.7581636186129936,0.6425081433702893,0.6223486562493966
0.8812967581047382,0.6409720188443953,0.7710005355590065,0.6409720188443953,0.6316369336074027
0.8708229426433916,0.6389479165647375,0.7517106217526157,0.6389479165647375,0.6327339498379166
0.8773067331670823,0.627150951806583,0.7639282025460892,0.627150951806583,0.6069280178348279
0.8748129675810474,0.6363613948440541,0.7586678501775026,0.6363613948440541,0.6291604122838692
0.8538653366583541,0.6219128132012628,0.7187844060851499,0.6219128132012628,0.6068956448646571
0.8783042394014963,0.6347518442003287,0.7638975959754197,0.6347518442003287,0.6117082203965671
0.8643391521197007,0.6310668435624439,0.7390542102724676,0.6310668435624439,0.6213349341932857
0.8698254364089776,0.6209497622659726,0.7497571955476048,0.6209497622659726,0.5980095109106183
0.8802992518703242,0.6296816710181704,0.766913429070623,0.6296816710181704,0.6062088017494814
0.8668329177057357,0.6134717993391279,0.7416066257904423,0.6134717993391279,0.6002574096370391
0.8678304239401496,0.6272828963743498,0.7463108660548111,0.6272828963743498,0.6061635239627515
0.8728179551122195,0.6312625950450083,0.7547159401656096,0.6312625950450083,0.6273305310737498
0.8663341645885286,0.6249391668470723,0.74237144462621,0.6249391668470723,0.6210272506519781
0.8743142144638404,0.6469918935388937,0.7596712281853337,0.6469918935388937,0.6388231730243412
0.884788029925187,0.6556969445623044,0.7756092857945714,0.6556969445623044,0.6488539128733718
0.8698254364089776,0.6359765586974339,0.7505425992230809,0.6359765586974339,0.6212331175383025
0.8688279301745636,0.611931325291147,0.7456976477822119,0.611931325291147,0.5905033348428862
0.8758104738154614,0.64289921489348,0.7605888637819713,0.64289921489348,0.6363821450853094
0.8773067331670823,0.6386644280432341,0.7616994261711746,0.6386644280432341,0.6204806782561327
0.8663341645885286,0.6175936930674178,0.7392010429240313,0.6175936930674178,0.6135082245104176
0.8738154613466335,0.649451466850485,0.7578569457796991,0.649451466850485,0.6400993396646202
0.8613466334164589,0.6265107836078869,0.7336131385465932,0.6265107836078869,0.6098150127431002
0.8738154613466335,0.6423687738688626,0.7546609415324375,0.6423687738688626,0.6354225517029345
0.8793017456359102,0.6478735448646179,0.7654545674267967,0.6478735448646179,0.6383512487153816
0.8713216957605985,0.6287824464671161,0.7535213113129378,0.6287824464671161,0.6132140527689327
0.8738154613466335,0.6263268727780317,0.7579404863761148,0.6263268727780317,0.6020627720537205
0.8738154613466335,0.6471930829521698,0.7575892974478934,0.6471930829521698,0.6370070431940105
0.8822942643391521,0.6223329690679654,0.7719566101642638,0.6223329690679654,0.6074077369582399
0.8728179551122195,0.6449005591743157,0.7550990788343621,0.6449005591743157,0.6385648547857016
0.8763092269326683,0.6468058172716183,0.7618309758636166,0.6468058172716183,0.6320696703327175
0.8783042394014963,0.6554381362021161,0.7670081391416992,0.6554381362021161,0.6535230633213612
0.8743142144638404,0.6241969521197134,0.7571631254758115,0.6241969521197134,0.6129777840837368
0.8718204488778055,0.6158836693487025,0.7497468498898767,0.6158836693487025,0.6011600387985451
0.8763092269326683,0.6360847710406078,0.7588347787370691,0.6360847710406078,0.6276684215518298
0.8758104738154614,0.6244469118288478,0.7581586253099646,0.6244469118288478,0.6112663132565341
0.8668329177057357,0.6302612824806015,0.7411537222978128,0.6302612824806015,0.6248535866061669
0.8693266832917705,0.6247806965617979,0.747407769287139,0.6247806965617979,0.6049029221378462
0.8688279301745636,0.634859833036067,0.7491125459665744,0.634859833036067,0.6131578056541727
0.8793017456359102,0.636681179402147,0.7660572000536148,0.636681179402147,0.6214165484277586
0.8713216957605985,0.6293560712997307,0.7514610891913033,0.6293560712997307,0.6286954741261006
0.8822942643391521,0.6488873438183452,0.7734903585724502,0.6488873438183452,0.6393694020329853
0.8793017456359102,0.6496110413535794,0.7680452044382191,0.6496110413535794,0.6392853868654137
0.8633416458852868,0.6243247034304982,0.739137206412428,0.6243247034304982,0.612633007140981
0.8768079800498753,0.6313155587432407,0.7617260553293428,0.6313155587432407,0.6134834959984191
0.8508728179551123,0.5893545961569071,0.711266387996673,0.5893545961569071,0.5600590175603556
0.8693266832917705,0.6271779615397632,0.7479121447598829,0.6271779615397632,0.6126533526720854
0.8783042394014963,0.6481777330199833,0.7664775301091812,0.6481777330199833,0.6368202780049723
0.8683291770573566,0.6168038922952096,0.7466946649489963,0.6168038922952096,0.5930314744475466
0.8708229426433916,0.6425943097892448,0.7518885652159994,0.6425943097892448,0.6310509811972923
0.8778054862842892,0.651840412411425,0.7612649784993896,0.651840412411425,0.6539615257793346
0.8683291770573566,0.6250783486336575,0.745926481303526,0.6250783486336575,0.6156824444392336
0.8688279301745636,0.6148235185483644,0.7443367076566384,0.6148235185483644,0.6083170084368025
0.8658354114713217,0.6232065193866576,0.740157097171114,0.6232065193866576,0.606602335739353
0.8817955112219451,0.6554280541074081,0.770030861942052,0.6554280541074081,0.6536229012986514
0.8638403990024938,0.6185814838437903,0.7396932330655436,0.6185814838437903,0.5995266538788725
0.8793017456359102,0.6496461777692861,0.7673862267870429,0.6496461777692861,0.6377464474920744
0.8703241895261845,0.6306471150179976,0.7490357155924259,0.6306471150179976,0.6246879578300832
0.8673316708229426,0.6307037969514863,0.7424825353782922,0.6307037969514863,0.6311359600345847
0.8663341645885286,0.6365465511022231,0.7429544972917276,0.6365465511022231,0.6243228718314338
0.8773067331670823,0.6497579674280063,0.7649432123617481,0.6497579674280063,0.6342592136913431
0.856359102244389,0.6018573980751044,0.7248460526434917,0.6018573980751044,0.5745442515363567
0.8648379052369077,0.6244462261843224,0.740065931321779,0.6244462261843224,0.6016115114220154
0.8603491271820449,0.6216479486535602,0.7302174263011578,0.6216479486535602,0.6095144076661605
0.8743142144638404,0.6384898872334828,0.7570865384615385,0.6384898872334828,0.6319129344204579
0.8688279301745636,0.6181225183990883,0.744158459075251,0.6181225183990883,0.6067897617273077
0.8663341645885286,0.6230171051880744,0.7424867610763664,0.6230171051880744,0.6061400827673674
0.8638403990024938,0.6326743365957933,0.7365180711350424,0.6326743365957933,0.624957780518625
0.8688279301745636,0.6136544656406454,0.7459433025949372,0.6136544656406454,0.5911586086345961
0.858354114713217,0.6255351436212818,0.7299837445870614,0.6255351436212818,0.6098642722686968
0.8648379052369077,0.6299618618114255,0.7413414323559444,0.6299618618114255,0.6110777253977142
0.8743142144638404,0.6270922002780587,0.7571136296336178,0.6270922002780587,0.6147028865177155
0.8588528678304239,0.6120583341229596,0.7240851627484943,0.6120583341229596,0.610359948929439
0.8812967581047382,0.6334994886832124,0.7692819451119335,0.6334994886832124,0.6218344997070772
0.8613466334164589,0.6121569529385941,0.7320808424752252,0.6121569529385941,0.5934958603700179
0.8807980049875311,0.6500314555425513,0.7707850216589368,0.6500314555425513,0.6443795418811176
0.8738154613466335,0.6180806292120502,0.7532739781661831,0.6180806292120502,0.6064559919471009
0.8758104738154614,0.6354372902867917,0.7590644319075724,0.6354372902867917,0.6303116315215379
0.8658354114713217,0.6323403895327123,0.7400061606601837,0.6323403895327123,0.6270842219282813
0.8763092269326683,0.625874183440006,0.7638164794576766,0.625874183440006,0.6066341924936981
0.8748129675810474,0.6434986365260655,0.7592243776855245,0.6434986365260655,0.627856328115483
0.8728179551122195,0.6287047098351356,0.7553536062105803,0.6287047098351356,0.6115326510437644
0.8728179551122195,0.6419525071049631,0.7591216012483133,0.6419525071049631,0.6147747149388547
0.8718204488778055,0.6242763707869953,0.7503416973479634,0.6242763707869953,0.6095028402471535
0.8678304239401496,0.6257721548040058,0.7405262093800759,0.6257721548040058,0.619107190929524
0.8708229426433916,0.6336066281129106,0.747446107456807,0.6336066281129106,0.6311354574843699
0.8783042394014963,0.639516080704074,0.7664078413471777,0.639516080704074,0.6311211468880424
0.8663341645885286,0.6318877870474859,0.74237144462621,0.6318877870474859,0.620688955279505
0.8738154613466335,0.6368297662468462,0.7568550702547039,0.6368297662468462,0.6231856861147221
0.8713216957605985,0.6215678894147165,0.7502449076351796,0.6215678894147165,0.6073268039746235
0.8613466334164589,0.6180628827172978,0.7327306318535756,0.6180628827172978,0.6074291641183057
0.8817955112219451,0.6412774209783383,0.7690593976400741,0.6412774209783383,0.6374689135553026
0.8713216957605985,0.6278294826461918,0.7532753768072463,0.6278294826461918,0.6072093101936183
0.8678304239401496,0.6208920625312873,0.7412232894899615,0.6208920625312873,0.6135204752712686
0.8683291770573566,0.6201965802452715,0.748195500990197,0.6201965802452715,0.592531347277638
0.8678304239401496,0.6270057935748884,0.7426791971271312,0.6270057935748884,0.6191592779008345
0.8663341645885286,0.6234339359964741,0.7416860640078609,0.6234339359964741,0.6114058679187659
0.8788029925187032,0.642111642524318,0.7643952853427625,0.642111642524318,0.6466239482814323
0.8703241895261845,0.6182605150346882,0.7478922915396173,0.6182605150346882,0.6098399291357701
0.8748129675810474,0.6270947404727236,0.7557569445388135,0.6270947404727236,0.6195064502161459
0.8773067331670823,0.6381950651239318,0.7608062260311573,0.6381950651239318,0.6265737081435085
0.8713216957605985,0.6361788201242095,0.7506393214636062,0.6361788201242095,0.6283126159798308
0.8832917705735661,0.6530253071711359,0.7753773513994091,0.6530253071711359,0.6405377488204228
0.8738154613466335,0.6391356546476532,0.7567735776409965,0.6391356546476532,0.6317483717050315
0.8748129675810474,0.626057179421443,0.7577309885103287,0.626057179421443,0.6159795139567789
0.8658354114713217,0.6281304775236248,0.7403469903368805,0.6281304775236248,0.6239735723442636
0.8773067331670823,0.6452428001243194,0.7630694190317853,0.6452428001243194,0.6389790610955626
0.8703241895261845,0.6253989309283935,0.7510247007568124,0.6253989309283935,0.6046896201255963
0.8793017456359102,0.6410762919877829,0.7649703579090543,0.6410762919877829,0.6377648756556681
0.8733167082294264,0.6331843595191912,0.754783401715221,0.6331843595191912,0.6194311698819384
0.8728179551122195,0.6237765379307415,0.7538144258414561,0.6237765379307415,0.609679795343206
0.8683291770573566,0.627655144224239,0.7457563618548084,0.627655144224239,0.6166395836222117
0.8817955112219451,0.6352257443565593,0.7714999730715373,0.6352257443565593,0.621493391726017
0.8683291770573566,0.6278545911794933,0.745604355465671,0.6278545911794933,0.6149514810670645
0.8683291770573566,0.6197346668265095,0.7424254884509471,0.6197346668265095,0.6098692911917486
0.8758104738154614,0.6212869868376412,0.7578558790319765,0.6212869868376412,0.6088598728794864
0.8753117206982544,0.6251575191633776,0.7582491887783251,0.6251575191633776,0.610104049101186
0.8778054862842892,0.6138070624335887,0.7625263168072244,0.6138070624335887,0.5943746689051436
0.8748129675810474,0.6446705505550453,0.7579739167486638,0.6446705505550453,0.6409005340109785
0.8802992518703242,0.6281750613821115,0.7652958847276978,0.6281750613821115,0.6204927617577615
0.8718204488778055,0.6320647725911714,0.7526645850783236,0.6320647725911714,0.6182579661434703
0.8673316708229426,0.6130917494669742,0.7409296473868544,0.6130917494669742,0.6056469660999346
0.855860349127182,0.5965056653535458,0.7205429360583024,0.5965056653535458,0.5896201593911111
0.8668329177057357,0.6145010060807652,0.7414589973920602,0.6145010060807652,0.6027317378182975
0.886284289276808,0.6278748379566349,0.7803210655153954,0.6278748379566349,0.6054769286218594
0.8708229426433916,0.6253409569168514,0.7486732987612615,0.6253409569168514,0.6161306239879386
0.8638403990024938,0.6176784025352837,0.7381394561142653,0.6176784025352837,0.5995864377558073
0.8728179551122195,0.6235862079837639,0.7532106389613198,0.6235862079837639,0.6178749659163189
0.8793017456359102,0.6287841234827598,0.7671394010538021,0.6287841234827598,0.6055352995831821
0.85785536159601,0.6016292592059767,0.7248903629661049,0.6016292592059767,0.5873930820964963
0.888279301745636,0.6351377522150565,0.7824717107152734,0.6351377522150565,0.6287361895231819
0.8773067331670823,0.6317523168335698,0.7642768250229879,0.6317523168335698,0.6128503683082142
0.8822942643391521,0.65176225953751,0.7732881743129244,0.65176225953751,0.6486875093897522
0.8763092269326683,0.6331973690775143,0.7606999012942437,0.6331973690775143,0.6134801476911419
0.885785536159601,0.644193255778452,0.7791150168305462,0.644193255778452,0.6331262813866326
0.8708229426433916,0.6409752198302827,0.7514378737083548,0.6409752198302827,0.6314400402092707
0.8778054862842892,0.6429919931640573,0.7637575829860253,0.6429919931640573,0.636667458560664
0.8703241895261845,0.626823925010014,0.7479294724748461,0.626823925010014,0.6215625360606359
0.8688279301745636,0.6384743664534789,0.7487351344345534,0.6384743664534789,0.6369175001799074
0.8693266832917705,0.6182309186024953,0.7473566253297456,0.6182309186024953,0.6045768993521777
0.8713216957605985,0.6296395982359725,0.7513119712933566,0.6296395982359725,0.6128177301180363
0.8763092269326683,0.6421555348186454,0.7629514084711834,0.6421555348186454,0.6292676346524225
0.8723192019950124,0.6228368872087652,0.7483869765946162,0.6228368872087652,0.6182599133153347
0.8738154613466335,0.650032345006259,0.7577215176572686,0.650032345006259,0.6369539125365004
0.8798004987531172,0.6284875375047659,0.7693684139183194,0.6284875375047659,0.6133469866251732
0.8763092269326683,0.6258123227980511,0.7615271394527172,0.6258123227980511,0.6084101793980895
0.856359102244389,0.6138307996778394,0.7244019138755982,0.6138307996778394,0.5902817906431105
0.8783042394014963,0.6370365709755758,0.7628105893081983,0.6370365709755758,0.6285077548189963
0.8633416458852868,0.6311174946931286,0.7377521063560637,0.6311174946931286,0.6163648995956813
0.8663341645885286,0.6229036018989246,0.7402999112165365,0.6229036018989246,0.6123850476440634
0.8733167082294264,0.6251469339739358,0.7552509054279541,0.6251469339739358,0.6135417074806236
0.8753117206982544,0.6502952479313624,0.7607693181460231,0.6502952479313624,0.6477531374573503
0.8678304239401496,0.6236664243876888,0.7429326745597572,0.6236664243876888,0.6151995791309861
0.8683291770573566,0.6237700332969719,0.7465317632591728,0.6237700332969719,0.6015659718812932
0.8723192019950124,0.6480367885557153,0.7542539235682207,0.6480367885557153,0.6338356388931984
0.8793017456359102,0.6339333542025445,0.7651511191393053,0.6339333542025445,0.6251422937761177
0.8618453865336658,0.6392041321608873,0.736242219196519,0.6392041321608873,0.6305717281141884
0.8743142144638404,0.6141236297604229,0.7552177199000059,0.6141236297604229,0.600379891948221
0.8728179551122195,0.6422474711795922,0.7548594196505629,0.6422474711795922,0.6289726097308194
0.8763092269326683,0.62897302530624,0.7599776022861114,0.62897302530624,0.6021109711223821
0.8673316708229426,0.628710665015216,0.7457050506630226,0.628710665015216,0.617343764417942
0.8753117206982544,0.6284448040767374,0.7572533427607014,0.6284448040767374,0.6226950227592818
0.8743142144638404,0.6368499050515515,0.7556641041524916,0.6368499050515515,0.6386662599658814
0.8673316708229426,0.6455785150301326,0.7438451611167973,0.6455785150301326,0.6453280394647299
0.8733167082294264,0.6334663138901052,0.7537801779675153,0.6334663138901052,0.6239895530572187
0.8663341645885286,0.6316268607995932,0.7408757487303953,0.6316268607995932,0.6218024295315122
0.8723192019950124,0.6244279258254153,0.7538193540156155,0.6244279258254153,0.6177770957226577
0.8553615960099751,0.6186418094351798,0.7215816479953112,0.6186418094351798,0.6079871928185799
0.8683291770573566,0.6308893558240009,0.7468367749572538,0.6308893558240009,0.625633559690904
0.8783042394014963,0.6252059283295804,0.7648340301819241,0.6252059283295804,0.6142006439638293
0.8688279301745636,0.6397453520094217,0.7493735705716953,0.6397453520094217,0.6282360214427112
0.8618453865336658,0.627237926001497,0.73146806419218,0.627237926001497,0.6265086042323962
0.8802992518703242,0.643967216908728,0.7704758048014058,0.643967216908728,0.634767714727351
0.8827930174563591,0.6487983715357996,0.7738509439296252,0.6487983715357996,0.635339615906131
0.8683291770573566,0.6173958932548469,0.7469200526126302,0.6173958932548469,0.6072159440121838
0.886284289276808,0.6469661292340273,0.7818684664084883,0.6469661292340273,0.6360090091847471
